Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741547484000,8000,2025-03-09T19:11:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547487000,8000,2025-03-09T19:11:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547490000,8000,2025-03-09T19:11:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547493000,8000,2025-03-09T19:11:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547496000,8000,2025-03-09T19:11:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547499000,8000,2025-03-09T19:11:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547502000,8000,2025-03-09T19:11:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547505000,8000,2025-03-09T19:11:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547508000,8000,2025-03-09T19:11:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547511000,8000,2025-03-09T19:11:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547514000,8000,2025-03-09T19:11:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547517000,8000,2025-03-09T19:11:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547520000,8000,2025-03-09T19:12:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547523000,8000,2025-03-09T19:12:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547526000,8000,2025-03-09T19:12:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547529000,8000,2025-03-09T19:12:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547532000,8000,2025-03-09T19:12:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547535000,8000,2025-03-09T19:12:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547538000,8000,2025-03-09T19:12:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547541000,8000,2025-03-09T19:12:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547544000,8000,2025-03-09T19:12:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547547000,8000,2025-03-09T19:12:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547550000,8000,2025-03-09T19:12:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547553000,8000,2025-03-09T19:12:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547556000,8000,2025-03-09T19:12:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547559000,8000,2025-03-09T19:12:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547562000,8000,2025-03-09T19:12:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547565000,8000,2025-03-09T19:12:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547568000,8000,2025-03-09T19:12:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547571000,8000,2025-03-09T19:12:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547574000,8000,2025-03-09T19:12:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547577000,8000,2025-03-09T19:12:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547580000,8000,2025-03-09T19:13:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547583000,8000,2025-03-09T19:13:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547586000,8000,2025-03-09T19:13:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547589000,8000,2025-03-09T19:13:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
