Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741547484000,Client,2025-03-09T19:11:24.000Z,2458272938.666667,512,2458273450.666667
1741547487000,Client,2025-03-09T19:11:27.000Z,2625284272,0,2625284272
1741547490000,Client,2025-03-09T19:11:30.000Z,2628581896,0,2628581896
1741547493000,Client,2025-03-09T19:11:33.000Z,2629259320,0,2629259320
1741547496000,Client,2025-03-09T19:11:36.000Z,2615998712,0,2615998712
1741547499000,Client,2025-03-09T19:11:39.000Z,2627931824,0,2627931824
1741547502000,Client,2025-03-09T19:11:42.000Z,2630623512,0,2630623512
1741547505000,Client,2025-03-09T19:11:45.000Z,2628934512,0,2628934512
1741547508000,Client,2025-03-09T19:11:48.000Z,2621094792,0,2621094792
1741547511000,Client,2025-03-09T19:11:51.000Z,2607382216,0,2607382216
1741547514000,Client,2025-03-09T19:11:54.000Z,2628873904,0,2628873904
1741547517000,Client,2025-03-09T19:11:57.000Z,2621265880,0,2621265880
1741547520000,Client,2025-03-09T19:12:00.000Z,2628615240,0,2628615240
1741547523000,Client,2025-03-09T19:12:03.000Z,2627584888,0,2627584888
1741547526000,Client,2025-03-09T19:12:06.000Z,2630227880,0,2630227880
1741547529000,Client,2025-03-09T19:12:09.000Z,2628697608,0,2628697608
1741547532000,Client,2025-03-09T19:12:12.000Z,2628628840,0,2628628840
1741547535000,Client,2025-03-09T19:12:15.000Z,2626117232,0,2626117232
1741547538000,Client,2025-03-09T19:12:18.000Z,2616861912,0,2616861912
1741547541000,Client,2025-03-09T19:12:21.000Z,2629331120,0,2629331120
1741547544000,Client,2025-03-09T19:12:24.000Z,2627853232,0,2627853232
1741547547000,Client,2025-03-09T19:12:27.000Z,2629932872,0,2629932872
1741547550000,Client,2025-03-09T19:12:30.000Z,2629440528,0,2629440528
1741547553000,Client,2025-03-09T19:12:33.000Z,2558876264,0,2558876264
1741547556000,Client,2025-03-09T19:12:36.000Z,2628824152,0,2628824152
1741547559000,Client,2025-03-09T19:12:39.000Z,2611111128,0,2611111128
1741547562000,Client,2025-03-09T19:12:42.000Z,2635213976,0,2635213976
1741547565000,Client,2025-03-09T19:12:45.000Z,2629188448,0,2629188448
1741547568000,Client,2025-03-09T19:12:48.000Z,2628193744,0,2628193744
1741547571000,Client,2025-03-09T19:12:51.000Z,2629803576,0,2629803576
1741547574000,Client,2025-03-09T19:12:54.000Z,2630124336,0,2630124336
1741547577000,Client,2025-03-09T19:12:57.000Z,2627363400,0,2627363400
1741547580000,Client,2025-03-09T19:13:00.000Z,2629821280,0,2629821280
1741547583000,Client,2025-03-09T19:13:03.000Z,952844368,336,952844704
1741547586000,Client,2025-03-09T19:13:06.000Z,888,0,888
1741547589000,Client,2025-03-09T19:13:09.000Z,0,0,0
