Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741547484000,Client,2025-03-09T19:11:24.000Z,512,2499533312,2499533824
1741547487000,Client,2025-03-09T19:11:27.000Z,1280,2630480320,2630481600
1741547490000,Client,2025-03-09T19:11:30.000Z,888,2628050200,2628051088
1741547493000,Client,2025-03-09T19:11:33.000Z,0,2629222536,2629222536
1741547496000,Client,2025-03-09T19:11:36.000Z,0,2616529848,2616529848
1741547499000,Client,2025-03-09T19:11:39.000Z,0,2629047248,2629047248
1741547502000,Client,2025-03-09T19:11:42.000Z,0,2628902816,2628902816
1741547505000,Client,2025-03-09T19:11:45.000Z,0,2629209688,2629209688
1741547508000,Client,2025-03-09T19:11:48.000Z,0,2628144720,2628144720
1741547511000,Client,2025-03-09T19:11:51.000Z,0,2629806368,2629806368
1741547514000,Client,2025-03-09T19:11:54.000Z,0,2628514784,2628514784
1741547517000,Client,2025-03-09T19:11:57.000Z,192,2620896008,2620896200
1741547520000,Client,2025-03-09T19:12:00.000Z,1088,2629434440,2629435528
1741547523000,Client,2025-03-09T19:12:03.000Z,888,2628921760,2628922648
1741547526000,Client,2025-03-09T19:12:06.000Z,0,2628177824,2628177824
1741547529000,Client,2025-03-09T19:12:09.000Z,0,2629517192,2629517192
1741547532000,Client,2025-03-09T19:12:12.000Z,0,2629943128,2629943128
1741547535000,Client,2025-03-09T19:12:15.000Z,0,2628305376,2628305376
1741547538000,Client,2025-03-09T19:12:18.000Z,0,2613650480,2613650480
1741547541000,Client,2025-03-09T19:12:21.000Z,0,2628795296,2628795296
1741547544000,Client,2025-03-09T19:12:24.000Z,0,2628597056,2628597056
1741547547000,Client,2025-03-09T19:12:27.000Z,0,2629269576,2629269576
1741547550000,Client,2025-03-09T19:12:30.000Z,0,2629639504,2629639504
1741547553000,Client,2025-03-09T19:12:33.000Z,0,2628159464,2628159464
1741547556000,Client,2025-03-09T19:12:36.000Z,0,2629679192,2629679192
1741547559000,Client,2025-03-09T19:12:39.000Z,0,2628626800,2628626800
1741547562000,Client,2025-03-09T19:12:42.000Z,0,2628549208,2628549208
1741547565000,Client,2025-03-09T19:12:45.000Z,0,2629744824,2629744824
1741547568000,Client,2025-03-09T19:12:48.000Z,0,2628494520,2628494520
1741547571000,Client,2025-03-09T19:12:51.000Z,0,2629443952,2629443952
1741547574000,Client,2025-03-09T19:12:54.000Z,0,2628529752,2628529752
1741547577000,Client,2025-03-09T19:12:57.000Z,192,2629102904,2629103096
1741547580000,Client,2025-03-09T19:13:00.000Z,0,2628736208,2628736208
1741547583000,Client,2025-03-09T19:13:03.000Z,1424,1001948112,1001949536
1741547586000,Client,2025-03-09T19:13:06.000Z,888,0,888
1741547589000,Client,2025-03-09T19:13:09.000Z,0,0,0
