Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741548610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:30:10.000Z,0.512821
1741548610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:30:10.000Z,0.743840
1741548610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:30:10.000Z,1.116279
1741548610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:30:10.000Z,0.791066
1741548610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:30:10.000Z,0.930665
1741548610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:30:10.000Z,0.930233
1741548610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:30:10.000Z,0.604933
1741548610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:30:10.000Z,0.838379
1741548620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:30:20.000Z,67.767768
1741548620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:30:20.000Z,3.819095
1741548620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:30:20.000Z,3.112450
1741548620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:30:20.000Z,14.354644
1741548620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:30:20.000Z,66.700000
1741548620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:30:20.000Z,69.569570
1741548620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:30:20.000Z,6.487026
1741548620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:30:20.000Z,37.008734
1741548630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:30:30.000Z,100
1741548630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:30:30.000Z,2.302302
1741548630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:30:30.000Z,1.506024
1741548630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:30:30.000Z,9.461235
1741548630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:30:30.000Z,100
1741548630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:30:30.000Z,98.401598
1741548630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:30:30.000Z,4.985045
1741548630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:30:30.000Z,52.095130
1741548640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:30:40.000Z,100
1741548640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:30:40.000Z,2.104208
1741548640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:30:40.000Z,2.010050
1741548640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:30:40.000Z,8.010681
1741548640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:30:40.000Z,100
1741548640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:30:40.000Z,98.200000
1741548640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:30:40.000Z,5.094905
1741548640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:30:40.000Z,52.364475
1741548650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:30:50.000Z,100
1741548650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:30:50.000Z,2.400000
1741548650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:30:50.000Z,2.517623
1741548650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:30:50.000Z,9.208820
1741548650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:30:50.000Z,100
1741548650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:30:50.000Z,98.203593
1741548650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:30:50.000Z,5.405405
1741548650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:30:50.000Z,53.423120
1741548660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:31:00.000Z,100
1741548660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:31:00.000Z,2.200000
1741548660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:31:00.000Z,2.016129
1741548660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:31:00.000Z,8.278581
1741548660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:31:00.000Z,100
1741548660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:31:00.000Z,98.504487
1741548660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:31:00.000Z,5.864811
1741548660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:31:00.000Z,50.478469
1741548670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:31:10.000Z,100
1741548670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:31:10.000Z,1.203611
1741548670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:31:10.000Z,2.615694
1741548670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:31:10.000Z,9.842520
1741548670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:31:10.000Z,100
1741548670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:31:10.000Z,98.803589
1741548670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:31:10.000Z,6.087824
1741548670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:31:10.000Z,51.199041
1741548680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:31:20.000Z,100
1741548680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:31:20.000Z,1.201201
1741548680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:31:20.000Z,3.118712
1741548680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:31:20.000Z,10.478655
1741548680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:31:20.000Z,100
1741548680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:31:20.000Z,98.602794
1741548680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:31:20.000Z,6.387226
1741548680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:31:20.000Z,51.248514
1741548690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:31:30.000Z,100
1741548690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:31:30.000Z,2.404810
1741548690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:31:30.000Z,1.609658
1741548690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:31:30.000Z,10.793238
1741548690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:31:30.000Z,100
1741548690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:31:30.000Z,98.007968
1741548690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:31:30.000Z,6.818182
1741548690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:31:30.000Z,51.567944
1741548700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:31:40.000Z,100
1741548700000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:31:40.000Z,2.505010
1741548700000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:31:40.000Z,1.805416
1741548700000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:31:40.000Z,9.354414
1741548700000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:31:40.000Z,100
1741548700000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:31:40.000Z,98.201798
1741548700000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:31:40.000Z,5.722892
1741548700000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:31:40.000Z,50.060024
1741548710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:31:50.000Z,100
1741548710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:31:50.000Z,1.302605
1741548710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:31:50.000Z,3.015075
1741548710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:31:50.000Z,10.498688
1741548710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:31:50.000Z,100
1741548710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:31:50.000Z,97.213930
1741548710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:31:50.000Z,6.480558
1741548710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:31:50.000Z,50.352941
