Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741548609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:09.000Z,0,0,0,0,0,1264228064,1024496,0,0
1741548612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:12.000Z,0,0,0,27797,0,2541034290,2059185,0,0
1741548615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:15.000Z,0,0,0,39459,0,3846786454,3117331,0,0
1741548618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:18.000Z,0,0,0,42518,0,5162896814,4183871,0,0
1741548621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:21.000Z,0,0,0,54625,0,6470321048,5243372,0,0
1741548624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:24.000Z,0,0,0,69939,0,7761814342,6289963,0,0
1741548627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:27.000Z,0,0,0,118415,0,9021555582,7310824,0,0
1741548630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:30.000Z,0,0,0,127101,0,10328487450,8369926,0,0
1741548633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:33.000Z,0,0,0,129504,0,11641048826,9433590,0,0
1741548636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:36.000Z,0,0,0,129504,0,12956621162,10499694,0,0
1741548639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:39.000Z,0,0,0,151546,0,14241770462,11541144,0,0
1741548642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:42.000Z,0,0,0,156281,0,15549768506,12601110,0,0
1741548645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:45.000Z,0,0,0,175166,0,16844994650,13650726,0,0
1741548648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:48.000Z,0,0,0,201469,0,18123512434,14686802,0,0
1741548651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:51.000Z,0,0,0,226037,0,19413429910,15732116,0,0
1741548654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:54.000Z,0,0,0,226037,0,20729524228,16798643,0,0
1741548657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:57.000Z,0,0,0,229653,0,22040492510,17861016,0,0
1741548660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:00.000Z,0,0,0,271963,0,23293399858,18876338,0,0
1741548663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:03.000Z,0,0,0,300034,0,24573920424,19914037,0,0
1741548666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:06.000Z,0,0,0,339779,0,25844259256,20943485,0,0
1741548669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:09.000Z,0,0,0,340765,0,27378844380,22187071,0,0
1741548672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:12.000Z,0,0,0,349871,0,28902569070,23421857,0,0
1741548675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:15.000Z,0,0,0,352809,0,30215086022,24485485,0,0
1741548678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:18.000Z,0,0,0,355017,0,31520545728,25543394,0,0
1741548681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:21.000Z,0,0,0,357081,0,32832997278,26606969,0,0
1741548684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:24.000Z,0,0,0,357081,0,34149197720,27673582,0,0
1741548687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:27.000Z,0,0,0,441601,0,35353876646,28649821,0,0
1741548690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:30.000Z,0,0,0,601266,0,36475100152,29558430,0,0
1741548693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:33.000Z,0,0,0,603083,0,37793204656,30626586,0,0
1741548696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:36.000Z,0,0,0,603083,0,39108262414,31692273,0,0
1741548699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:39.000Z,0,0,0,605577,0,40417504330,32753247,0,0
1741548702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:42.000Z,0,0,0,616762,0,41723089904,33811258,0,0
1741548705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:45.000Z,0,0,0,616762,0,43038980612,34877620,0,0
1741548708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:48.000Z,0,0,0,616762,0,43764762648,35465774,0,0
1741548711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:51.000Z,0,0,0,616762,0,43764762648,35465774,0,0
1741548714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:54.000Z,0,0,0,616762,0,43764762648,35465774,0,0
