Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741548609000,10.39.69.99,10.39.69.99,2025-03-09T19:30:09.000Z,28,1255785068,0,2,0
1741548609000,10.39.69.98,10.39.69.98,2025-03-09T19:30:09.000Z,1264228096,28,2,0,2
1741548612000,10.39.69.99,10.39.69.99,2025-03-09T19:30:12.000Z,28,2592295916,0,2,0
1741548612000,10.39.69.98,10.39.69.98,2025-03-09T19:30:12.000Z,2541034322,28,2,0,2
1741548615000,10.39.69.99,10.39.69.99,2025-03-09T19:30:15.000Z,28,3928687066,0,2,0
1741548615000,10.39.69.98,10.39.69.98,2025-03-09T19:30:15.000Z,3846786486,28,2,0,2
1741548618000,10.39.69.99,10.39.69.99,2025-03-09T19:30:18.000Z,28,5264603126,0,2,0
1741548618000,10.39.69.98,10.39.69.98,2025-03-09T19:30:18.000Z,5162896846,28,2,0,2
1741548621000,10.39.69.99,10.39.69.99,2025-03-09T19:30:21.000Z,28,6600641352,0,2,0
1741548621000,10.39.69.98,10.39.69.98,2025-03-09T19:30:21.000Z,6470321080,28,2,0,2
1741548624000,10.39.69.99,10.39.69.99,2025-03-09T19:30:24.000Z,28,7936322952,0,2,0
1741548624000,10.39.69.98,10.39.69.98,2025-03-09T19:30:24.000Z,7761814374,28,2,0,2
1741548627000,10.39.69.99,10.39.69.99,2025-03-09T19:30:27.000Z,28,9272543810,0,2,0
1741548627000,10.39.69.98,10.39.69.98,2025-03-09T19:30:27.000Z,9021555614,28,2,0,2
1741548630000,10.39.69.99,10.39.69.99,2025-03-09T19:30:30.000Z,28,10610379974,0,2,0
1741548630000,10.39.69.98,10.39.69.98,2025-03-09T19:30:30.000Z,10328487482,28,2,0,2
1741548633000,10.39.69.99,10.39.69.99,2025-03-09T19:30:33.000Z,28,11945551932,0,2,0
1741548633000,10.39.69.98,10.39.69.98,2025-03-09T19:30:33.000Z,11641048858,28,2,0,2
1741548636000,10.39.69.99,10.39.69.99,2025-03-09T19:30:36.000Z,28,13281666666,0,2,0
1741548636000,10.39.69.98,10.39.69.98,2025-03-09T19:30:36.000Z,12956621194,28,2,0,2
1741548639000,10.39.69.99,10.39.69.99,2025-03-09T19:30:39.000Z,28,14615734194,0,2,0
1741548639000,10.39.69.98,10.39.69.98,2025-03-09T19:30:39.000Z,14241770494,28,2,0,2
1741548642000,10.39.69.99,10.39.69.99,2025-03-09T19:30:42.000Z,28,15952221596,0,2,0
1741548642000,10.39.69.98,10.39.69.98,2025-03-09T19:30:42.000Z,15549768538,28,2,0,2
1741548645000,10.39.69.99,10.39.69.99,2025-03-09T19:30:45.000Z,28,17288040170,0,2,0
1741548645000,10.39.69.98,10.39.69.98,2025-03-09T19:30:45.000Z,16844994682,28,2,0,2
1741548648000,10.39.69.99,10.39.69.99,2025-03-09T19:30:48.000Z,28,18624390598,0,2,0
1741548648000,10.39.69.98,10.39.69.98,2025-03-09T19:30:48.000Z,18123512466,28,2,0,2
1741548651000,10.39.69.99,10.39.69.99,2025-03-09T19:30:51.000Z,28,19961586316,0,2,0
1741548651000,10.39.69.98,10.39.69.98,2025-03-09T19:30:51.000Z,19413429942,28,2,0,2
1741548654000,10.39.69.99,10.39.69.99,2025-03-09T19:30:54.000Z,28,21296365862,0,2,0
