Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741548609000,Stateless UDP,2025-03-09T19:30:09.000Z,28,1255785068
1741548612000,Stateless UDP,2025-03-09T19:30:12.000Z,28,2592295916
1741548615000,Stateless UDP,2025-03-09T19:30:15.000Z,28,3928687066
1741548618000,Stateless UDP,2025-03-09T19:30:18.000Z,28,5264603126
1741548621000,Stateless UDP,2025-03-09T19:30:21.000Z,28,6600641352
1741548624000,Stateless UDP,2025-03-09T19:30:24.000Z,28,7936322952
1741548627000,Stateless UDP,2025-03-09T19:30:27.000Z,28,9272543810
1741548630000,Stateless UDP,2025-03-09T19:30:30.000Z,28,10610379974
1741548633000,Stateless UDP,2025-03-09T19:30:33.000Z,28,11945551932
1741548636000,Stateless UDP,2025-03-09T19:30:36.000Z,28,13281666666
1741548639000,Stateless UDP,2025-03-09T19:30:39.000Z,28,14615734194
1741548642000,Stateless UDP,2025-03-09T19:30:42.000Z,28,15952221596
1741548645000,Stateless UDP,2025-03-09T19:30:45.000Z,28,17288040170
1741548648000,Stateless UDP,2025-03-09T19:30:48.000Z,28,18624390598
1741548651000,Stateless UDP,2025-03-09T19:30:51.000Z,28,19961586316
1741548654000,Stateless UDP,2025-03-09T19:30:54.000Z,28,21296365862
1741548657000,Stateless UDP,2025-03-09T19:30:57.000Z,28,22626309362
1741548660000,Stateless UDP,2025-03-09T19:31:00.000Z,28,23964500918
1741548663000,Stateless UDP,2025-03-09T19:31:03.000Z,28,25299313782
1741548666000,Stateless UDP,2025-03-09T19:31:06.000Z,28,26635730846
1741548669000,Stateless UDP,2025-03-09T19:31:09.000Z,28,27972758740
1741548672000,Stateless UDP,2025-03-09T19:31:12.000Z,28,29307685132
1741548675000,Stateless UDP,2025-03-09T19:31:15.000Z,28,30644499544
1741548678000,Stateless UDP,2025-03-09T19:31:18.000Z,28,31973054794
1741548681000,Stateless UDP,2025-03-09T19:31:21.000Z,28,33309188038
1741548684000,Stateless UDP,2025-03-09T19:31:24.000Z,28,34646275164
1741548687000,Stateless UDP,2025-03-09T19:31:27.000Z,28,35981927148
1741548690000,Stateless UDP,2025-03-09T19:31:30.000Z,28,37318931596
1741548693000,Stateless UDP,2025-03-09T19:31:33.000Z,28,38654836550
1741548696000,Stateless UDP,2025-03-09T19:31:36.000Z,28,39990645252
1741548699000,Stateless UDP,2025-03-09T19:31:39.000Z,28,41327286904
1741548702000,Stateless UDP,2025-03-09T19:31:42.000Z,28,42662952462
1741548705000,Stateless UDP,2025-03-09T19:31:45.000Z,28,43999249828
1741548708000,Stateless UDP,2025-03-09T19:31:48.000Z,34,44525844534
1741548711000,Stateless UDP,2025-03-09T19:31:51.000Z,34,44525844534
1741548714000,Stateless UDP,2025-03-09T19:31:54.000Z,34,44525844534
