Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741548609000,2025-03-09T19:30:09.000Z,0,0,0,0,0
1741548612000,2025-03-09T19:30:12.000Z,820,566,873,575,1295
1741548615000,2025-03-09T19:30:15.000Z,1194,748,1247,919,1778
1741548618000,2025-03-09T19:30:18.000Z,1316,818,1367,967,1847
1741548621000,2025-03-09T19:30:21.000Z,1713,1148,1791,1188,2310
1741548624000,2025-03-09T19:30:24.000Z,2339,1406,2479,1608,2721
1741548627000,2025-03-09T19:30:27.000Z,4110,2574,4360,2642,4334
1741548630000,2025-03-09T19:30:30.000Z,4461,2757,4696,2830,4540
1741548633000,2025-03-09T19:30:33.000Z,4504,2818,4750,2890,4639
1741548636000,2025-03-09T19:30:36.000Z,4504,2818,4750,2890,4639
1741548639000,2025-03-09T19:30:39.000Z,5340,3312,5635,3411,5382
1741548642000,2025-03-09T19:30:42.000Z,5492,3390,5806,3530,5530
1741548645000,2025-03-09T19:30:45.000Z,5771,3785,6134,3876,6115
1741548648000,2025-03-09T19:30:48.000Z,6248,4391,6854,4418,7034
1741548651000,2025-03-09T19:30:51.000Z,6827,4898,7510,4856,7844
1741548654000,2025-03-09T19:30:54.000Z,6827,4898,7510,4856,7844
1741548657000,2025-03-09T19:30:57.000Z,6860,4999,7568,4896,7917
1741548660000,2025-03-09T19:31:00.000Z,7692,5835,8439,5545,8859
1741548663000,2025-03-09T19:31:03.000Z,8444,6240,9155,5910,9399
1741548666000,2025-03-09T19:31:06.000Z,9317,6916,10104,6429,10189
1741548669000,2025-03-09T19:31:09.000Z,9327,6939,10115,6447,10217
1741548672000,2025-03-09T19:31:12.000Z,9454,7174,10314,6598,10504
1741548675000,2025-03-09T19:31:15.000Z,9481,7265,10351,6666,10595
1741548678000,2025-03-09T19:31:18.000Z,9530,7311,10409,6707,10647
1741548681000,2025-03-09T19:31:21.000Z,9543,7349,10451,6787,10739
1741548684000,2025-03-09T19:31:24.000Z,9543,7349,10451,6787,10739
1741548687000,2025-03-09T19:31:27.000Z,11393,9652,12815,8740,13999
1741548690000,2025-03-09T19:31:30.000Z,14376,13808,16778,12810,20770
1741548693000,2025-03-09T19:31:33.000Z,14393,13848,16827,12858,20806
1741548696000,2025-03-09T19:31:36.000Z,14393,13848,16827,12858,20806
1741548699000,2025-03-09T19:31:39.000Z,14442,13913,16909,12890,20837
1741548702000,2025-03-09T19:31:42.000Z,14752,14145,17245,13151,21325
1741548705000,2025-03-09T19:31:45.000Z,14752,14145,17245,13151,21325
1741548708000,2025-03-09T19:31:48.000Z,14752,14145,17245,13151,21325
1741548711000,2025-03-09T19:31:51.000Z,14752,14145,17245,13151,21325
1741548714000,2025-03-09T19:31:54.000Z,14752,14145,17245,13151,21325
