Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741548609000,Stateless UDP,2025-03-09T19:30:09.000Z,28,1255785068,1255785096,2,0,0
1741548612000,Stateless UDP,2025-03-09T19:30:12.000Z,28,2592295916,2592295944,2,0,0
1741548615000,Stateless UDP,2025-03-09T19:30:15.000Z,28,3928687066,3928687094,2,0,0
1741548618000,Stateless UDP,2025-03-09T19:30:18.000Z,28,5264603126,5264603154,2,0,0
1741548621000,Stateless UDP,2025-03-09T19:30:21.000Z,28,6600641352,6600641380,2,0,0
1741548624000,Stateless UDP,2025-03-09T19:30:24.000Z,28,7936322952,7936322980,2,0,0
1741548627000,Stateless UDP,2025-03-09T19:30:27.000Z,28,9272543810,9272543838,2,0,0
1741548630000,Stateless UDP,2025-03-09T19:30:30.000Z,28,10610379974,10610380002,2,0,0
1741548633000,Stateless UDP,2025-03-09T19:30:33.000Z,28,11945551932,11945551960,2,0,0
1741548636000,Stateless UDP,2025-03-09T19:30:36.000Z,28,13281666666,13281666694,2,0,0
1741548639000,Stateless UDP,2025-03-09T19:30:39.000Z,28,14615734194,14615734222,2,0,0
1741548642000,Stateless UDP,2025-03-09T19:30:42.000Z,28,15952221596,15952221624,2,0,0
1741548645000,Stateless UDP,2025-03-09T19:30:45.000Z,28,17288040170,17288040198,2,0,0
1741548648000,Stateless UDP,2025-03-09T19:30:48.000Z,28,18624390598,18624390626,2,0,0
1741548651000,Stateless UDP,2025-03-09T19:30:51.000Z,28,19961586316,19961586344,2,0,0
1741548654000,Stateless UDP,2025-03-09T19:30:54.000Z,28,21296365862,21296365890,2,0,0
1741548657000,Stateless UDP,2025-03-09T19:30:57.000Z,28,22626309362,22626309390,2,0,0
1741548660000,Stateless UDP,2025-03-09T19:31:00.000Z,28,23964500918,23964500946,2,0,0
1741548663000,Stateless UDP,2025-03-09T19:31:03.000Z,28,25299313782,25299313810,2,0,0
1741548666000,Stateless UDP,2025-03-09T19:31:06.000Z,28,26635730846,26635730874,2,0,0
1741548669000,Stateless UDP,2025-03-09T19:31:09.000Z,28,27972758740,27972758768,2,0,0
1741548672000,Stateless UDP,2025-03-09T19:31:12.000Z,28,29307685132,29307685160,2,0,0
1741548675000,Stateless UDP,2025-03-09T19:31:15.000Z,28,30644499544,30644499572,2,0,0
1741548678000,Stateless UDP,2025-03-09T19:31:18.000Z,28,31973054794,31973054822,2,0,0
1741548681000,Stateless UDP,2025-03-09T19:31:21.000Z,28,33309188038,33309188066,2,0,0
1741548684000,Stateless UDP,2025-03-09T19:31:24.000Z,28,34646275164,34646275192,2,0,0
1741548687000,Stateless UDP,2025-03-09T19:31:27.000Z,28,35981927148,35981927176,2,0,0
1741548690000,Stateless UDP,2025-03-09T19:31:30.000Z,28,37318931596,37318931624,2,0,0
1741548693000,Stateless UDP,2025-03-09T19:31:33.000Z,28,38654836550,38654836578,2,0,0
1741548696000,Stateless UDP,2025-03-09T19:31:36.000Z,28,39990645252,39990645280,2,0,0
1741548699000,Stateless UDP,2025-03-09T19:31:39.000Z,28,41327286904,41327286932,2,0,0
1741548702000,Stateless UDP,2025-03-09T19:31:42.000Z,28,42662952462,42662952490,2,0,0
1741548705000,Stateless UDP,2025-03-09T19:31:45.000Z,28,43999249828,43999249856,2,0,0
1741548708000,Stateless UDP,2025-03-09T19:31:48.000Z,34,44525844534,44525844568,2,0,0
1741548711000,Stateless UDP,2025-03-09T19:31:51.000Z,34,44525844534,44525844568,2,0,0
1741548714000,Stateless UDP,2025-03-09T19:31:54.000Z,34,44525844534,44525844568,2,0,0
