Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741548609000,Client,2025-03-09T19:30:09.000Z,709.333333,3476490752,3476491461.333333
1741548612000,Client,2025-03-09T19:30:12.000Z,1976,3699370888,3699372864
1741548615000,Client,2025-03-09T19:30:15.000Z,0,3700162664,3700162664
1741548618000,Client,2025-03-09T19:30:18.000Z,0,3705402976,3705402976
1741548621000,Client,2025-03-09T19:30:21.000Z,0,3697846912,3697846912
1741548624000,Client,2025-03-09T19:30:24.000Z,0,3702129376,3702129376
1741548627000,Client,2025-03-09T19:30:27.000Z,0,3701134520,3701134520
1741548630000,Client,2025-03-09T19:30:30.000Z,0,3704225184,3704225184
1741548633000,Client,2025-03-09T19:30:33.000Z,0,3697747392,3697747392
1741548636000,Client,2025-03-09T19:30:36.000Z,192,3702862632,3702862824
1741548639000,Client,2025-03-09T19:30:39.000Z,0,3692946488,3692946488
1741548642000,Client,2025-03-09T19:30:42.000Z,0,3701951400,3701951400
1741548645000,Client,2025-03-09T19:30:45.000Z,1976,3701529208,3701531184
1741548648000,Client,2025-03-09T19:30:48.000Z,0,3701202880,3701202880
1741548651000,Client,2025-03-09T19:30:51.000Z,0,3701124696,3701124696
1741548654000,Client,2025-03-09T19:30:54.000Z,0,3701961920,3701961920
1741548657000,Client,2025-03-09T19:30:57.000Z,0,3684495592,3684495592
1741548660000,Client,2025-03-09T19:31:00.000Z,0,3700734632,3700734632
1741548663000,Client,2025-03-09T19:31:03.000Z,0,3702290480,3702290480
1741548666000,Client,2025-03-09T19:31:06.000Z,0,3701373776,3701373776
1741548669000,Client,2025-03-09T19:31:09.000Z,0,3700752392,3700752392
1741548672000,Client,2025-03-09T19:31:12.000Z,0,3700738736,3700738736
1741548675000,Client,2025-03-09T19:31:15.000Z,0,3701628448,3701628448
1741548678000,Client,2025-03-09T19:31:18.000Z,0,3682005072,3682005072
1741548681000,Client,2025-03-09T19:31:21.000Z,0,3701736072,3701736072
1741548684000,Client,2025-03-09T19:31:24.000Z,0,3700513296,3700513296
1741548687000,Client,2025-03-09T19:31:27.000Z,0,3701862600,3701862600
1741548690000,Client,2025-03-09T19:31:30.000Z,0,3702072632,3702072632
1741548693000,Client,2025-03-09T19:31:33.000Z,0,3701156536,3701156536
1741548696000,Client,2025-03-09T19:31:36.000Z,192,3701149696,3701149888
1741548699000,Client,2025-03-09T19:31:39.000Z,0,3701310696,3701310696
1741548702000,Client,2025-03-09T19:31:42.000Z,0,3701366680,3701366680
1741548705000,Client,2025-03-09T19:31:45.000Z,0,3701407952,3701407952
1741548708000,Client,2025-03-09T19:31:48.000Z,2120,1457439000,1457441120
1741548711000,Client,2025-03-09T19:31:51.000Z,192,0,192
1741548714000,Client,2025-03-09T19:31:54.000Z,0,0,0
