Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741548609000,2025-03-09T19:30:09.000Z,3371274997.333333,3371274997.333333
1741548612000,2025-03-09T19:30:12.000Z,3412779755.429335,3412779755.429335
1741548615000,2025-03-09T19:30:15.000Z,3486654643.524700,3486654643.524700
1741548618000,2025-03-09T19:30:18.000Z,3502622381.902861,3502622381.902861
1741548621000,2025-03-09T19:30:21.000Z,3502811075.686537,3502811075.686537
1741548624000,2025-03-09T19:30:24.000Z,3447429546.880214,3447429546.880214
1741548627000,2025-03-09T19:30:27.000Z,3362672645.979312,3362672645.979312
1741548630000,2025-03-09T19:30:30.000Z,3493302687.604410,3493302687.604410
1741548633000,2025-03-09T19:30:33.000Z,3503667336.670003,3503667336.670003
1741548636000,2025-03-09T19:30:36.000Z,3511704600.600601,3511704600.600601
1741548639000,2025-03-09T19:30:39.000Z,3433932665.330661,3433932665.330661
1741548642000,2025-03-09T19:30:42.000Z,3492651652.870494,3492651652.870494
1741548645000,2025-03-09T19:30:45.000Z,3455088080.026676,3455088080.026676
1741548648000,2025-03-09T19:30:48.000Z,3416213183.700735,3416213183.700735
1741548651000,2025-03-09T19:30:51.000Z,3446673282.565130,3446673282.565130
1741548654000,2025-03-09T19:30:54.000Z,3509584848,3509584848
1741548657000,2025-03-09T19:30:57.000Z,3502921261.189045,3502921261.189045
1741548660000,2025-03-09T19:31:00.000Z,3348900362.178416,3348900362.178416
1741548663000,2025-03-09T19:31:03.000Z,3409039776.372712,3409039776.372712
1741548666000,2025-03-09T19:31:06.000Z,3401174918.340027,3401174918.340027
1741548669000,2025-03-09T19:31:09.000Z,4096323320.653987,4096323320.653987
1741548672000,2025-03-09T19:31:12.000Z,4059206633.366633,4059206633.366633
1741548675000,2025-03-09T19:31:15.000Z,3516455330.207635,3516455330.207635
1741548678000,2025-03-09T19:31:18.000Z,3485873714.285714,3485873714.285714
1741548681000,2025-03-09T19:31:21.000Z,3492885029.940120,3492885029.940120
1741548684000,2025-03-09T19:31:24.000Z,3526324024.112525,3526324024.112525
1741548687000,2025-03-09T19:31:27.000Z,3217840203.005008,3217840203.005008
1741548690000,2025-03-09T19:31:30.000Z,2990926324.774925,2990926324.774925
1741548693000,2025-03-09T19:31:33.000Z,3524343593.582888,3524343593.582888
1741548696000,2025-03-09T19:31:36.000Z,3510331019.019019,3510331019.019019
1741548699000,2025-03-09T19:31:39.000Z,3492475934.644882,3492475934.644882
1741548702000,2025-03-09T19:31:42.000Z,3489704173.738724,3489704173.738724
1741548705000,2025-03-09T19:31:45.000Z,3514900054.757930,3514900054.757930
1741548708000,2025-03-09T19:31:48.000Z,1937356172.172172,1937356172.172172
1741548711000,2025-03-09T19:31:51.000Z,0,0
1741548714000,2025-03-09T19:31:54.000Z,0,0
