Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548609000,Server,2025-03-09T19:30:09.000Z,0,2,0,418595423,0,339218
1741548612000,Server,2025-03-09T19:30:12.000Z,0,2,0,446098413,0,361506
1741548615000,Server,2025-03-09T19:30:15.000Z,0,2,0,445909626,0,361352
1741548618000,Server,2025-03-09T19:30:18.000Z,0,2,0,446048767,0,361465
1741548621000,Server,2025-03-09T19:30:21.000Z,0,2,0,446089557,0,361499
1741548624000,Server,2025-03-09T19:30:24.000Z,0,2,0,446119438,0,361523
1741548627000,Server,2025-03-09T19:30:27.000Z,0,2,0,446001621,0,361427
1741548630000,Server,2025-03-09T19:30:30.000Z,0,2,0,446391779,0,361743
1741548633000,Server,2025-03-09T19:30:33.000Z,0,2,0,445651521,0,361143
1741548636000,Server,2025-03-09T19:30:36.000Z,0,2,0,446115103,0,361519
1741548639000,Server,2025-03-09T19:30:39.000Z,0,2,0,445134310,0,360724
1741548642000,Server,2025-03-09T19:30:42.000Z,0,2,0,446090588,0,361499
1741548645000,Server,2025-03-09T19:30:45.000Z,0,2,0,446016218,0,361439
1741548648000,Server,2025-03-09T19:30:48.000Z,0,2,0,446044869,0,361462
1741548651000,Server,2025-03-09T19:30:51.000Z,0,2,0,446029258,0,361449
1741548654000,Server,2025-03-09T19:30:54.000Z,0,2,0,446116158,0,361520
1741548657000,Server,2025-03-09T19:30:57.000Z,0,2,0,444054590,0,359849
1741548660000,Server,2025-03-09T19:31:00.000Z,0,2,0,445915213,0,361357
1741548663000,Server,2025-03-09T19:31:03.000Z,0,2,0,446127294,0,361529
1741548666000,Server,2025-03-09T19:31:06.000Z,0,2,0,446067110,0,361480
1741548669000,Server,2025-03-09T19:31:09.000Z,0,2,0,445973691,0,361404
1741548672000,Server,2025-03-09T19:31:12.000Z,0,2,0,446015756,0,361439
1741548675000,Server,2025-03-09T19:31:15.000Z,0,2,0,446050854,0,361467
1741548678000,Server,2025-03-09T19:31:18.000Z,0,2,0,443739228,0,359593
1741548681000,Server,2025-03-09T19:31:21.000Z,0,2,0,445972789,0,361404
1741548684000,Server,2025-03-09T19:31:24.000Z,0,2,0,445992625,0,361420
1741548687000,Server,2025-03-09T19:31:27.000Z,0,2,0,446109959,0,361515
1741548690000,Server,2025-03-09T19:31:30.000Z,0,2,0,446113851,0,361518
1741548693000,Server,2025-03-09T19:31:33.000Z,0,2,0,446045471,0,361463
1741548696000,Server,2025-03-09T19:31:36.000Z,0,2,0,446012510,0,361436
1741548699000,Server,2025-03-09T19:31:39.000Z,0,2,0,445993210,0,361420
1741548702000,Server,2025-03-09T19:31:42.000Z,0,2,0,446114080,0,361518
1741548705000,Server,2025-03-09T19:31:45.000Z,0,2,0,446027158,0,361448
1741548708000,Server,2025-03-09T19:31:48.000Z,0,0,0,175706859,0,142388
1741548711000,Server,2025-03-09T19:31:51.000Z,0,0,0,0,0,0
1741548714000,Server,2025-03-09T19:31:54.000Z,0,0,0,0,0,0
