Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548609000,10.39.69.99,10.39.69.99,2025-03-09T19:30:09.000Z,9.333333,418595022.666667
1741548609000,10.39.69.98,10.39.69.98,2025-03-09T19:30:09.000Z,421409365.333333,9.333333
1741548612000,10.39.69.99,10.39.69.99,2025-03-09T19:30:12.000Z,0,446098413
1741548612000,10.39.69.98,10.39.69.98,2025-03-09T19:30:12.000Z,426597469.428667,0
1741548615000,10.39.69.99,10.39.69.99,2025-03-09T19:30:15.000Z,0,445909626
1741548615000,10.39.69.98,10.39.69.98,2025-03-09T19:30:15.000Z,435831830.440587,0
1741548618000,10.39.69.99,10.39.69.99,2025-03-09T19:30:18.000Z,0,446048767
1741548618000,10.39.69.98,10.39.69.98,2025-03-09T19:30:18.000Z,437827797.737858,0
1741548621000,10.39.69.99,10.39.69.99,2025-03-09T19:30:21.000Z,0,446089557
1741548621000,10.39.69.98,10.39.69.98,2025-03-09T19:30:21.000Z,437851384.460817,0
1741548624000,10.39.69.99,10.39.69.99,2025-03-09T19:30:24.000Z,0,446119438
1741548624000,10.39.69.98,10.39.69.98,2025-03-09T19:30:24.000Z,430928693.360027,0
1741548627000,10.39.69.99,10.39.69.99,2025-03-09T19:30:27.000Z,0,446001621
1741548627000,10.39.69.98,10.39.69.98,2025-03-09T19:30:27.000Z,420334080.747414,0
1741548630000,10.39.69.99,10.39.69.99,2025-03-09T19:30:30.000Z,0,446391779
1741548630000,10.39.69.98,10.39.69.98,2025-03-09T19:30:30.000Z,436662835.950551,0
1741548633000,10.39.69.99,10.39.69.99,2025-03-09T19:30:33.000Z,0,445651521
1741548633000,10.39.69.98,10.39.69.98,2025-03-09T19:30:33.000Z,437958417.083750,0
1741548636000,10.39.69.99,10.39.69.99,2025-03-09T19:30:36.000Z,0,446115103
1741548636000,10.39.69.98,10.39.69.98,2025-03-09T19:30:36.000Z,438963075.075075,0
1741548639000,10.39.69.99,10.39.69.99,2025-03-09T19:30:39.000Z,0,445134310
1741548639000,10.39.69.98,10.39.69.98,2025-03-09T19:30:39.000Z,429241583.166333,0
1741548642000,10.39.69.99,10.39.69.99,2025-03-09T19:30:42.000Z,0,446090588
1741548642000,10.39.69.98,10.39.69.98,2025-03-09T19:30:42.000Z,436581456.608812,0
1741548645000,10.39.69.99,10.39.69.99,2025-03-09T19:30:45.000Z,0,446016218
1741548645000,10.39.69.98,10.39.69.98,2025-03-09T19:30:45.000Z,431886010.003334,0
1741548648000,10.39.69.99,10.39.69.99,2025-03-09T19:30:48.000Z,0,446044869
1741548648000,10.39.69.98,10.39.69.98,2025-03-09T19:30:48.000Z,427026647.962592,0
1741548651000,10.39.69.99,10.39.69.99,2025-03-09T19:30:51.000Z,0,446029258
1741548651000,10.39.69.98,10.39.69.98,2025-03-09T19:30:51.000Z,430834160.320641,0
1741548654000,10.39.69.99,10.39.69.99,2025-03-09T19:30:54.000Z,0,446116158
1741548654000,10.39.69.98,10.39.69.98,2025-03-09T19:30:54.000Z,438698106,0
1741548657000,10.39.69.99,10.39.69.99,2025-03-09T19:30:57.000Z,0,444054590
1741548657000,10.39.69.98,10.39.69.98,2025-03-09T19:30:57.000Z,437865157.648631,0
1741548660000,10.39.69.99,10.39.69.99,2025-03-09T19:31:00.000Z,0,445915213
1741548660000,10.39.69.98,10.39.69.98,2025-03-09T19:31:00.000Z,418612545.272302,0
1741548663000,10.39.69.99,10.39.69.99,2025-03-09T19:31:03.000Z,0,446127294
1741548663000,10.39.69.98,10.39.69.98,2025-03-09T19:31:03.000Z,426129972.046589,0
1741548666000,10.39.69.99,10.39.69.99,2025-03-09T19:31:06.000Z,0,446067110
