Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741548609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:09.000Z,0,0,2,0,1264228096,28,0,0,2,2
1741548612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:12.000Z,0,0,2,0,2541034322,28,0,0,2,2
1741548615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:15.000Z,0,0,2,0,3846786486,28,0,0,2,2
1741548618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:18.000Z,0,0,2,0,5162896846,28,0,0,2,2
1741548621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:21.000Z,0,0,2,0,6470321080,28,0,0,2,2
1741548624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:24.000Z,0,0,2,0,7761814374,28,0,0,2,2
1741548627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:27.000Z,0,0,2,0,9021555614,28,0,0,2,2
1741548630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:30.000Z,0,0,2,0,10328487482,28,0,0,2,2
1741548633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:33.000Z,0,0,2,0,11641048858,28,0,0,2,2
1741548636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:36.000Z,0,0,2,0,12956621194,28,0,0,2,2
1741548639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:39.000Z,0,0,2,0,14241770494,28,0,0,2,2
1741548642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:42.000Z,0,0,2,0,15549768538,28,0,0,2,2
1741548645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:45.000Z,0,0,2,0,16844994682,28,0,0,2,2
1741548648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:48.000Z,0,0,2,0,18123512466,28,0,0,2,2
1741548651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:51.000Z,0,0,2,0,19413429942,28,0,0,2,2
1741548654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:54.000Z,0,0,2,0,20729524260,28,0,0,2,2
1741548657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:57.000Z,0,0,2,0,22040492542,28,0,0,2,2
1741548660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:00.000Z,0,0,2,0,23293399890,28,0,0,2,2
1741548663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:03.000Z,0,0,2,0,24573920456,28,0,0,2,2
1741548666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:06.000Z,0,0,2,0,25844259288,28,0,0,2,2
1741548669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:09.000Z,0,0,2,0,27378844412,28,0,0,2,2
1741548672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:12.000Z,0,0,2,0,28902569102,28,0,0,2,2
1741548675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:15.000Z,0,0,2,0,30215086054,28,0,0,2,2
1741548678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:18.000Z,0,0,2,0,31520545760,28,0,0,2,2
1741548681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:21.000Z,0,0,2,0,32832997310,28,0,0,2,2
1741548684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:24.000Z,0,0,2,0,34149197752,28,0,0,2,2
1741548687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:27.000Z,0,0,2,0,35353876678,28,0,0,2,2
1741548690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:30.000Z,0,0,2,0,36475100184,28,0,0,2,2
1741548693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:33.000Z,0,0,2,0,37793204688,28,0,0,2,2
1741548696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:36.000Z,0,0,2,0,39108262446,28,0,0,2,2
1741548699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:39.000Z,0,0,2,0,40417504362,28,0,0,2,2
1741548702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:42.000Z,0,0,2,0,41723089936,28,0,0,2,2
1741548705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:45.000Z,0,0,2,0,43038980644,28,0,0,2,2
1741548708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:48.000Z,0,0,2,2,43764762694,34,0,0,2,2
1741548711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:51.000Z,0,0,2,2,43764762694,34,0,0,2,2
1741548714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:54.000Z,0,0,2,2,43764762694,34,0,0,2,2
