Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548609000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:09.000Z,67,1280,88.666667,434561344,1.333333,339502
1741548609000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:09.000Z,1280,64,449172142,64,350917,1
1741548612000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:12.000Z,247,1280,247,462421361,1,361266
1741548612000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:12.000Z,1280,0,450142419,0,351674,0
1741548615000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:15.000Z,0,1280,0,462520333,0,361344
1741548615000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:15.000Z,1280,0,458340827,0,358078,0
1741548618000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:18.000Z,0,1280,0,463175372,0,361855
1741548618000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:18.000Z,1280,0,460778283,0,359983,0
1741548621000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:21.000Z,0,1280,0,462230864,0,361117
1741548621000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:21.000Z,1280,0,456157963,0,356373,0
1741548624000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:24.000Z,0,1280,0,462766172,0,361536
1741548624000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:24.000Z,1280,0,452700166,0,353672,0
1741548627000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:27.000Z,0,1280,0,462641815,0,361438
1741548627000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:27.000Z,1280,0,446996329,0,349215,0
1741548630000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:30.000Z,0,1280,0,463028148,0,361740
1741548630000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:30.000Z,1280,0,459132963,0,358697,0
1741548633000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:33.000Z,0,1280,0,462218424,0,361108
1741548633000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:33.000Z,1280,0,461973226,0,360916,0
1741548636000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:36.000Z,9223372036854775808,1280,24,462857829,0,361607
1741548636000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:36.000Z,1280,0,465761145,0,363876,0
1741548639000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:39.000Z,0,1280,0,461618311,0,360639
1741548639000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:39.000Z,1280,0,446515644,0,348840,0
1741548642000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:42.000Z,0,1280,0,462743925,0,361518
1741548642000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:42.000Z,1280,0,463044272,0,361753,0
