Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741548609000,App Client Application Profile-IP Network 1,2025-03-09T19:30:09.000Z,0,0,0,0,0,null,null
1741548612000,App Client Application Profile-IP Network 1,2025-03-09T19:30:12.000Z,null,null,null,0,0,null,null
1741548615000,App Client Application Profile-IP Network 1,2025-03-09T19:30:15.000Z,null,null,null,0,0,null,null
1741548618000,App Client Application Profile-IP Network 1,2025-03-09T19:30:18.000Z,null,null,null,0,0,null,null
1741548621000,App Client Application Profile-IP Network 1,2025-03-09T19:30:21.000Z,null,null,null,0,0,null,null
1741548624000,App Client Application Profile-IP Network 1,2025-03-09T19:30:24.000Z,null,null,null,0,0,null,null
1741548627000,App Client Application Profile-IP Network 1,2025-03-09T19:30:27.000Z,null,null,null,0,0,null,null
1741548630000,App Client Application Profile-IP Network 1,2025-03-09T19:30:30.000Z,null,null,null,0,0,null,null
1741548633000,App Client Application Profile-IP Network 1,2025-03-09T19:30:33.000Z,null,null,null,0,0,null,null
1741548636000,App Client Application Profile-IP Network 1,2025-03-09T19:30:36.000Z,null,null,null,0,0,null,null
1741548639000,App Client Application Profile-IP Network 1,2025-03-09T19:30:39.000Z,null,null,null,0,0,null,null
1741548642000,App Client Application Profile-IP Network 1,2025-03-09T19:30:42.000Z,null,null,null,0,0,null,null
1741548645000,App Client Application Profile-IP Network 1,2025-03-09T19:30:45.000Z,null,null,null,0,0,null,null
1741548648000,App Client Application Profile-IP Network 1,2025-03-09T19:30:48.000Z,null,null,null,0,0,null,null
1741548651000,App Client Application Profile-IP Network 1,2025-03-09T19:30:51.000Z,null,null,null,0,0,null,null
1741548654000,App Client Application Profile-IP Network 1,2025-03-09T19:30:54.000Z,null,null,null,0,0,null,null
1741548657000,App Client Application Profile-IP Network 1,2025-03-09T19:30:57.000Z,null,null,null,0,0,null,null
1741548660000,App Client Application Profile-IP Network 1,2025-03-09T19:31:00.000Z,null,null,null,0,0,null,null
1741548663000,App Client Application Profile-IP Network 1,2025-03-09T19:31:03.000Z,null,null,null,0,0,null,null
1741548666000,App Client Application Profile-IP Network 1,2025-03-09T19:31:06.000Z,null,null,null,0,0,null,null
1741548669000,App Client Application Profile-IP Network 1,2025-03-09T19:31:09.000Z,null,null,null,0,0,null,null
1741548672000,App Client Application Profile-IP Network 1,2025-03-09T19:31:12.000Z,null,null,null,0,0,null,null
1741548675000,App Client Application Profile-IP Network 1,2025-03-09T19:31:15.000Z,null,null,null,0,0,null,null
1741548678000,App Client Application Profile-IP Network 1,2025-03-09T19:31:18.000Z,null,null,null,0,0,null,null
1741548681000,App Client Application Profile-IP Network 1,2025-03-09T19:31:21.000Z,null,null,null,0,0,null,null
1741548684000,App Client Application Profile-IP Network 1,2025-03-09T19:31:24.000Z,null,null,null,0,0,null,null
1741548687000,App Client Application Profile-IP Network 1,2025-03-09T19:31:27.000Z,null,null,null,0,0,null,null
1741548690000,App Client Application Profile-IP Network 1,2025-03-09T19:31:30.000Z,null,null,null,0,0,null,null
1741548693000,App Client Application Profile-IP Network 1,2025-03-09T19:31:33.000Z,null,null,null,0,0,null,null
1741548696000,App Client Application Profile-IP Network 1,2025-03-09T19:31:36.000Z,null,null,null,0,0,null,null
1741548699000,App Client Application Profile-IP Network 1,2025-03-09T19:31:39.000Z,null,null,null,0,0,null,null
1741548702000,App Client Application Profile-IP Network 1,2025-03-09T19:31:42.000Z,null,null,null,0,0,null,null
1741548705000,App Client Application Profile-IP Network 1,2025-03-09T19:31:45.000Z,null,null,null,0,0,null,null
1741548708000,App Client Application Profile-IP Network 1,2025-03-09T19:31:48.000Z,null,null,null,0,0,null,null
1741548711000,App Client Application Profile-IP Network 1,2025-03-09T19:31:51.000Z,null,null,null,0,0,null,null
1741548714000,App Client Application Profile-IP Network 1,2025-03-09T19:31:54.000Z,null,null,null,0,0,null,null
