Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741548609000,2025-03-09T19:30:09.000Z,5.966203,1024494,6112339,1.993365,355403,708448,2332.233116,355403,828882646
1741548612000,2025-03-09T19:30:12.000Z,6.098742,2059183,12558426,2.436351,330445,805080,8054.298964,330445,2661502821
1741548615000,2025-03-09T19:30:15.000Z,6.079976,3117329,18953287,1.893052,345120,653330,9077.993950,345120,3132997272
1741548618000,2025-03-09T19:30:18.000Z,6.071071,4183869,25400566,1.956420,359293,702928,1916.878024,359293,688720856
1741548621000,2025-03-09T19:30:21.000Z,6.082035,5243370,31890358,2.005018,354893,711567,1746.151665,354893,619697003
1741548624000,2025-03-09T19:30:24.000Z,6.078071,6289961,38230830,1.813927,344982,625772,8900.688166,344982,3070577205
1741548627000,2025-03-09T19:30:27.000Z,6.126828,7310822,44792152,2.459510,354223,871215,4996.698337,354223,1769945475
1741548630000,2025-03-09T19:30:30.000Z,6.130524,8369924,51312017,2.154480,355314,765517,1770.263589,355314,628999437
1741548633000,2025-03-09T19:30:33.000Z,6.136874,9433588,57892742,2.027035,355541,720694,1283.879193,355541,456471692
1741548636000,2025-03-09T19:30:36.000Z,6.135201,10499692,64417716,1.959442,355167,695929,1291.613661,355167,458738549
1741548639000,2025-03-09T19:30:39.000Z,6.143210,11541142,70899664,2.126882,345510,734859,10478.525484,345510,3620435340
1741548642000,2025-03-09T19:30:42.000Z,6.139143,12601108,77360002,2.312217,353024,816268,3910.535046,353024,1380512724
1741548645000,2025-03-09T19:30:45.000Z,6.147343,13650724,83915684,2.607368,344289,897688,9395.471662,344289,3234757543
1741548648000,2025-03-09T19:30:48.000Z,6.154674,14686800,90392462,2.066905,352813,729231,7841.832413,352813,2766700419
1741548651000,2025-03-09T19:30:51.000Z,6.162463,15732114,96948564,2.405298,354764,853313,3210.132110,354764,1138839308
1741548654000,2025-03-09T19:30:54.000Z,6.164732,16798641,103559118,2.462119,355365,874951,1630.271206,355365,579341327
1741548657000,2025-03-09T19:30:57.000Z,6.160596,17861014,110034500,2.135264,355164,758369,1568.685765,355164,557140711
1741548660000,2025-03-09T19:31:00.000Z,6.173747,18876336,116537718,2.450468,340262,833801,12477.765516,340262,4245709450
1741548663000,2025-03-09T19:31:03.000Z,6.178860,19914035,123046038,2.538492,341888,867880,12205.031788,341888,4172753908
1741548666000,2025-03-09T19:31:06.000Z,6.186266,20943483,129561961,2.413559,349215,842851,10004.857162,349215,3493846194
1741548669000,2025-03-09T19:31:09.000Z,6.180454,22187069,137126169,2.159653,353937,764381,3893.292431,353937,1377980243
1741548672000,2025-03-09T19:31:12.000Z,6.177006,23421855,144676948,2.356500,349445,823467,6402.381305,349445,2237280135
1741548675000,2025-03-09T19:31:15.000Z,6.174422,24485483,151183712,2.288285,358465,820270,3149.443324,358465,1128965201
1741548678000,2025-03-09T19:31:18.000Z,6.173702,25543392,157697285,2.305323,355342,819178,2707.795839,355342,962193589
1741548681000,2025-03-09T19:31:21.000Z,6.170426,26606967,164176310,2.189171,354542,776153,2936.877103,354542,1041246282
1741548684000,2025-03-09T19:31:24.000Z,6.166818,27673580,170657941,2.353534,355083,835700,2127.455102,355083,755423140
1741548687000,2025-03-09T19:31:27.000Z,6.185110,28649819,177202269,3.103746,274130,850830,13637.876197,274130,3738551002
1741548690000,2025-03-09T19:31:30.000Z,6.220478,29558428,183867548,2.169320,351547,762618,4498.632180,351547,1581480647
1741548693000,2025-03-09T19:31:33.000Z,6.214025,30626584,190314362,2.188857,355480,778095,1628.024111,355480,578730011
1741548696000,2025-03-09T19:31:36.000Z,6.209238,31692271,196784841,2.111975,355151,750070,1664.506734,355151,591151231
1741548699000,2025-03-09T19:31:39.000Z,6.204489,32753245,203217143,2.122656,351561,746243,8517.472945,351561,2994411306
1741548702000,2025-03-09T19:31:42.000Z,6.201775,33811256,209689807,2.110353,355505,750241,1921.879993,355505,683237947
1741548705000,2025-03-09T19:31:45.000Z,6.199602,34877618,216227362,2.327154,355676,827713,2064.351039,344620,711416655
1741548708000,2025-03-09T19:31:48.000Z,6.197279,35465772,219791275,null,0,0,3165.392622,233604,739448378
1741548711000,2025-03-09T19:31:51.000Z,6.197279,35465772,219791275,null,0,0,3165.392622,233604,739448378
1741548714000,2025-03-09T19:31:54.000Z,6.197279,35465772,219791275,null,0,0,3165.392622,233604,739448378
