Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741548610000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:30:10.000Z,429445412,429445412
1741548610000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:10.000Z,1616,1976
1741548610000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:30:10.000Z,671797607,507748994
1741548610000,10.39.69.99,10.39.69.99,all,2025-03-09T19:30:10.000Z,1101244635,937196382
1741548610000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:30:10.000Z,393120163,393120163
1741548610000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:10.000Z,1616,1976
1741548610000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:30:10.000Z,671690812,474894916
1741548610000,10.39.69.98,10.39.69.98,all,2025-03-09T19:30:10.000Z,1064812591,868017055
1741548620000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:30:20.000Z,429479209,429479209
1741548620000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:20.000Z,2196,2982730370
1741548620000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:30:20.000Z,671835455,507769737
1741548620000,10.39.69.99,10.39.69.99,all,2025-03-09T19:30:20.000Z,1101316860,3920021424
1741548620000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:30:20.000Z,393151985,393151985
1741548620000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:20.000Z,2946255572,2530
1741548620000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:30:20.000Z,671729234,474913457
1741548620000,10.39.69.98,10.39.69.98,all,2025-03-09T19:30:20.000Z,4011136791,868067972
1741548630000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:30:30.000Z,429491237,429491237
1741548630000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:30.000Z,2196,7594993146
1741548630000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:30:30.000Z,671837860,507781544
1741548630000,10.39.69.99,10.39.69.99,all,2025-03-09T19:30:30.000Z,1101331293,8532393527
1741548630000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:30:30.000Z,393160923,393160923
1741548630000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:30.000Z,7514357264,2530
1741548630000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:30:30.000Z,671731639,474922174
1741548630000,10.39.69.98,10.39.69.98,all,2025-03-09T19:30:30.000Z,8579422086,868085627
1741548640000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:30:40.000Z,429503045,429503045
1741548640000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:40.000Z,2196,12206159838
1741548640000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:30:40.000Z,671840133,507793257
1741548640000,10.39.69.99,10.39.69.99,all,2025-03-09T19:30:40.000Z,1101345374,13143610536
1741548640000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:30:40.000Z,393169642,393169642
1741548640000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:40.000Z,12042028896,2530
1741548640000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:30:40.000Z,671733824,474930732
1741548640000,10.39.69.98,10.39.69.98,all,2025-03-09T19:30:40.000Z,13106934914,868102904
1741548650000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:30:50.000Z,429518257,429518257
1741548650000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:50.000Z,2196,16816262416
1741548650000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:30:50.000Z,671842425,507808299
1741548650000,10.39.69.99,10.39.69.99,all,2025-03-09T19:30:50.000Z,1101362878,17753678292
1741548650000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:30:50.000Z,393180738,393180738
1741548650000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:50.000Z,16617019782,2530
1741548650000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:30:50.000Z,671736116,474941658
1741548650000,10.39.69.98,10.39.69.98,all,2025-03-09T19:30:50.000Z,17681991504,868124926
1741548660000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:31:00.000Z,429530342,429530342
1741548660000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:00.000Z,2596,21429183938
1741548660000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:31:00.000Z,671844644,507820111
1741548660000,10.39.69.99,10.39.69.99,all,2025-03-09T19:31:00.000Z,1101377582,22366596915
1741548660000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:31:00.000Z,393189627,393189627
1741548660000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:00.000Z,21140340584,2930
1741548660000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:31:00.000Z,671738335,474950378
1741548660000,10.39.69.98,10.39.69.98,all,2025-03-09T19:31:00.000Z,22205268546,868142935
1741548670000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:31:10.000Z,429542254,429542254
1741548670000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:10.000Z,2596,26034571626
1741548670000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:31:10.000Z,671847073,507831824
1741548670000,10.39.69.99,10.39.69.99,all,2025-03-09T19:31:10.000Z,1101391923,26972119240
1741548670000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:31:10.000Z,393198350,393198350
1741548670000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:10.000Z,25641494384,2930
1741548670000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:31:10.000Z,671740764,474959006
1741548670000,10.39.69.98,10.39.69.98,all,2025-03-09T19:31:10.000Z,26706485814,868160286
1741548680000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:31:20.000Z,429557518,429557518
1741548680000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:20.000Z,2596,30647665078
1741548680000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:31:20.000Z,671849725,507846866
1741548680000,10.39.69.99,10.39.69.99,all,2025-03-09T19:31:20.000Z,1101409839,31585230238
1741548680000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:31:20.000Z,393209454,393209454
1741548680000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:20.000Z,30200083496,2930
1741548680000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:31:20.000Z,671743328,474970022
1741548680000,10.39.69.98,10.39.69.98,all,2025-03-09T19:31:20.000Z,31265193226,868182406
1741548690000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:31:30.000Z,429569499,429569499
1741548690000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:30.000Z,2596,35251786974
1741548690000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:31:30.000Z,671852314,507858744
1741548690000,10.39.69.99,10.39.69.99,all,2025-03-09T19:31:30.000Z,1101424409,36189262429
1741548690000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:31:30.000Z,393218353,393218353
1741548690000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:30.000Z,34796106620,2930
1741548690000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:31:30.000Z,671745917,474978818
1741548690000,10.39.69.98,10.39.69.98,all,2025-03-09T19:31:30.000Z,35861070890,868200101
1741548700000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:31:40.000Z,429581331,429581331
1741548700000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:40.000Z,2596,39863632498
1741548700000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:31:40.000Z,671854619,507870415
1741548700000,10.39.69.99,10.39.69.99,all,2025-03-09T19:31:40.000Z,1101438546,40801205464
1741548700000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:31:40.000Z,393227101,393227101
1741548700000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:40.000Z,39094978692,2930
1741548700000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:31:40.000Z,671748310,474987471
1741548700000,10.39.69.98,10.39.69.98,all,2025-03-09T19:31:40.000Z,40160086807,868217502
1741548710000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:31:50.000Z,429596580,429596580
1741548710000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:50.000Z,2596,44476667324
1741548710000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:31:50.000Z,671856823,507885428
1741548710000,10.39.69.99,10.39.69.99,all,2025-03-09T19:31:50.000Z,1101455999,45414381564
1741548710000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:31:50.000Z,393238245,393238245
1741548710000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:50.000Z,43689437510,2930
1741548710000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:31:50.000Z,671750514,474998379
1741548710000,10.39.69.98,10.39.69.98,all,2025-03-09T19:31:50.000Z,44754564077,868239554
