Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741548610000,10.39.69.99,10.39.69.99,2025-03-09T19:30:10.000Z,3600416768,4109803520,257060864,1027600384,1027600384
1741548610000,10.39.69.98,10.39.69.98,2025-03-09T19:30:10.000Z,3579867136,4109803520,276844544,1027600384,1027600384
1741548620000,10.39.69.99,10.39.69.99,2025-03-09T19:30:20.000Z,2973872128,4109803520,809558016,1027600384,1027600384
1741548620000,10.39.69.98,10.39.69.98,2025-03-09T19:30:20.000Z,2922070016,4109803520,860590080,1027600384,1027600384
1741548630000,10.39.69.99,10.39.69.99,2025-03-09T19:30:30.000Z,2973655040,4109803520,809750528,1027600384,1027600384
1741548630000,10.39.69.98,10.39.69.98,2025-03-09T19:30:30.000Z,2921902080,4109803520,860758016,1027600384,1027600384
1741548640000,10.39.69.99,10.39.69.99,2025-03-09T19:30:40.000Z,2973081600,4109803520,810344448,1027600384,1027600384
1741548640000,10.39.69.98,10.39.69.98,2025-03-09T19:30:40.000Z,2920452096,4109803520,862203904,1027600384,1027600384
1741548650000,10.39.69.99,10.39.69.99,2025-03-09T19:30:50.000Z,2973368320,4109803520,810037248,1027600384,1027600384
1741548650000,10.39.69.98,10.39.69.98,2025-03-09T19:30:50.000Z,2918780928,4109803520,863875072,1027600384,1027600384
1741548660000,10.39.69.99,10.39.69.99,2025-03-09T19:31:00.000Z,2973143040,4109803520,810262528,1027600384,1027600384
1741548660000,10.39.69.98,10.39.69.98,2025-03-09T19:31:00.000Z,2917609472,4109803520,865046528,1027600384,1027600384
1741548670000,10.39.69.99,10.39.69.99,2025-03-09T19:31:10.000Z,2973036544,4109803520,810356736,1027600384,1027600384
1741548670000,10.39.69.98,10.39.69.98,2025-03-09T19:31:10.000Z,2918223872,4109803520,864428032,1027600384,1027600384
1741548680000,10.39.69.99,10.39.69.99,2025-03-09T19:31:20.000Z,2972934144,4109803520,810459136,1027600384,1027600384
1741548680000,10.39.69.98,10.39.69.98,2025-03-09T19:31:20.000Z,2917814272,4109803520,864837632,1027600384,1027600384
1741548690000,10.39.69.99,10.39.69.99,2025-03-09T19:31:30.000Z,2972803072,4109803520,810594304,1027600384,1027600384
1741548690000,10.39.69.98,10.39.69.98,2025-03-09T19:31:30.000Z,2917564416,4109803520,865087488,1027600384,1027600384
1741548700000,10.39.69.99,10.39.69.99,2025-03-09T19:31:40.000Z,2972786688,4109803520,810602496,1027600384,1027600384
1741548700000,10.39.69.98,10.39.69.98,2025-03-09T19:31:40.000Z,2917478400,4109803520,865169408,1027600384,1027600384
1741548710000,10.39.69.99,10.39.69.99,2025-03-09T19:31:50.000Z,2973061120,4109803520,810332160,1027600384,1027600384
1741548710000,10.39.69.98,10.39.69.98,2025-03-09T19:31:50.000Z,2917265408,4109803520,865382400,1027600384,1027600384
