Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741548609000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:09.000Z,0,266,1303684032,0,0,0,4,1018506
1741548609000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:09.000Z,0,1347516426,192,0,0,0,1052751,3
1741548612000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:12.000Z,0,1008,2689098432,0,0,0,7,2100861
1741548612000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:12.000Z,0,2694792688,192,0,0,0,2105313,3
1741548615000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:15.000Z,0,1008,4075271872,0,0,0,7,3183809
1741548615000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:15.000Z,0,4067981808,192,0,0,0,3178117,3
1741548618000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:18.000Z,0,1008,5462482112,0,0,0,7,4267567
1741548618000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:18.000Z,0,5453081328,192,0,0,0,4260226,3
1741548621000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:21.000Z,0,1008,6846863552,0,0,0,7,5349115
1741548621000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:21.000Z,0,6815169008,192,0,0,0,5324357,3
1741548624000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:24.000Z,0,1008,8232385472,0,0,0,7,6431554
1741548624000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:24.000Z,0,8171911408,192,0,0,0,6384312,3
1741548627000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:27.000Z,0,1008,9618460352,0,0,0,7,7514425
1741548627000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:27.000Z,0,9511559408,192,0,0,0,7430912,3
1741548630000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:30.000Z,0,1008,11006155712,0,0,0,7,8598562
1741548630000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:30.000Z,0,10885744368,192,0,0,0,8504494,3
1741548633000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:33.000Z,0,1008,12390962112,0,0,0,7,9680442
1741548633000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:33.000Z,0,12270278128,192,0,0,0,9586161,3
1741548636000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:36.000Z,0,1082,13777221312,0,0,0,8,10763457
1741548636000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:36.000Z,0,13666164282,192,0,0,0,10676698,3
1741548639000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:39.000Z,0,1082,15160691392,0,0,0,8,11844293
1741548639000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:39.000Z,0,15003032122,192,0,0,0,11721126,3
1741548642000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:42.000Z,0,1082,16547072192,0,0,0,8,12927403
1741548642000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:42.000Z,0,16390312762,192,0,0,0,12804939,3
1741548645000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:45.000Z,0,1824,17932832192,0,0,0,11,14010028
1741548645000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:45.000Z,0,17742463264,192,0,0,0,13861309,3
1741548648000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:48.000Z,0,1824,19318932672,0,0,0,11,15092919
