Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:09.000Z,2,0,421409354,0,341498,0
1741548612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:12.000Z,2,0,426597469,0,345702,0
1741548615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:15.000Z,2,0,435831830,0,353186,0
1741548618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:18.000Z,2,0,437827797,0,354803,0
1741548621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:21.000Z,2,0,437851384,0,354822,0
1741548624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:24.000Z,2,0,430928693,0,349212,0
1741548627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:27.000Z,2,0,420334080,0,340627,0
1741548630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:30.000Z,2,0,436662835,0,353859,0
1741548633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:33.000Z,2,0,437958417,0,354909,0
1741548636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:36.000Z,2,0,438963075,0,355723,0
1741548639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:39.000Z,2,0,429241583,0,347845,0
1741548642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:42.000Z,2,0,436581456,0,353793,0
1741548645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:45.000Z,2,0,431886010,0,349988,0
1741548648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:48.000Z,2,0,427026647,0,346050,0
1741548651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:51.000Z,2,0,430834160,0,349136,0
1741548654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:54.000Z,2,0,438698106,0,355509,0
1741548657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:30:57.000Z,2,0,437865157,0,354834,0
1741548660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:00.000Z,2,0,418612545,0,339232,0
1741548663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:03.000Z,2,0,426129972,0,345324,0
1741548666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:06.000Z,2,0,425146864,0,344527,0
1741548669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:09.000Z,2,0,512040415,0,414943,0
1741548672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:12.000Z,2,0,507400829,0,411184,0
1741548675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:15.000Z,2,0,439556916,0,356204,0
1741548678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:18.000Z,2,0,435734214,0,353107,0
1741548681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:21.000Z,2,0,436610628,0,353817,0
1741548684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:24.000Z,2,0,440790503,0,357204,0
1741548687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:27.000Z,2,0,402230025,0,325956,0
1741548690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:30.000Z,2,0,373865790,0,302970,0
1741548693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:33.000Z,2,0,440542949,0,357004,0
1741548696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:36.000Z,2,0,438791377,0,355584,0
1741548699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:39.000Z,2,0,436559491,0,353775,0
1741548702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:42.000Z,2,0,436213021,0,353495,0
1741548705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:45.000Z,2,0,439362506,0,356047,0
1741548708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:48.000Z,0,0,242169514,0,196247,0
1741548711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:51.000Z,0,0,0,0,0,0
1741548714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:31:54.000Z,0,0,0,0,0,0
