Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741548609000,Client,2025-03-09T19:30:09.000Z,3593377136,512,3593377648
1741548612000,Client,2025-03-09T19:30:12.000Z,3601139352,0,3601139352
1741548615000,Client,2025-03-09T19:30:15.000Z,3666726616,0,3666726616
1741548618000,Client,2025-03-09T19:30:18.000Z,3686226264,0,3686226264
1741548621000,Client,2025-03-09T19:30:21.000Z,3649263704,0,3649263704
1741548624000,Client,2025-03-09T19:30:24.000Z,3621601328,0,3621601328
1741548627000,Client,2025-03-09T19:30:27.000Z,3575970632,0,3575970632
1741548630000,Client,2025-03-09T19:30:30.000Z,3673063704,0,3673063704
1741548633000,Client,2025-03-09T19:30:33.000Z,3695785808,0,3695785808
1741548636000,Client,2025-03-09T19:30:36.000Z,3726089160,0,3726089160
1741548639000,Client,2025-03-09T19:30:39.000Z,3572125152,0,3572125152
1741548642000,Client,2025-03-09T19:30:42.000Z,3704354176,0,3704354176
1741548645000,Client,2025-03-09T19:30:45.000Z,3606936984,0,3606936984
1741548648000,Client,2025-03-09T19:30:48.000Z,3575511128,0,3575511128
1741548651000,Client,2025-03-09T19:30:51.000Z,3685442344,0,3685442344
1741548654000,Client,2025-03-09T19:30:54.000Z,3681744208,0,3681744208
1741548657000,Client,2025-03-09T19:30:57.000Z,3670540648,0,3670540648
1741548660000,Client,2025-03-09T19:31:00.000Z,3545113312,0,3545113312
1741548663000,Client,2025-03-09T19:31:03.000Z,3579409888,0,3579409888
1741548666000,Client,2025-03-09T19:31:06.000Z,3622962032,0,3622962032
1741548669000,Client,2025-03-09T19:31:09.000Z,3693059240,0,3693059240
1741548672000,Client,2025-03-09T19:31:12.000Z,3675658736,0,3675658736
1741548675000,Client,2025-03-09T19:31:15.000Z,3692593376,0,3692593376
1741548678000,Client,2025-03-09T19:31:18.000Z,3672448168,0,3672448168
1741548681000,Client,2025-03-09T19:31:21.000Z,3692620304,0,3692620304
1741548684000,Client,2025-03-09T19:31:24.000Z,3686718928,0,3686718928
1741548687000,Client,2025-03-09T19:31:27.000Z,3315353000,0,3315353000
1741548690000,Client,2025-03-09T19:31:30.000Z,3258518912,0,3258518912
1741548693000,Client,2025-03-09T19:31:33.000Z,3705966200,0,3705966200
1741548696000,Client,2025-03-09T19:31:36.000Z,3701440728,0,3701440728
1741548699000,Client,2025-03-09T19:31:39.000Z,3688421360,0,3688421360
1741548702000,Client,2025-03-09T19:31:42.000Z,3667264576,0,3667264576
1741548705000,Client,2025-03-09T19:31:45.000Z,3702948112,0,3702948112
1741548708000,Client,2025-03-09T19:31:48.000Z,1337769112,336,1337769448
1741548711000,Client,2025-03-09T19:31:51.000Z,192,0,192
1741548714000,Client,2025-03-09T19:31:54.000Z,0,0,0
