Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741548609000,2025-03-09T19:30:09.000Z,0,0,1024470,0,24,0,0
1741548612000,2025-03-09T19:30:12.000Z,0,0,2059121,0,58,0,4
1741548615000,2025-03-09T19:30:15.000Z,0,0,3117259,0,66,0,4
1741548618000,2025-03-09T19:30:18.000Z,0,0,4183785,0,80,0,4
1741548621000,2025-03-09T19:30:21.000Z,0,0,5243260,0,106,0,4
1741548624000,2025-03-09T19:30:24.000Z,0,0,6289845,0,112,0,4
1741548627000,2025-03-09T19:30:27.000Z,0,0,7310697,0,121,0,4
1741548630000,2025-03-09T19:30:30.000Z,0,0,8369780,0,140,0,4
1741548633000,2025-03-09T19:30:33.000Z,0,0,9433429,0,155,0,4
1741548636000,2025-03-09T19:30:36.000Z,0,0,10499521,0,167,0,4
1741548639000,2025-03-09T19:30:39.000Z,0,0,11540953,0,183,0,6
1741548642000,2025-03-09T19:30:42.000Z,0,0,12600891,0,211,0,6
1741548645000,2025-03-09T19:30:45.000Z,0,0,13650465,0,253,0,6
1741548648000,2025-03-09T19:30:48.000Z,0,0,14686531,0,263,0,6
1741548651000,2025-03-09T19:30:51.000Z,0,0,15731828,0,280,0,6
1741548654000,2025-03-09T19:30:54.000Z,0,0,16798336,0,299,0,6
1741548657000,2025-03-09T19:30:57.000Z,0,0,17860681,0,325,0,8
1741548660000,2025-03-09T19:31:00.000Z,0,0,18875999,2,325,0,10
1741548663000,2025-03-09T19:31:03.000Z,0,0,19913684,2,339,0,10
1741548666000,2025-03-09T19:31:06.000Z,0,0,20943117,2,354,0,10
1741548669000,2025-03-09T19:31:09.000Z,0,0,22186662,2,395,0,10
1741548672000,2025-03-09T19:31:12.000Z,0,0,23421396,2,447,0,10
1741548675000,2025-03-09T19:31:15.000Z,0,0,24484995,2,476,0,10
1741548678000,2025-03-09T19:31:18.000Z,0,2,25542867,4,509,0,10
1741548681000,2025-03-09T19:31:21.000Z,0,2,26606417,4,532,0,12
1741548684000,2025-03-09T19:31:24.000Z,0,2,27673005,4,557,0,12
1741548687000,2025-03-09T19:31:27.000Z,0,2,28649223,4,578,0,12
1741548690000,2025-03-09T19:31:30.000Z,0,2,29557823,4,587,0,12
1741548693000,2025-03-09T19:31:33.000Z,0,2,30625954,4,612,0,12
1741548696000,2025-03-09T19:31:36.000Z,0,2,31691610,4,643,0,12
1741548699000,2025-03-09T19:31:39.000Z,0,2,32752553,4,673,0,13
1741548702000,2025-03-09T19:31:42.000Z,0,2,33810536,4,700,0,14
1741548705000,2025-03-09T19:31:45.000Z,0,2,34876881,4,717,0,14
1741548708000,2025-03-09T19:31:48.000Z,0,2,35465020,4,732,0,14
1741548711000,2025-03-09T19:31:51.000Z,0,2,35465020,4,732,0,14
1741548714000,2025-03-09T19:31:54.000Z,0,2,35465020,4,732,0,14
