Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741548609000,2025-03-09T19:30:09.000Z,3348760256,3348760256
1741548612000,2025-03-09T19:30:12.000Z,3568787304,3568787304
1741548615000,2025-03-09T19:30:15.000Z,3567277008,3567277008
1741548618000,2025-03-09T19:30:18.000Z,3568390136,3568390136
1741548621000,2025-03-09T19:30:21.000Z,3568716456,3568716456
1741548624000,2025-03-09T19:30:24.000Z,3568955504,3568955504
1741548627000,2025-03-09T19:30:27.000Z,3568012968,3568012968
1741548630000,2025-03-09T19:30:30.000Z,3571134232,3571134232
1741548633000,2025-03-09T19:30:33.000Z,3565212168,3565212168
1741548636000,2025-03-09T19:30:36.000Z,3568920824,3568920824
1741548639000,2025-03-09T19:30:39.000Z,3561074480,3561074480
1741548642000,2025-03-09T19:30:42.000Z,3568724704,3568724704
1741548645000,2025-03-09T19:30:45.000Z,3568129744,3568129744
1741548648000,2025-03-09T19:30:48.000Z,3568358952,3568358952
1741548651000,2025-03-09T19:30:51.000Z,3568234064,3568234064
1741548654000,2025-03-09T19:30:54.000Z,3568929264,3568929264
1741548657000,2025-03-09T19:30:57.000Z,3552436720,3552436720
1741548660000,2025-03-09T19:31:00.000Z,3567321704,3567321704
1741548663000,2025-03-09T19:31:03.000Z,3569018352,3569018352
1741548666000,2025-03-09T19:31:06.000Z,3568536880,3568536880
1741548669000,2025-03-09T19:31:09.000Z,3567786240,3567786240
1741548672000,2025-03-09T19:31:12.000Z,3568129344,3568129344
1741548675000,2025-03-09T19:31:15.000Z,3568406832,3568406832
1741548678000,2025-03-09T19:31:18.000Z,3549913824,3549913824
1741548681000,2025-03-09T19:31:21.000Z,3567779016,3567779016
1741548684000,2025-03-09T19:31:24.000Z,3567944296,3567944296
1741548687000,2025-03-09T19:31:27.000Z,3568876376,3568876376
1741548690000,2025-03-09T19:31:30.000Z,3568914104,3568914104
1741548693000,2025-03-09T19:31:33.000Z,3568360472,3568360472
1741548696000,2025-03-09T19:31:36.000Z,3568103376,3568103376
1741548699000,2025-03-09T19:31:39.000Z,3567945680,3567945680
1741548702000,2025-03-09T19:31:42.000Z,3568912640,3568912640
1741548705000,2025-03-09T19:31:45.000Z,3568217264,3568217264
1741548708000,2025-03-09T19:31:48.000Z,1405658216,1405658216
1741548711000,2025-03-09T19:31:51.000Z,0,0
1741548714000,2025-03-09T19:31:54.000Z,0,0
