Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741548609000,Stateless UDP,2025-03-09T19:30:09.000Z,0,0,0,0,0,0,0,1255786270,1017655
1741548612000,Stateless UDP,2025-03-09T19:30:12.000Z,0,0,0,0,0,0,0,2592297118,2100727
1741548615000,Stateless UDP,2025-03-09T19:30:15.000Z,0,0,0,0,0,0,0,3928688268,3183701
1741548618000,Stateless UDP,2025-03-09T19:30:18.000Z,0,0,0,0,0,0,0,5264604328,4266291
1741548621000,Stateless UDP,2025-03-09T19:30:21.000Z,0,0,0,0,0,0,0,6600642554,5348981
1741548624000,Stateless UDP,2025-03-09T19:30:24.000Z,0,0,0,0,0,0,0,7936324154,6431381
1741548627000,Stateless UDP,2025-03-09T19:30:27.000Z,0,0,0,0,0,0,0,9272545012,7514218
1741548630000,Stateless UDP,2025-03-09T19:30:30.000Z,0,0,0,0,0,0,0,10610381176,8598364
1741548633000,Stateless UDP,2025-03-09T19:30:33.000Z,0,0,0,0,0,0,0,11945553134,9680351
1741548636000,Stateless UDP,2025-03-09T19:30:36.000Z,0,0,0,0,0,0,0,13281667868,10763102
1741548639000,Stateless UDP,2025-03-09T19:30:39.000Z,0,0,0,0,0,0,0,14615735396,11844194
1741548642000,Stateless UDP,2025-03-09T19:30:42.000Z,0,0,0,0,0,0,0,15952222798,12927247
1741548645000,Stateless UDP,2025-03-09T19:30:45.000Z,0,0,0,0,0,0,0,17288041372,14009758
1741548648000,Stateless UDP,2025-03-09T19:30:48.000Z,0,0,0,0,0,0,0,18624391800,15092700
1741548651000,Stateless UDP,2025-03-09T19:30:51.000Z,0,0,0,0,0,0,0,19961587518,16176327
1741548654000,Stateless UDP,2025-03-09T19:30:54.000Z,0,0,0,0,0,0,0,21296367064,17257996
1741548657000,Stateless UDP,2025-03-09T19:30:57.000Z,0,0,0,0,0,0,0,22626310564,18335746
1741548660000,Stateless UDP,2025-03-09T19:31:00.000Z,0,0,0,0,0,0,0,23964502120,19420180
1741548663000,Stateless UDP,2025-03-09T19:31:03.000Z,0,0,0,0,0,0,0,25299314984,20501876
1741548666000,Stateless UDP,2025-03-09T19:31:06.000Z,0,0,0,0,0,0,0,26635732048,21584872
1741548669000,Stateless UDP,2025-03-09T19:31:09.000Z,0,0,0,0,0,0,0,27972761176,22668363
1741548672000,Stateless UDP,2025-03-09T19:31:12.000Z,0,0,0,0,0,0,0,29307686334,23750151
1741548675000,Stateless UDP,2025-03-09T19:31:15.000Z,0,0,0,0,0,0,0,30644500746,24833469
1741548678000,Stateless UDP,2025-03-09T19:31:18.000Z,0,0,0,0,0,0,0,31973055996,25910093
1741548681000,Stateless UDP,2025-03-09T19:31:21.000Z,0,0,0,0,0,0,0,33309190474,26992860
1741548684000,Stateless UDP,2025-03-09T19:31:24.000Z,0,0,0,0,0,0,0,34646276366,28076399
1741548687000,Stateless UDP,2025-03-09T19:31:27.000Z,0,0,0,0,0,0,0,35981929584,29158776
1741548690000,Stateless UDP,2025-03-09T19:31:30.000Z,0,0,0,0,0,0,0,37318932798,30242247
1741548693000,Stateless UDP,2025-03-09T19:31:33.000Z,0,0,0,0,0,0,0,38654838986,31324829
1741548696000,Stateless UDP,2025-03-09T19:31:36.000Z,0,0,0,0,0,0,0,39990646454,32407331
1741548699000,Stateless UDP,2025-03-09T19:31:39.000Z,0,0,0,0,0,0,0,41327288106,33490509
1741548702000,Stateless UDP,2025-03-09T19:31:42.000Z,0,0,0,0,0,0,0,42662953664,34572896
1741548705000,Stateless UDP,2025-03-09T19:31:45.000Z,0,0,0,0,0,0,0,43999251030,35655795
1741548708000,Stateless UDP,2025-03-09T19:31:48.000Z,0,0,0,0,0,0,0,44525844488,36082532
1741548711000,Stateless UDP,2025-03-09T19:31:51.000Z,0,0,0,0,0,0,0,44525844488,36082532
1741548714000,Stateless UDP,2025-03-09T19:31:54.000Z,0,0,0,0,0,0,0,44525844488,36082532
