Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741548609000,Client,2025-03-09T19:30:09.000Z,0,1,1
1741548612000,Client,2025-03-09T19:30:12.000Z,0,0,0
1741548615000,Client,2025-03-09T19:30:15.000Z,0,0,0
1741548618000,Client,2025-03-09T19:30:18.000Z,0,0,0
1741548621000,Client,2025-03-09T19:30:21.000Z,0,0,0
1741548624000,Client,2025-03-09T19:30:24.000Z,0,0,0
1741548627000,Client,2025-03-09T19:30:27.000Z,0,0,0
1741548630000,Client,2025-03-09T19:30:30.000Z,0,0,0
1741548633000,Client,2025-03-09T19:30:33.000Z,0,0,0
1741548636000,Client,2025-03-09T19:30:36.000Z,0,0,0
1741548639000,Client,2025-03-09T19:30:39.000Z,0,0,0
1741548642000,Client,2025-03-09T19:30:42.000Z,0,0,0
1741548645000,Client,2025-03-09T19:30:45.000Z,0,0,0
1741548648000,Client,2025-03-09T19:30:48.000Z,0,0,0
1741548651000,Client,2025-03-09T19:30:51.000Z,0,0,0
1741548654000,Client,2025-03-09T19:30:54.000Z,0,0,0
1741548657000,Client,2025-03-09T19:30:57.000Z,0,0,0
1741548660000,Client,2025-03-09T19:31:00.000Z,0,0,0
1741548663000,Client,2025-03-09T19:31:03.000Z,0,0,0
1741548666000,Client,2025-03-09T19:31:06.000Z,0,0,0
1741548669000,Client,2025-03-09T19:31:09.000Z,0,0,0
1741548672000,Client,2025-03-09T19:31:12.000Z,0,0,0
1741548675000,Client,2025-03-09T19:31:15.000Z,0,0,0
1741548678000,Client,2025-03-09T19:31:18.000Z,0,0,0
1741548681000,Client,2025-03-09T19:31:21.000Z,0,0,0
1741548684000,Client,2025-03-09T19:31:24.000Z,0,0,0
1741548687000,Client,2025-03-09T19:31:27.000Z,0,0,0
1741548690000,Client,2025-03-09T19:31:30.000Z,0,0,0
1741548693000,Client,2025-03-09T19:31:33.000Z,0,0,0
1741548696000,Client,2025-03-09T19:31:36.000Z,0,0,0
1741548699000,Client,2025-03-09T19:31:39.000Z,0,0,0
1741548702000,Client,2025-03-09T19:31:42.000Z,0,0,0
1741548705000,Client,2025-03-09T19:31:45.000Z,0,0,0
1741548708000,Client,2025-03-09T19:31:48.000Z,0,0,0
1741548711000,Client,2025-03-09T19:31:51.000Z,0,0,0
1741548714000,Client,2025-03-09T19:31:54.000Z,0,0,0
