Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741183155000,2025-03-05T13:59:15.000Z,749,4303,2274,1755,2107
1741183158000,2025-03-05T13:59:18.000Z,1494,11219,3966,2838,3940
1741183161000,2025-03-05T13:59:21.000Z,2160,17711,5404,3737,5653
1741183164000,2025-03-05T13:59:24.000Z,3026,25300,7518,5154,8095
1741183167000,2025-03-05T13:59:27.000Z,3888,32827,9692,6602,10802
1741183170000,2025-03-05T13:59:30.000Z,4623,39569,11410,7733,12862
1741183173000,2025-03-05T13:59:33.000Z,5408,47045,13499,9073,15217
1741183176000,2025-03-05T13:59:36.000Z,6267,54399,15631,10358,17718
1741183179000,2025-03-05T13:59:39.000Z,6998,61923,17467,11435,19790
1741183182000,2025-03-05T13:59:42.000Z,8042,69698,19897,12951,22619
1741183185000,2025-03-05T13:59:45.000Z,8843,77200,21905,14149,24753
1741183188000,2025-03-05T13:59:48.000Z,9724,84931,23900,15365,27046
1741183191000,2025-03-05T13:59:51.000Z,10552,92929,26316,16735,29869
1741183194000,2025-03-05T13:59:54.000Z,11281,100134,28114,17777,32159
1741183197000,2025-03-05T13:59:57.000Z,11831,106003,29424,18598,33847
1741183200000,2025-03-05T14:00:00.000Z,12482,112725,30996,19579,35839
1741183203000,2025-03-05T14:00:03.000Z,13228,119841,32659,20613,37933
1741183206000,2025-03-05T14:00:06.000Z,14009,126555,34349,21623,40145
1741183209000,2025-03-05T14:00:09.000Z,14728,133598,36261,22812,42573
1741183212000,2025-03-05T14:00:12.000Z,15462,140409,38033,23914,44533
1741183215000,2025-03-05T14:00:15.000Z,16014,146120,39331,24674,45971
1741183218000,2025-03-05T14:00:18.000Z,16586,151325,40682,25471,47454
1741183221000,2025-03-05T14:00:21.000Z,17365,158420,42567,26609,49426
