Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741183150000,10.39.69.99,10.39.69.99,2025-03-05T13:59:10.000Z,3565281280,4109803520,294494208,1027600384,1027600384
1741183150000,10.39.69.98,10.39.69.98,2025-03-05T13:59:10.000Z,3599425536,4109803520,259645440,1027600384,1027600384
1741183160000,10.39.69.99,10.39.69.99,2025-03-05T13:59:20.000Z,2930470912,4109803520,855228416,1027600384,1027600384
1741183160000,10.39.69.98,10.39.69.98,2025-03-05T13:59:20.000Z,2942889984,4109803520,842137600,1027600384,1027600384
1741183170000,10.39.69.99,10.39.69.99,2025-03-05T13:59:30.000Z,2929864704,4109803520,855842816,1027600384,1027600384
1741183170000,10.39.69.98,10.39.69.98,2025-03-05T13:59:30.000Z,2942689280,4109803520,842342400,1027600384,1027600384
1741183180000,10.39.69.99,10.39.69.99,2025-03-05T13:59:40.000Z,2929446912,4109803520,856256512,1027600384,1027600384
1741183180000,10.39.69.98,10.39.69.98,2025-03-05T13:59:40.000Z,2942304256,4109803520,842727424,1027600384,1027600384
1741183190000,10.39.69.99,10.39.69.99,2025-03-05T13:59:50.000Z,2929434624,4109803520,856248320,1027600384,1027600384
1741183190000,10.39.69.98,10.39.69.98,2025-03-05T13:59:50.000Z,2941513728,4109803520,843501568,1027600384,1027600384
1741183200000,10.39.69.99,10.39.69.99,2025-03-05T14:00:00.000Z,2929168384,4109803520,856539136,1027600384,1027600384
1741183200000,10.39.69.98,10.39.69.98,2025-03-05T14:00:00.000Z,2941739008,4109803520,843264000,1027600384,1027600384
1741183210000,10.39.69.99,10.39.69.99,2025-03-05T14:00:10.000Z,2927329280,4109803520,858374144,1027600384,1027600384
1741183210000,10.39.69.98,10.39.69.98,2025-03-05T14:00:10.000Z,2941734912,4109803520,843296768,1027600384,1027600384
1741183220000,10.39.69.99,10.39.69.99,2025-03-05T14:00:20.000Z,2926489600,4109803520,859209728,1027600384,1027600384
1741183220000,10.39.69.98,10.39.69.98,2025-03-05T14:00:20.000Z,2941992960,4109803520,843038720,1027600384,1027600384
1741183230000,10.39.69.99,10.39.69.99,2025-03-05T14:00:30.000Z,2926116864,4109803520,859586560,1027600384,1027600384
