Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741183155000,Stateless UDP,2025-03-05T13:59:15.000Z,448504718,16,448504734,1,0,0
1741183158000,Stateless UDP,2025-03-05T13:59:18.000Z,1280477390,16,1280477406,1,0,0
1741183161000,Stateless UDP,2025-03-05T13:59:21.000Z,2005665872,16,2005665888,1,0,0
1741183164000,Stateless UDP,2025-03-05T13:59:24.000Z,2840344706,16,2840344722,1,0,0
1741183167000,Stateless UDP,2025-03-05T13:59:27.000Z,3658056040,16,3658056056,1,0,0
1741183170000,Stateless UDP,2025-03-05T13:59:30.000Z,4431389032,16,4431389048,1,0,0
1741183173000,Stateless UDP,2025-03-05T13:59:33.000Z,5259923780,16,5259923796,1,0,0
1741183176000,Stateless UDP,2025-03-05T13:59:36.000Z,6088224068,16,6088224084,1,0,0
1741183179000,Stateless UDP,2025-03-05T13:59:39.000Z,6916761284,16,6916761300,1,0,0
1741183182000,Stateless UDP,2025-03-05T13:59:42.000Z,7705257668,16,7705257684,1,0,0
1741183185000,Stateless UDP,2025-03-05T13:59:45.000Z,8534189764,16,8534189780,1,0,0
1741183188000,Stateless UDP,2025-03-05T13:59:48.000Z,9342904004,16,9342904020,1,0,0
1741183191000,Stateless UDP,2025-03-05T13:59:51.000Z,10186718140,16,10186718156,1,0,0
1741183194000,Stateless UDP,2025-03-05T13:59:54.000Z,11025757930,16,11025757946,1,0,0
1741183197000,Stateless UDP,2025-03-05T13:59:57.000Z,11741250874,16,11741250890,1,0,0
1741183200000,Stateless UDP,2025-03-05T14:00:00.000Z,12496513170,16,12496513186,1,0,0
1741183203000,Stateless UDP,2025-03-05T14:00:03.000Z,13321344684,16,13321344700,1,0,0
1741183206000,Stateless UDP,2025-03-05T14:00:06.000Z,14178866092,16,14178866108,1,0,0
1741183209000,Stateless UDP,2025-03-05T14:00:09.000Z,15014761650,16,15014761666,1,0,0
1741183212000,Stateless UDP,2025-03-05T14:00:12.000Z,15843219890,16,15843219906,1,0,0
1741183215000,Stateless UDP,2025-03-05T14:00:15.000Z,16507825142,16,16507825158,1,0,0
