Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741183155000,2025-03-05T13:59:15.000Z,149501572,5
1741183158000,2025-03-05T13:59:18.000Z,277694483,0
1741183161000,2025-03-05T13:59:21.000Z,240686519,0
1741183164000,2025-03-05T13:59:24.000Z,280093568,0
1741183167000,2025-03-05T13:59:27.000Z,273025487,0
1741183170000,2025-03-05T13:59:30.000Z,255985763,0
1741183173000,2025-03-05T13:59:33.000Z,278874031,0
1741183176000,2025-03-05T13:59:36.000Z,276561031,0
1741183179000,2025-03-05T13:59:39.000Z,276363314,0
1741183182000,2025-03-05T13:59:42.000Z,263358845,0
1741183185000,2025-03-05T13:59:45.000Z,276771985,0
1741183188000,2025-03-05T13:59:48.000Z,265239173,0
1741183191000,2025-03-05T13:59:51.000Z,286621649,0
1741183194000,2025-03-05T13:59:54.000Z,280240410,0
1741183197000,2025-03-05T13:59:57.000Z,238180074,0
1741183200000,2025-03-05T14:00:00.000Z,252765159,0
1741183203000,2025-03-05T14:00:03.000Z,275402842,0
1741183206000,2025-03-05T14:00:06.000Z,284607171,0
1741183209000,2025-03-05T14:00:09.000Z,280596024,0
1741183212000,2025-03-05T14:00:12.000Z,276429175,0
1741183215000,2025-03-05T14:00:15.000Z,219196982,0
1741183218000,2025-03-05T14:00:18.000Z,194622290,0
1741183221000,2025-03-05T14:00:21.000Z,279895583,0
1741183224000,2025-03-05T14:00:24.000Z,276976946,0
1741183227000,2025-03-05T14:00:27.000Z,282885554,0
1741183230000,2025-03-05T14:00:30.000Z,268244251,0
1741183233000,2025-03-05T14:00:33.000Z,270836013,0
1741183236000,2025-03-05T14:00:36.000Z,279428570,0
1741183239000,2025-03-05T14:00:39.000Z,283427887,0
1741183242000,2025-03-05T14:00:42.000Z,274936018,0
1741183245000,2025-03-05T14:00:45.000Z,277994458,0
1741183248000,2025-03-05T14:00:48.000Z,279502030,0
1741183251000,2025-03-05T14:00:51.000Z,270238669,0
1741183254000,2025-03-05T14:00:54.000Z,160405002,0
1741183257000,2025-03-05T14:00:57.000Z,273502606,0
1741183260000,2025-03-05T14:01:00.000Z,156011921,0
1741183263000,2025-03-05T14:01:03.000Z,188333502,0
1741183266000,2025-03-05T14:01:06.000Z,264413032,0
1741183269000,2025-03-05T14:01:09.000Z,269065026,0
1741183272000,2025-03-05T14:01:12.000Z,277234814,0
1741183275000,2025-03-05T14:01:15.000Z,262426683,0
1741183278000,2025-03-05T14:01:18.000Z,274336307,0
1741183281000,2025-03-05T14:01:21.000Z,283797163,0
1741183284000,2025-03-05T14:01:24.000Z,270950730,0
1741183287000,2025-03-05T14:01:27.000Z,254178257,0
1741183290000,2025-03-05T14:01:30.000Z,275444411,0
1741183293000,2025-03-05T14:01:33.000Z,276771573,0
1741183296000,2025-03-05T14:01:36.000Z,283086942,0
1741183299000,2025-03-05T14:01:39.000Z,279149765,0
1741183302000,2025-03-05T14:01:42.000Z,244200565,0
1741183305000,2025-03-05T14:01:45.000Z,241692543,0
1741183308000,2025-03-05T14:01:48.000Z,253259544,0
1741183311000,2025-03-05T14:01:51.000Z,273131097,0
1741183314000,2025-03-05T14:01:54.000Z,271206096,0
