Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741183155000,10.39.69.99,10.39.69.99,2025-03-05T13:59:15.000Z,448504718,16,0,1,0
1741183155000,10.39.69.98,10.39.69.98,2025-03-05T13:59:15.000Z,16,2820351438,1,0,1
1741183158000,10.39.69.99,10.39.69.99,2025-03-05T13:59:18.000Z,1280477390,16,0,1,0
1741183158000,10.39.69.98,10.39.69.98,2025-03-05T13:59:18.000Z,16,5959862154,1,0,1
1741183161000,10.39.69.99,10.39.69.99,2025-03-05T13:59:21.000Z,2005665872,16,0,1,0
1741183161000,10.39.69.98,10.39.69.98,2025-03-05T13:59:21.000Z,16,9067891062,1,0,1
1741183164000,10.39.69.99,10.39.69.99,2025-03-05T13:59:24.000Z,2840344706,16,0,1,0
1741183164000,10.39.69.98,10.39.69.98,2025-03-05T13:59:24.000Z,16,12237633544,1,0,1
1741183167000,10.39.69.99,10.39.69.99,2025-03-05T13:59:27.000Z,3658056040,16,0,1,0
1741183167000,10.39.69.98,10.39.69.98,2025-03-05T13:59:27.000Z,16,15292562198,1,0,1
1741183170000,10.39.69.99,10.39.69.99,2025-03-05T13:59:30.000Z,4431389032,16,0,1,0
1741183170000,10.39.69.98,10.39.69.98,2025-03-05T13:59:30.000Z,16,18334880606,1,0,1
1741183173000,10.39.69.99,10.39.69.99,2025-03-05T13:59:33.000Z,5259923780,16,0,1,0
1741183173000,10.39.69.98,10.39.69.98,2025-03-05T13:59:33.000Z,16,21406095592,1,0,1
1741183176000,10.39.69.99,10.39.69.99,2025-03-05T13:59:36.000Z,6088224068,16,0,1,0
1741183176000,10.39.69.98,10.39.69.98,2025-03-05T13:59:36.000Z,16,24457016214,1,0,1
1741183179000,10.39.69.99,10.39.69.99,2025-03-05T13:59:39.000Z,6916761284,16,0,1,0
1741183179000,10.39.69.98,10.39.69.98,2025-03-05T13:59:39.000Z,16,27492091042,1,0,1
1741183182000,10.39.69.99,10.39.69.99,2025-03-05T13:59:42.000Z,7705257668,16,0,1,0
1741183182000,10.39.69.98,10.39.69.98,2025-03-05T13:59:42.000Z,16,30488803278,1,0,1
1741183185000,10.39.69.99,10.39.69.99,2025-03-05T13:59:45.000Z,8534189764,16,0,1,0
1741183185000,10.39.69.98,10.39.69.98,2025-03-05T13:59:45.000Z,16,33514173930,1,0,1
1741183188000,10.39.69.99,10.39.69.99,2025-03-05T13:59:48.000Z,9342904004,16,0,1,0
1741183188000,10.39.69.98,10.39.69.98,2025-03-05T13:59:48.000Z,16,36523401394,1,0,1
1741183191000,10.39.69.99,10.39.69.99,2025-03-05T13:59:51.000Z,10186718140,16,0,1,0
1741183191000,10.39.69.98,10.39.69.98,2025-03-05T13:59:51.000Z,16,39489425284,1,0,1
1741183194000,10.39.69.99,10.39.69.99,2025-03-05T13:59:54.000Z,11025757930,16,0,1,0
1741183194000,10.39.69.98,10.39.69.98,2025-03-05T13:59:54.000Z,16,42472557350,1,0,1
1741183197000,10.39.69.99,10.39.69.99,2025-03-05T13:59:57.000Z,11741250874,16,0,1,0
1741183197000,10.39.69.98,10.39.69.98,2025-03-05T13:59:57.000Z,16,45462402376,1,0,1
1741183200000,10.39.69.99,10.39.69.99,2025-03-05T14:00:00.000Z,12496513170,16,0,1,0
1741183200000,10.39.69.98,10.39.69.98,2025-03-05T14:00:00.000Z,16,48457332716,1,0,1
1741183203000,10.39.69.99,10.39.69.99,2025-03-05T14:00:03.000Z,13321344684,16,0,1,0
