Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741183155000,2025-03-05T13:59:15.000Z,5,940117146
1741183158000,2025-03-05T13:59:18.000Z,0,1047201706
1741183161000,2025-03-05T13:59:21.000Z,0,1038085807
1741183164000,2025-03-05T13:59:24.000Z,0,1058344735
1741183167000,2025-03-05T13:59:27.000Z,0,1018988877
1741183170000,2025-03-05T13:59:30.000Z,0,1016138412
1741183173000,2025-03-05T13:59:33.000Z,0,1025105135
1741183176000,2025-03-05T13:59:36.000Z,0,1017991532
1741183179000,2025-03-05T13:59:39.000Z,0,1013380576
1741183182000,2025-03-05T13:59:42.000Z,0,1000571698
1741183185000,2025-03-05T13:59:45.000Z,0,1009466350
1741183188000,2025-03-05T13:59:48.000Z,0,1004415041
1741183191000,2025-03-05T13:59:51.000Z,0,990325171
1741183194000,2025-03-05T13:59:54.000Z,0,995372728
1741183197000,2025-03-05T13:59:57.000Z,0,996947324
1741183200000,2025-03-05T14:00:00.000Z,0,999309422
1741183203000,2025-03-05T14:00:03.000Z,0,997150827
1741183206000,2025-03-05T14:00:06.000Z,0,990230219
1741183209000,2025-03-05T14:00:09.000Z,0,989366502
1741183212000,2025-03-05T14:00:12.000Z,0,998640748
1741183215000,2025-03-05T14:00:15.000Z,0,1004399313
1741183218000,2025-03-05T14:00:18.000Z,0,1006506022
1741183221000,2025-03-05T14:00:21.000Z,0,1001861467
1741183224000,2025-03-05T14:00:24.000Z,0,1020809807
1741183227000,2025-03-05T14:00:27.000Z,0,999442383
1741183230000,2025-03-05T14:00:30.000Z,0,1007264032
1741183233000,2025-03-05T14:00:33.000Z,0,1007064269
1741183236000,2025-03-05T14:00:36.000Z,0,991041674
1741183239000,2025-03-05T14:00:39.000Z,0,987040654
1741183242000,2025-03-05T14:00:42.000Z,0,979915073
1741183245000,2025-03-05T14:00:45.000Z,0,985614546
1741183248000,2025-03-05T14:00:48.000Z,0,996551727
1741183251000,2025-03-05T14:00:51.000Z,0,995364018
1741183254000,2025-03-05T14:00:54.000Z,0,980191275
1741183257000,2025-03-05T14:00:57.000Z,0,991299187
1741183260000,2025-03-05T14:01:00.000Z,0,975663439
1741183263000,2025-03-05T14:01:03.000Z,0,999250858
1741183266000,2025-03-05T14:01:06.000Z,0,988228127
1741183269000,2025-03-05T14:01:09.000Z,0,987138217
1741183272000,2025-03-05T14:01:12.000Z,0,989173575
