Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741183155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:15.000Z,0,1,0,940117141,0,761845
1741183158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:18.000Z,0,1,0,1047203352,0,848625
1741183161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:21.000Z,0,1,0,1038084158,0,841235
1741183164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:24.000Z,0,1,0,1058344735,0,857653
1741183167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:27.000Z,0,1,0,1018991346,0,825762
1741183170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:30.000Z,0,1,0,1016135939,0,823448
1741183173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:33.000Z,0,1,0,1025105547,0,830717
1741183176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:36.000Z,0,1,0,1017993179,0,824953
1741183179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:39.000Z,0,1,0,1013378516,0,821214
1741183182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:42.000Z,0,1,0,1000571698,0,810836
1741183185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:45.000Z,0,1,0,1009468409,0,818045
1741183188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:48.000Z,0,1,0,1004413393,0,813949
1741183191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:51.000Z,0,1,0,990324759,0,802532
1741183194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:54.000Z,0,1,0,995373963,0,806623
1741183197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:57.000Z,0,1,0,996949793,0,807901
1741183200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:00.000Z,0,1,0,999306540,0,809810
1741183203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:03.000Z,0,1,0,997151240,0,808064
1741183206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:06.000Z,0,1,0,990228983,0,802454
1741183209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:09.000Z,0,1,0,989368149,0,801757
1741183212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:12.000Z,0,1,0,998640337,0,809270
1741183215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:15.000Z,0,1,0,1004398076,0,813936
1741183218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:18.000Z,0,1,0,1006506022,0,815645
1741183221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:21.000Z,0,1,0,1001861467,0,811881
1741183224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:24.000Z,0,1,0,1020809807,0,827236
1741183227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:27.000Z,0,1,0,999444855,0,809922
1741183230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:30.000Z,0,1,0,1007263620,0,816259
1741183233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:33.000Z,0,1,0,1007064269,0,816097
1741183236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:36.000Z,0,1,0,991041262,0,803112
1741183239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:39.000Z,0,1,0,987039007,0,799869
1741183242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:42.000Z,0,1,0,979915073,0,794096
1741183245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:45.000Z,0,1,0,985616194,0,798716
1741183248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:48.000Z,0,1,0,996550081,0,807577
1741183251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:51.000Z,0,1,0,995367315,0,806618
1741183254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:54.000Z,0,1,0,980187981,0,794317
1741183257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:57.000Z,0,1,0,991299187,0,803321
1741183260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:00.000Z,0,1,0,975663439,0,790651
1741183263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:03.000Z,0,1,0,999250858,0,809765
1741183266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:06.000Z,0,1,0,988229774,0,800834
1741183269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:09.000Z,0,1,0,987137393,0,799949
1741183272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:12.000Z,0,1,0,989173575,0,801599
1741183275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:15.000Z,0,1,0,984913228,0,798146
1741183278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:18.000Z,0,1,0,998241312,0,808947
1741183281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:21.000Z,0,1,0,997767669,0,808563
1741183284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:24.000Z,0,1,0,1003946319,0,813570
1741183287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:27.000Z,0,1,0,978563236,0,793001
1741183290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:30.000Z,0,1,0,1003381216,0,813112
1741183293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:33.000Z,0,1,0,1003643863,0,813325
1741183296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:36.000Z,0,1,0,983344728,0,796875
1741183299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:39.000Z,0,1,0,991046619,0,803117
1741183302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:42.000Z,0,1,0,988963915,0,801429
1741183305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:45.000Z,0,1,0,987155501,0,799963
1741183308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:48.000Z,0,1,0,989980206,0,802253
1741183311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:51.000Z,0,1,0,974871944,0,790009
1741183314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:54.000Z,0,1,0,944283169,0,765221
1741183317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:57.000Z,0,1,0,959358801,0,777438
1741183320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:00.000Z,0,1,0,964104806,0,781284
1741183323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:03.000Z,0,1,0,979281386,0,793582
1741183326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:06.000Z,0,1,0,899038013,0,728555
1741183329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:09.000Z,0,1,0,996938182,0,807891
1741183332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:12.000Z,0,1,0,997786854,0,808579
1741183335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:15.000Z,0,1,0,974574470,0,789768
1741183338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:18.000Z,0,1,0,993275710,0,804923
1741183341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:21.000Z,0,1,0,983930209,0,797350
1741183344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:24.000Z,0,1,0,982022556,0,795804
1741183347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:27.000Z,0,1,0,964994176,0,782005
1741183350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:30.000Z,0,1,0,989725682,0,802046
1741183353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:33.000Z,0,1,0,987846243,0,800523
1741183356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:36.000Z,0,1,0,970381814,0,786371
1741183359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:39.000Z,0,1,0,980930157,0,794919
1741183362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:42.000Z,0,1,0,986344520,0,799306
1741183365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:45.000Z,0,1,0,981204991,0,795141
1741183368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:48.000Z,0,1,0,988880629,0,801361
1741183371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:51.000Z,0,1,0,991593138,0,803560
1741183374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:54.000Z,0,1,0,992323818,0,804152
1741183377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:57.000Z,0,1,0,971317079,0,787128
1741183380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:00.000Z,0,1,0,999479704,0,809951
1741183383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:03.000Z,0,1,0,985349205,0,798500
1741183386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:06.000Z,0,1,0,982585680,0,796260
1741183389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:09.000Z,0,1,0,965219555,0,782187
