Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741183150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:59:10.000Z,0.847458
1741183150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:59:10.000Z,0.540123
1741183150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:59:10.000Z,1.240310
1741183150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:59:10.000Z,1.155624
1741183150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:59:10.000Z,0.925926
1741183150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:59:10.000Z,1.157407
1741183150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:59:10.000Z,0.385802
1741183150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:59:10.000Z,0.848765
1741183160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:59:20.000Z,67.200000
1741183160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:59:20.000Z,64.500000
1741183160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:59:20.000Z,9.253731
1741183160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:59:20.000Z,5.994006
1741183160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:59:20.000Z,66.733267
1741183160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:59:20.000Z,3.714859
1741183160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:59:20.000Z,4.020101
1741183160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:59:20.000Z,21.677419
1741183170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:59:30.000Z,100
1741183170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:59:30.000Z,100
1741183170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:59:30.000Z,3.819785
1741183170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:59:30.000Z,5.801377
1741183170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:59:30.000Z,100
1741183170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:59:30.000Z,1.905717
1741183170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:59:30.000Z,2.108434
1741183170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:59:30.000Z,15.711948
1741183180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:59:40.000Z,100
1741183180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:59:40.000Z,100
1741183180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:59:40.000Z,3.254438
1741183180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:59:40.000Z,4.356436
1741183180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:59:40.000Z,100
1741183180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:59:40.000Z,1.002004
1741183180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:59:40.000Z,2.208835
1741183180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:59:40.000Z,18.619583
1741183190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:59:50.000Z,100
1741183190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:59:50.000Z,100
1741183190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:59:50.000Z,3.631011
1741183190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:59:50.000Z,5.039526
1741183190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:59:50.000Z,100
1741183190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:59:50.000Z,1.005025
1741183190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:59:50.000Z,2.708124
1741183190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:59:50.000Z,18.122977
1741183200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:00:00.000Z,100
1741183200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:00:00.000Z,100
1741183200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:00:00.000Z,4.158416
1741183200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:00:00.000Z,6.195547
