Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741183155000,2025-03-05T13:59:15.000Z,7520937210.666667,7520937210.666667
1741183158000,2025-03-05T13:59:18.000Z,8377613651.767845,8377613651.767845
1741183161000,2025-03-05T13:59:21.000Z,8304686460.921844,8304686460.921844
1741183164000,2025-03-05T13:59:24.000Z,8466757881.803005,8466757881.803005
1741183167000,2025-03-05T13:59:27.000Z,8151911018.012008,8151911018.012008
1741183170000,2025-03-05T13:59:30.000Z,8129107302.605210,8129107302.605210
1741183173000,2025-03-05T13:59:33.000Z,8200841084.112149,8200841084.112149
1741183176000,2025-03-05T13:59:36.000Z,8143932257.590924,8143932257.590924
1741183179000,2025-03-05T13:59:39.000Z,8107044615.692822,8107044615.692822
1741183182000,2025-03-05T13:59:42.000Z,8004573585.308848,8004573585.308848
1741183185000,2025-03-05T13:59:45.000Z,8075730802.802803,8075730802.802803
1741183188000,2025-03-05T13:59:48.000Z,8035320331.108144,8035320331.108144
1741183191000,2025-03-05T13:59:51.000Z,7922601375.626043,7922601375.626043
1741183194000,2025-03-05T13:59:54.000Z,7962981824.491158,7962981824.491158
1741183197000,2025-03-05T13:59:57.000Z,7975578595.531844,7975578595.531844
1741183200000,2025-03-05T14:00:00.000Z,7994475382.048716,7994475382.048716
1741183203000,2025-03-05T14:00:03.000Z,7977206619.397993,7977206619.397993
1741183206000,2025-03-05T14:00:06.000Z,7921841757.009346,7921841757.009346
1741183209000,2025-03-05T14:00:09.000Z,7914932016.021361,7914932016.021361
1741183212000,2025-03-05T14:00:12.000Z,7989125989.989990,7989125989.989990
1741183215000,2025-03-05T14:00:15.000Z,8035194504.510525,8035194504.510525
1741183218000,2025-03-05T14:00:18.000Z,8052048181.636060,8052048181.636060
1741183221000,2025-03-05T14:00:21.000Z,8014891741.160774,8014891741.160774
1741183224000,2025-03-05T14:00:24.000Z,8166478460.921844,8166478460.921844
1741183227000,2025-03-05T14:00:27.000Z,7995539070.761015,7995539070.761015
1741183230000,2025-03-05T14:00:30.000Z,8058112261.682243,8058112261.682243
1741183233000,2025-03-05T14:00:33.000Z,8056514157.543391,8056514157.543391
