Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741183155000,10.39.69.99,10.39.69.99,2025-03-05T13:59:15.000Z,149501572.666667,5.333333
1741183155000,10.39.69.98,10.39.69.98,2025-03-05T13:59:15.000Z,5.333333,940117146
1741183158000,10.39.69.99,10.39.69.99,2025-03-05T13:59:18.000Z,277694483,0
1741183158000,10.39.69.98,10.39.69.98,2025-03-05T13:59:18.000Z,0,1047201706.470981
1741183161000,10.39.69.99,10.39.69.99,2025-03-05T13:59:21.000Z,240686519,0
1741183161000,10.39.69.98,10.39.69.98,2025-03-05T13:59:21.000Z,0,1038085807.615230
1741183164000,10.39.69.99,10.39.69.99,2025-03-05T13:59:24.000Z,280093568,0
1741183164000,10.39.69.98,10.39.69.98,2025-03-05T13:59:24.000Z,0,1058344735.225376
1741183167000,10.39.69.99,10.39.69.99,2025-03-05T13:59:27.000Z,273025487,0
1741183167000,10.39.69.98,10.39.69.98,2025-03-05T13:59:27.000Z,0,1018988877.251501
1741183170000,10.39.69.99,10.39.69.99,2025-03-05T13:59:30.000Z,255985763,0
1741183170000,10.39.69.98,10.39.69.98,2025-03-05T13:59:30.000Z,0,1016138412.825651
1741183173000,10.39.69.99,10.39.69.99,2025-03-05T13:59:33.000Z,278874031,0
1741183173000,10.39.69.98,10.39.69.98,2025-03-05T13:59:33.000Z,0,1025105135.514019
1741183176000,10.39.69.99,10.39.69.99,2025-03-05T13:59:36.000Z,276561031,0
1741183176000,10.39.69.98,10.39.69.98,2025-03-05T13:59:36.000Z,0,1017991532.198866
1741183179000,10.39.69.99,10.39.69.99,2025-03-05T13:59:39.000Z,276363314,0
1741183179000,10.39.69.98,10.39.69.98,2025-03-05T13:59:39.000Z,0,1013380576.961603
1741183182000,10.39.69.99,10.39.69.99,2025-03-05T13:59:42.000Z,263358845,0
1741183182000,10.39.69.98,10.39.69.98,2025-03-05T13:59:42.000Z,0,1000571698.163606
1741183185000,10.39.69.99,10.39.69.99,2025-03-05T13:59:45.000Z,276771985,0
1741183185000,10.39.69.98,10.39.69.98,2025-03-05T13:59:45.000Z,0,1009466350.350350
1741183188000,10.39.69.99,10.39.69.99,2025-03-05T13:59:48.000Z,265239173,0
1741183188000,10.39.69.98,10.39.69.98,2025-03-05T13:59:48.000Z,0,1004415041.388518
1741183191000,10.39.69.99,10.39.69.99,2025-03-05T13:59:51.000Z,286621649,0
1741183191000,10.39.69.98,10.39.69.98,2025-03-05T13:59:51.000Z,0,990325171.953255
1741183194000,10.39.69.99,10.39.69.99,2025-03-05T13:59:54.000Z,280240410,0
1741183194000,10.39.69.98,10.39.69.98,2025-03-05T13:59:54.000Z,0,995372728.061395
1741183197000,10.39.69.99,10.39.69.99,2025-03-05T13:59:57.000Z,238180074,0
1741183197000,10.39.69.98,10.39.69.98,2025-03-05T13:59:57.000Z,0,996947324.441481
1741183200000,10.39.69.99,10.39.69.99,2025-03-05T14:00:00.000Z,252765159,0
1741183200000,10.39.69.98,10.39.69.98,2025-03-05T14:00:00.000Z,0,999309422.756089
1741183203000,10.39.69.99,10.39.69.99,2025-03-05T14:00:03.000Z,275402842,0
1741183203000,10.39.69.98,10.39.69.98,2025-03-05T14:00:03.000Z,0,997150827.424749
1741183206000,10.39.69.99,10.39.69.99,2025-03-05T14:00:06.000Z,284607171,0
1741183206000,10.39.69.98,10.39.69.98,2025-03-05T14:00:06.000Z,0,990230219.626168
1741183209000,10.39.69.99,10.39.69.99,2025-03-05T14:00:09.000Z,280596024,0
1741183209000,10.39.69.98,10.39.69.98,2025-03-05T14:00:09.000Z,0,989366502.002670
1741183212000,10.39.69.99,10.39.69.99,2025-03-05T14:00:12.000Z,276429175,0
1741183212000,10.39.69.98,10.39.69.98,2025-03-05T14:00:12.000Z,0,998640748.748749
1741183215000,10.39.69.99,10.39.69.99,2025-03-05T14:00:15.000Z,219196982,0
1741183215000,10.39.69.98,10.39.69.98,2025-03-05T14:00:15.000Z,0,1004399313.063816
1741183218000,10.39.69.99,10.39.69.99,2025-03-05T14:00:18.000Z,194622290,0
