Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741183155000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:15.000Z,904064,758825088,128,0,904064,0,592834,2
1741183155000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:15.000Z,0,128,2925711488,0,0,0,2,2285714
1741183158000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:18.000Z,1929487,1586804608,128,0,1929487,0,1239693,2
1741183158000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:18.000Z,0,128,6182357888,0,0,0,2,4829969
1741183161000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:21.000Z,3054282,2338789248,128,0,3054282,0,1827181,2
1741183161000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:21.000Z,0,128,9406197888,0,0,0,2,7348594
1741183164000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:24.000Z,4042829,3197883082,128,0,4042829,0,2498349,2
1741183164000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:24.000Z,0,870,12694071168,0,0,0,5,9917245
1741183167000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:27.000Z,5017490,4035590936,128,0,5017490,0,3152809,2
1741183167000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:27.000Z,0,1204,15862787968,0,0,0,6,12392805
1741183170000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:30.000Z,6126987,4830823010,128,0,6126987,0,3774085,2
1741183170000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:30.000Z,0,1612,19018535808,0,0,0,8,14858233
1741183173000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:33.000Z,7096872,5686686050,128,0,7096872,0,4442728,2
1741183173000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:33.000Z,0,1612,22204434048,0,0,0,8,17347216
1741183176000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:36.000Z,8067678,6524891490,128,0,8067854,0,5097576,2
1741183176000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:36.000Z,0,1612,25368882048,0,0,0,8,19819441
1741183179000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:39.000Z,9042664,7363342690,128,0,9042664,0,5752616,2
1741183179000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:39.000Z,0,1612,28517044608,0,0,0,8,22278943
1741183182000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:42.000Z,10004224,8202203490,128,0,10004338,0,6407976,2
1741183182000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:42.000Z,0,1612,31625578368,0,0,0,8,24707485
1741183185000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:45.000Z,10997202,9041064290,128,0,10997352,0,7063336,2
1741183185000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:45.000Z,0,1612,34763577728,0,0,0,8,27159047
1741183188000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:48.000Z,12012397,9879925090,128,0,12012397,0,7718696,2
1741183188000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:48.000Z,0,1612,37885088128,0,0,0,8,29597727
1741183191000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:51.000Z,12939793,10734222690,128,0,12939793,0,8386116,2
1741183191000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:51.000Z,0,1612,40961689728,0,0,0,8,32001322
1741183194000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:54.000Z,13925266,11583567970,128,0,13925266,0,9049667,2
1741183194000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:54.000Z,0,1612,44056024448,0,0,0,8,34418771
1741183197000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:57.000Z,15372559,12241846444,128,0,15372559,0,9563948,2
1741183197000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:57.000Z,0,1686,47157278848,0,0,0,9,36841626
1741183200000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:00.000Z,16328169,13088177658,128,0,16328169,0,10225145,2
1741183200000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:00.000Z,0,2354,50263923328,0,0,0,11,39268692
1741183203000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:03.000Z,17326346,13922785092,128,0,17326434,0,10877183,2
1741183203000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:03.000Z,0,2428,53356545408,0,0,0,12,41684803
