Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741183155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:15.000Z,0,0,0,0,0,0,0,2820351424,2285536
1741183158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:18.000Z,0,0,0,0,0,0,0,5959867076,4829714
1741183161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:21.000Z,0,0,0,0,0,0,0,9067891048,7348372
1741183164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:24.000Z,0,0,0,0,0,0,0,12237633530,9917045
1741183167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:27.000Z,0,0,0,0,0,0,0,15292569588,12392682
1741183170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:30.000Z,0,0,0,0,0,0,0,18334880592,14858088
1741183173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:33.000Z,0,0,0,0,0,0,0,21406096812,17346918
1741183176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:36.000Z,0,0,0,0,0,0,0,24457022370,19819305
1741183179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:39.000Z,0,0,0,0,0,0,0,27492091028,22278842
1741183182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:42.000Z,0,0,0,0,0,0,0,30488803264,24707296
1741183185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:45.000Z,0,0,0,0,0,0,0,33514180086,27158979
1741183188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:48.000Z,0,0,0,0,0,0,0,36523402614,29597571
1741183191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:51.000Z,0,0,0,0,0,0,0,39489425270,32001155
1741183194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:54.000Z,0,0,0,0,0,0,0,42472561038,34418606
1741183197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:57.000Z,0,0,0,0,0,0,0,45462413468,36841502
1741183200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:00.000Z,0,0,0,0,0,0,0,48457335170,39268505
1741183203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:03.000Z,0,0,0,0,0,0,0,51438817378,41684617
1741183206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:06.000Z,0,0,0,0,0,0,0,54405543414,44088771
1741183209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:09.000Z,0,0,0,0,0,0,0,57369690390,46490835
1741183212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:12.000Z,0,0,0,0,0,0,0,60362615480,48916220
1741183215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:15.000Z,0,0,0,0,0,0,0,63368778922,51352333
1741183218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:18.000Z,0,0,0,0,0,0,0,66383264460,53795190
1741183221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:21.000Z,0,0,0,0,0,0,0,69386845140,56229210
1741183224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:24.000Z,0,0,0,0,0,0,0,72443149704,58705956
1741183227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:27.000Z,0,0,0,0,0,0,0,75437486490,61132485
1741183230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:30.000Z,0,0,0,0,0,0,0,78455248298,63577997
1741183233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:33.000Z,0,0,0,0,0,0,0,81472412850,66023025
1741183236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:36.000Z,0,0,0,0,0,0,0,84440581432,68428348
1741183239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:39.000Z,0,0,0,0,0,0,0,87398737338,70825557
1741183242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:42.000Z,0,0,0,0,0,0,0,90333582984,73203876
1741183245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:45.000Z,0,0,0,0,0,0,0,93285503488,75596032
1741183248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:48.000Z,0,0,0,0,0,0,0,96273160632,78017148
1741183251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:51.000Z,0,0,0,0,0,0,0,99253290376,80432164
1741183254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:54.000Z,0,0,0,0,0,0,0,102190913756,82812734
1741183257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:57.000Z,0,0,0,0,0,0,0,105159854822,85218683
1741183260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:00.000Z,0,0,0,0,0,0,0,108081966822,87586683
1741183263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:03.000Z,0,0,0,0,0,0,0,111075722394,90012741
1741183266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:06.000Z,0,0,0,0,0,0,0,114037447028,92412842
1741183269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:09.000Z,0,0,0,0,0,0,0,116994910660,94809490
1741183272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:12.000Z,0,0,0,0,0,0,0,119957485520,97210280
1741183275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:15.000Z,0,0,0,0,0,0,0,122908285552,99601528
