Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741183155000,App Client Application Profile-IP Network 1,2025-03-05T13:59:15.000Z,0,0,0,0,0,null,null
1741183158000,App Client Application Profile-IP Network 1,2025-03-05T13:59:18.000Z,null,null,null,0,0,null,null
1741183161000,App Client Application Profile-IP Network 1,2025-03-05T13:59:21.000Z,null,null,null,0,0,null,null
1741183164000,App Client Application Profile-IP Network 1,2025-03-05T13:59:24.000Z,null,null,null,0,0,null,null
1741183167000,App Client Application Profile-IP Network 1,2025-03-05T13:59:27.000Z,null,null,null,0,0,null,null
1741183170000,App Client Application Profile-IP Network 1,2025-03-05T13:59:30.000Z,null,null,null,0,0,null,null
1741183173000,App Client Application Profile-IP Network 1,2025-03-05T13:59:33.000Z,null,null,null,0,0,null,null
1741183176000,App Client Application Profile-IP Network 1,2025-03-05T13:59:36.000Z,null,null,null,0,0,null,null
1741183179000,App Client Application Profile-IP Network 1,2025-03-05T13:59:39.000Z,null,null,null,0,0,null,null
1741183182000,App Client Application Profile-IP Network 1,2025-03-05T13:59:42.000Z,null,null,null,0,0,null,null
1741183185000,App Client Application Profile-IP Network 1,2025-03-05T13:59:45.000Z,null,null,null,0,0,null,null
1741183188000,App Client Application Profile-IP Network 1,2025-03-05T13:59:48.000Z,null,null,null,0,0,null,null
1741183191000,App Client Application Profile-IP Network 1,2025-03-05T13:59:51.000Z,null,null,null,0,0,null,null
1741183194000,App Client Application Profile-IP Network 1,2025-03-05T13:59:54.000Z,null,null,null,0,0,null,null
1741183197000,App Client Application Profile-IP Network 1,2025-03-05T13:59:57.000Z,null,null,null,0,0,null,null
1741183200000,App Client Application Profile-IP Network 1,2025-03-05T14:00:00.000Z,null,null,null,0,0,null,null
1741183203000,App Client Application Profile-IP Network 1,2025-03-05T14:00:03.000Z,null,null,null,0,0,null,null
1741183206000,App Client Application Profile-IP Network 1,2025-03-05T14:00:06.000Z,null,null,null,0,0,null,null
1741183209000,App Client Application Profile-IP Network 1,2025-03-05T14:00:09.000Z,null,null,null,0,0,null,null
1741183212000,App Client Application Profile-IP Network 1,2025-03-05T14:00:12.000Z,null,null,null,0,0,null,null
1741183215000,App Client Application Profile-IP Network 1,2025-03-05T14:00:15.000Z,null,null,null,0,0,null,null
1741183218000,App Client Application Profile-IP Network 1,2025-03-05T14:00:18.000Z,null,null,null,0,0,null,null
1741183221000,App Client Application Profile-IP Network 1,2025-03-05T14:00:21.000Z,null,null,null,0,0,null,null
1741183224000,App Client Application Profile-IP Network 1,2025-03-05T14:00:24.000Z,null,null,null,0,0,null,null
1741183227000,App Client Application Profile-IP Network 1,2025-03-05T14:00:27.000Z,null,null,null,0,0,null,null
1741183230000,App Client Application Profile-IP Network 1,2025-03-05T14:00:30.000Z,null,null,null,0,0,null,null
1741183233000,App Client Application Profile-IP Network 1,2025-03-05T14:00:33.000Z,null,null,null,0,0,null,null
1741183236000,App Client Application Profile-IP Network 1,2025-03-05T14:00:36.000Z,null,null,null,0,0,null,null
