Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741183150000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:59:10.000Z,361731190,361731190
1741183150000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:10.000Z,1286,1576
1741183150000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:59:10.000Z,605863146,436751274
1741183150000,10.39.69.99,10.39.69.99,all,2025-03-05T13:59:10.000Z,967595622,798484040
1741183150000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:59:10.000Z,336339295,336339295
1741183150000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:10.000Z,1216,1646
1741183150000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:59:10.000Z,605758263,414821001
1741183150000,10.39.69.98,10.39.69.98,all,2025-03-05T13:59:10.000Z,942098774,751161942
1741183160000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:59:20.000Z,361764869,361764869
1741183160000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:20.000Z,4429866692,2076
1741183160000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:59:20.000Z,605901163,436772153
1741183160000,10.39.69.99,10.39.69.99,all,2025-03-05T13:59:20.000Z,5397680740,798539098
1741183160000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:59:20.000Z,336371146,336371146
1741183160000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:20.000Z,1736,6695940950
1741183160000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:59:20.000Z,605796820,414839459
1741183160000,10.39.69.98,10.39.69.98,all,2025-03-05T13:59:20.000Z,942169702,7447516491
1741183170000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:59:30.000Z,361776926,361776926
1741183170000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:30.000Z,11538953736,2476
1741183170000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:59:30.000Z,605903168,436784115
1741183170000,10.39.69.99,10.39.69.99,all,2025-03-05T13:59:30.000Z,12506784398,798563517
1741183170000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:59:30.000Z,336379696,336379696
1741183170000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:30.000Z,2796,17431053122
1741183170000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:59:30.000Z,605798737,414847848
1741183170000,10.39.69.98,10.39.69.98,all,2025-03-05T13:59:30.000Z,942181229,18182500138
1741183180000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:59:40.000Z,361788989,361788989
1741183180000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:40.000Z,18600345392,2476
1741183180000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:59:40.000Z,605905325,436796017
1741183180000,10.39.69.99,10.39.69.99,all,2025-03-05T13:59:40.000Z,19568134130,798587482
1741183180000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:59:40.000Z,336388243,336388243
1741183180000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:40.000Z,2796,27933213230
1741183180000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:59:40.000Z,605800982,414856448
1741183180000,10.39.69.98,10.39.69.98,all,2025-03-05T13:59:40.000Z,942192021,28684489821
1741183190000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:59:50.000Z,361804721,361804721
1741183190000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:50.000Z,25557917860,2476
1741183190000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:59:50.000Z,605908231,436811505
1741183190000,10.39.69.99,10.39.69.99,all,2025-03-05T13:59:50.000Z,26525752032,798618702
1741183190000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:59:50.000Z,336399282,336399282
1741183190000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:50.000Z,2796,38323149138
1741183190000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:59:50.000Z,605803976,414867309
1741183190000,10.39.69.98,10.39.69.98,all,2025-03-05T13:59:50.000Z,942206054,39074493565
1741183200000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:00:00.000Z,361816796,361816796
1741183200000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:00.000Z,32932603644,2476
1741183200000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:00:00.000Z,605910508,436823419
1741183200000,10.39.69.99,10.39.69.99,all,2025-03-05T14:00:00.000Z,33900521072,798642691
1741183200000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:00:00.000Z,336407847,336407847
1741183200000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:00.000Z,2796,48616270222
1741183200000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:00:00.000Z,605806253,414875713
1741183200000,10.39.69.98,10.39.69.98,all,2025-03-05T14:00:00.000Z,942216896,49367764322
1741183210000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:00:10.000Z,361828871,361828871
1741183210000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:10.000Z,39933874008,2876
1741183210000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:00:10.000Z,605912873,436835399
1741183210000,10.39.69.99,10.39.69.99,all,2025-03-05T14:00:10.000Z,40901721660,798667146
1741183210000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:00:10.000Z,336416422,336416422
1741183210000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:10.000Z,3196,58903031322
1741183210000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:00:10.000Z,605808530,414884127
1741183210000,10.39.69.98,10.39.69.98,all,2025-03-05T14:00:10.000Z,942228148,59654514339
1741183220000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:00:20.000Z,361844662,361844662
1741183220000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:20.000Z,47308291432,2876
1741183220000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:00:20.000Z,605915647,436850894
1741183220000,10.39.69.99,10.39.69.99,all,2025-03-05T14:00:20.000Z,48276123197,798698432
1741183220000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:00:20.000Z,336427478,336427478
1741183220000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:20.000Z,3196,69233455866
1741183220000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:00:20.000Z,605811304,414894939
1741183220000,10.39.69.98,10.39.69.98,all,2025-03-05T14:00:20.000Z,942241978,69984999031
1741183230000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:00:30.000Z,361856743,361856743
1741183230000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:30.000Z,54245074692,2876
1741183230000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:00:30.000Z,605917564,436862962
1741183230000,10.39.69.99,10.39.69.99,all,2025-03-05T14:00:30.000Z,55212880899,798722581
1741183230000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:00:30.000Z,336436048,336436048
1741183230000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:30.000Z,3856,79674273550
1741183230000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:00:30.000Z,605813221,414903348
1741183230000,10.39.69.98,10.39.69.98,all,2025-03-05T14:00:30.000Z,942253125,80425730338
1741183240000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:00:40.000Z,361868826,361868826
1741183240000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:40.000Z,61166509564,2876
1741183240000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:00:40.000Z,605919964,436874884
1741183240000,10.39.69.99,10.39.69.99,all,2025-03-05T14:00:40.000Z,62134396606,798746586
1741183240000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:00:40.000Z,336444613,336444613
1741183240000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:40.000Z,3856,89990793522
1741183240000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:00:40.000Z,605815709,414911818
1741183240000,10.39.69.98,10.39.69.98,all,2025-03-05T14:00:40.000Z,942264178,90742386013
1741183250000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:00:50.000Z,361884574,361884574
1741183250000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:50.000Z,68159493584,2876
1741183250000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:00:50.000Z,605922498,436890388
1741183250000,10.39.69.99,10.39.69.99,all,2025-03-05T14:00:50.000Z,69127317244,798777838
1741183250000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:00:50.000Z,336455721,336455721
1741183250000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:50.000Z,3856,100191898018
1741183250000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:00:50.000Z,605818243,414922630
1741183250000,10.39.69.98,10.39.69.98,all,2025-03-05T14:00:50.000Z,942277820,100943474149
1741183260000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:01:00.000Z,361896661,361896661
1741183260000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:00.000Z,76521961192,2876
1741183260000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:01:00.000Z,605924803,436902380
1741183260000,10.39.69.99,10.39.69.99,all,2025-03-05T14:01:00.000Z,77489979160,798801917
1741183260000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:01:00.000Z,336464286,336464286
1741183260000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:00.000Z,3856,110371143358
1741183260000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:01:00.000Z,605820460,414931034
1741183260000,10.39.69.98,10.39.69.98,all,2025-03-05T14:01:00.000Z,942288602,111122736458
1741183270000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:01:10.000Z,361908751,361908751
1741183270000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:10.000Z,83826236020,3206
1741183270000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:01:10.000Z,605927228,436914375
