Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741183155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:15.000Z,16,2820351438
1741183158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:18.000Z,16,5959862154
1741183161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:21.000Z,16,9067891062
1741183164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:24.000Z,16,12237633544
1741183167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:27.000Z,16,15292562198
1741183170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:30.000Z,16,18334880606
1741183173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:33.000Z,16,21406095592
1741183176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:36.000Z,16,24457016214
1741183179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:39.000Z,16,27492091042
1741183182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:42.000Z,16,30488803278
1741183185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:45.000Z,16,33514173930
1741183188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:48.000Z,16,36523401394
1741183191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:51.000Z,16,39489425284
1741183194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:54.000Z,16,42472557350
1741183197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:59:57.000Z,16,45462402376
1741183200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:00.000Z,16,48457332716
1741183203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:03.000Z,16,51438813690
1741183206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:06.000Z,16,54405543428
1741183209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:09.000Z,16,57369685468
1741183212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:12.000Z,16,60362611792
1741183215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:15.000Z,16,63368778936
1741183218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:18.000Z,16,66383264474
1741183221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:21.000Z,16,69386845154
1741183224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:24.000Z,16,72443149718
1741183227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:27.000Z,16,75437479100
1741183230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:30.000Z,16,78455242142
1741183233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:33.000Z,16,81472406694
1741183236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:36.000Z,16,84440576510
1741183239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:39.000Z,16,87398737352
1741183242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:42.000Z,16,90333582998
1741183245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:45.000Z,16,93285498566
1741183248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:48.000Z,16,96273160646
1741183251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:51.000Z,16,99253280518
1741183254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:54.000Z,16,102190913770
1741183257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:00:57.000Z,16,105159854836
1741183260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:00.000Z,16,108081966836
1741183263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:03.000Z,16,111075722408
1741183266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:06.000Z,16,114037442106
1741183269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:09.000Z,16,116994908206
1741183272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:12.000Z,16,119957483066
1741183275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:15.000Z,16,122908285566
1741183278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:18.000Z,16,125898010894
1741183281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:21.000Z,16,128887330236
1741183284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:24.000Z,16,131895153408
1741183287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:27.000Z,16,134825950300
1741183290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:30.000Z,16,137832068084
1741183293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:33.000Z,16,140840001082
1741183296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:36.000Z,16,143785111140
1741183299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:39.000Z,16,146753296998
1741183302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:42.000Z,16,149717221854
1741183305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:45.000Z,16,152673752582
1741183308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:48.000Z,16,155639732048
1741183311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:51.000Z,16,158560449628
1741183314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:54.000Z,16,161388583890
1741183317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:57.000Z,16,164262822860
1741183320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:00.000Z,16,167152244966
1741183323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:03.000Z,16,170085192720
1741183326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:06.000Z,16,172777809102
1741183329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:09.000Z,16,175765629134
