Timestamp epoch ms,Timestamp,Value
1741183155000,2025-03-05T13:59:15.000Z,1
1741183158000,2025-03-05T13:59:18.000Z,1
1741183161000,2025-03-05T13:59:21.000Z,1
1741183164000,2025-03-05T13:59:24.000Z,1
1741183167000,2025-03-05T13:59:27.000Z,1
1741183170000,2025-03-05T13:59:30.000Z,1
1741183173000,2025-03-05T13:59:33.000Z,1
1741183176000,2025-03-05T13:59:36.000Z,1
1741183179000,2025-03-05T13:59:39.000Z,1
1741183182000,2025-03-05T13:59:42.000Z,1
1741183185000,2025-03-05T13:59:45.000Z,1
1741183188000,2025-03-05T13:59:48.000Z,1
1741183191000,2025-03-05T13:59:51.000Z,1
1741183194000,2025-03-05T13:59:54.000Z,1
1741183197000,2025-03-05T13:59:57.000Z,1
1741183200000,2025-03-05T14:00:00.000Z,1
1741183203000,2025-03-05T14:00:03.000Z,1
1741183206000,2025-03-05T14:00:06.000Z,1
1741183209000,2025-03-05T14:00:09.000Z,1
1741183212000,2025-03-05T14:00:12.000Z,1
1741183215000,2025-03-05T14:00:15.000Z,1
1741183218000,2025-03-05T14:00:18.000Z,1
1741183221000,2025-03-05T14:00:21.000Z,1
1741183224000,2025-03-05T14:00:24.000Z,1
1741183227000,2025-03-05T14:00:27.000Z,1
1741183230000,2025-03-05T14:00:30.000Z,1
1741183233000,2025-03-05T14:00:33.000Z,1
1741183236000,2025-03-05T14:00:36.000Z,1
1741183239000,2025-03-05T14:00:39.000Z,1
1741183242000,2025-03-05T14:00:42.000Z,1
1741183245000,2025-03-05T14:00:45.000Z,1
1741183248000,2025-03-05T14:00:48.000Z,1
1741183251000,2025-03-05T14:00:51.000Z,1
1741183254000,2025-03-05T14:00:54.000Z,1
1741183257000,2025-03-05T14:00:57.000Z,1
1741183260000,2025-03-05T14:01:00.000Z,1
1741183263000,2025-03-05T14:01:03.000Z,1
1741183266000,2025-03-05T14:01:06.000Z,1
1741183269000,2025-03-05T14:01:09.000Z,1
1741183272000,2025-03-05T14:01:12.000Z,1
1741183275000,2025-03-05T14:01:15.000Z,1
1741183278000,2025-03-05T14:01:18.000Z,1
1741183281000,2025-03-05T14:01:21.000Z,1
1741183284000,2025-03-05T14:01:24.000Z,1
1741183287000,2025-03-05T14:01:27.000Z,1
1741183290000,2025-03-05T14:01:30.000Z,1
1741183293000,2025-03-05T14:01:33.000Z,1
1741183296000,2025-03-05T14:01:36.000Z,1
1741183299000,2025-03-05T14:01:39.000Z,1
1741183302000,2025-03-05T14:01:42.000Z,1
1741183305000,2025-03-05T14:01:45.000Z,1
1741183308000,2025-03-05T14:01:48.000Z,1
1741183311000,2025-03-05T14:01:51.000Z,1
1741183314000,2025-03-05T14:01:54.000Z,1
1741183317000,2025-03-05T14:01:57.000Z,1
1741183320000,2025-03-05T14:02:00.000Z,1
1741183323000,2025-03-05T14:02:03.000Z,1
1741183326000,2025-03-05T14:02:06.000Z,1
1741183329000,2025-03-05T14:02:09.000Z,1
1741183332000,2025-03-05T14:02:12.000Z,1
1741183335000,2025-03-05T14:02:15.000Z,1
1741183338000,2025-03-05T14:02:18.000Z,1
1741183341000,2025-03-05T14:02:21.000Z,1
1741183344000,2025-03-05T14:02:24.000Z,1
1741183347000,2025-03-05T14:02:27.000Z,1
1741183350000,2025-03-05T14:02:30.000Z,1
1741183353000,2025-03-05T14:02:33.000Z,1
1741183356000,2025-03-05T14:02:36.000Z,1
1741183359000,2025-03-05T14:02:39.000Z,1
1741183362000,2025-03-05T14:02:42.000Z,1
1741183365000,2025-03-05T14:02:45.000Z,1
1741183368000,2025-03-05T14:02:48.000Z,1
1741183371000,2025-03-05T14:02:51.000Z,1
1741183374000,2025-03-05T14:02:54.000Z,1
1741183377000,2025-03-05T14:02:57.000Z,1
1741183380000,2025-03-05T14:03:00.000Z,1
1741183383000,2025-03-05T14:03:03.000Z,1
1741183386000,2025-03-05T14:03:06.000Z,1
1741183389000,2025-03-05T14:03:09.000Z,1
1741183392000,2025-03-05T14:03:12.000Z,1
1741183395000,2025-03-05T14:03:15.000Z,1
1741183398000,2025-03-05T14:03:18.000Z,1
1741183401000,2025-03-05T14:03:21.000Z,1
1741183404000,2025-03-05T14:03:24.000Z,1
1741183407000,2025-03-05T14:03:27.000Z,1
1741183410000,2025-03-05T14:03:30.000Z,1
1741183413000,2025-03-05T14:03:33.000Z,1
1741183416000,2025-03-05T14:03:36.000Z,1
1741183419000,2025-03-05T14:03:39.000Z,1
1741183422000,2025-03-05T14:03:42.000Z,1
1741183425000,2025-03-05T14:03:45.000Z,1
1741183428000,2025-03-05T14:03:48.000Z,1
1741183431000,2025-03-05T14:03:51.000Z,1
1741183434000,2025-03-05T14:03:54.000Z,1
1741183437000,2025-03-05T14:03:57.000Z,1
1741183440000,2025-03-05T14:04:00.000Z,1
1741183443000,2025-03-05T14:04:03.000Z,1
1741183446000,2025-03-05T14:04:06.000Z,1
1741183449000,2025-03-05T14:04:09.000Z,1
1741183452000,2025-03-05T14:04:12.000Z,1
1741183455000,2025-03-05T14:04:15.000Z,1
1741183458000,2025-03-05T14:04:18.000Z,1
