Timestamp epoch ms,Application,Timestamp,User Count
1741183155000,UDP Stream,2025-03-05T13:59:15.000Z,1
1741183158000,UDP Stream,2025-03-05T13:59:18.000Z,1
1741183161000,UDP Stream,2025-03-05T13:59:21.000Z,1
1741183164000,UDP Stream,2025-03-05T13:59:24.000Z,1
1741183167000,UDP Stream,2025-03-05T13:59:27.000Z,1
1741183170000,UDP Stream,2025-03-05T13:59:30.000Z,1
1741183173000,UDP Stream,2025-03-05T13:59:33.000Z,1
1741183176000,UDP Stream,2025-03-05T13:59:36.000Z,1
1741183179000,UDP Stream,2025-03-05T13:59:39.000Z,1
1741183182000,UDP Stream,2025-03-05T13:59:42.000Z,1
1741183185000,UDP Stream,2025-03-05T13:59:45.000Z,1
1741183188000,UDP Stream,2025-03-05T13:59:48.000Z,1
1741183191000,UDP Stream,2025-03-05T13:59:51.000Z,1
1741183194000,UDP Stream,2025-03-05T13:59:54.000Z,1
1741183197000,UDP Stream,2025-03-05T13:59:57.000Z,1
1741183200000,UDP Stream,2025-03-05T14:00:00.000Z,1
1741183203000,UDP Stream,2025-03-05T14:00:03.000Z,1
1741183206000,UDP Stream,2025-03-05T14:00:06.000Z,1
1741183209000,UDP Stream,2025-03-05T14:00:09.000Z,1
1741183212000,UDP Stream,2025-03-05T14:00:12.000Z,1
1741183215000,UDP Stream,2025-03-05T14:00:15.000Z,1
1741183218000,UDP Stream,2025-03-05T14:00:18.000Z,1
1741183221000,UDP Stream,2025-03-05T14:00:21.000Z,1
1741183224000,UDP Stream,2025-03-05T14:00:24.000Z,1
1741183227000,UDP Stream,2025-03-05T14:00:27.000Z,1
1741183230000,UDP Stream,2025-03-05T14:00:30.000Z,1
1741183233000,UDP Stream,2025-03-05T14:00:33.000Z,1
1741183236000,UDP Stream,2025-03-05T14:00:36.000Z,1
1741183239000,UDP Stream,2025-03-05T14:00:39.000Z,1
1741183242000,UDP Stream,2025-03-05T14:00:42.000Z,1
1741183245000,UDP Stream,2025-03-05T14:00:45.000Z,1
1741183248000,UDP Stream,2025-03-05T14:00:48.000Z,1
1741183251000,UDP Stream,2025-03-05T14:00:51.000Z,1
1741183254000,UDP Stream,2025-03-05T14:00:54.000Z,1
1741183257000,UDP Stream,2025-03-05T14:00:57.000Z,1
1741183260000,UDP Stream,2025-03-05T14:01:00.000Z,1
1741183263000,UDP Stream,2025-03-05T14:01:03.000Z,1
