Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741183155000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:15.000Z,1280,64,252941696,42.666667,197611.333333,0.666667
1741183155000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:15.000Z,64,1280,42.666667,975237162.666667,0.666667,761904.666667
1741183158000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:18.000Z,1280,0,276361655,0,215907,0
1741183158000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:18.000Z,0,1280,0,1086272981,0,848650
1741183161000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:21.000Z,1280,0,249580033,0,194984,0
1741183161000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:21.000Z,0,1280,0,1076766867,0,841224
1741183164000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:24.000Z,1280,0,288286521,0,225224,0
1741183164000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:24.000Z,247,1280,247,1097787405,1,857646
1741183167000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:27.000Z,1280,0,279702121,0,218517,0
1741183167000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:27.000Z,9223372036854775808,1280,111,1056943562,0,825737
1741183170000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:30.000Z,1280,0,263234714,0,205652,0
1741183170000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:30.000Z,9223372036854775808,1280,136,1054023994,0,823456
1741183173000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:33.000Z,1280,0,288072379,0,225056,0
1741183173000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:33.000Z,0,1280,0,1063383925,0,830768
1741183176000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:36.000Z,1280,0,279868260,0,218647,0
1741183176000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:36.000Z,0,1280,0,1055871871,0,824899
1741183179000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:39.000Z,1280,0,279670180,0,218492,0
1741183179000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:39.000Z,0,1280,0,1051139419,0,821202
1741183182000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:42.000Z,1280,0,280180627,0,218891,0
1741183182000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:42.000Z,0,1280,0,1037907766,0,810865
1741183185000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:45.000Z,1280,0,280087078,0,218818,0
1741183185000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:45.000Z,0,1280,0,1047046833,0,818005
1741183188000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:48.000Z,1280,0,275126533,0,214942,0
1741183188000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:48.000Z,0,1280,0,1041892656,0,813978
1741183191000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:51.000Z,1280,0,290182608,0,226705,0
1741183191000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:51.000Z,0,1280,0,1027245943,0,802535
1741183194000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:54.000Z,1280,0,283682458,0,221626,0
