Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741183155000,2025-03-05T13:59:15.000Z,6.653326,191526,1274285,6.128872,116193,712132,53508.596886,116193,6217324398
1741183158000,2025-03-05T13:59:18.000Z,7.334867,481221,3529692,7.423447,90722,673470,53606.778157,90722,4863314128
1741183161000,2025-03-05T13:59:21.000Z,8.281450,715462,5925063,6.837687,102321,699639,53282.125957,102321,5451880410
1741183164000,2025-03-05T13:59:24.000Z,8.096359,1011888,8192609,7.229454,95579,690984,54301.220362,95579,5190056341
1741183167000,2025-03-05T13:59:27.000Z,7.993943,1310423,10475447,7.666848,91766,703556,54025.149173,91766,4957671839
1741183170000,2025-03-05T13:59:30.000Z,8.037266,1593432,12806837,9.560580,76428,730696,57394.938007,76428,4386580322
1741183173000,2025-03-05T13:59:33.000Z,7.963976,1903430,15158871,6.500466,107242,697123,53250.013894,107242,5710637990
1741183176000,2025-03-05T13:59:36.000Z,7.912772,2205963,17455283,6.660983,101116,673532,54305.295878,101116,5491134298
1741183179000,2025-03-05T13:59:39.000Z,7.867499,2513169,19772355,7.400053,105536,780972,53256.723753,105536,5620501598
1741183182000,2025-03-05T13:59:42.000Z,7.795239,2831146,22069460,6.711924,107468,721317,54173.395271,107468,5821906443
1741183185000,2025-03-05T13:59:45.000Z,7.709707,3164889,24400367,6.218671,115507,718300,53123.039712,115507,6136082948
1741183188000,2025-03-05T13:59:48.000Z,7.634649,3500390,26724248,6.555470,108528,711452,53680.292726,108528,5825814809
1741183191000,2025-03-05T13:59:51.000Z,7.600223,3833928,29138708,6.779964,107305,727524,92733.219598,107305,9950738129
1741183194000,2025-03-05T13:59:54.000Z,7.574851,4154801,31472000,6.492421,111167,721743,121857.766459,111167,13546562324
1741183197000,2025-03-05T13:59:57.000Z,7.708139,4430701,34152461,14.971971,61400,919279,151090.028485,61400,9276927749
1741183200000,2025-03-05T14:00:00.000Z,7.781405,4727249,36784641,6.594432,106971,705413,131993.334016,106971,14119458933
1741183203000,2025-03-05T14:00:03.000Z,7.756809,5044086,39126014,6.515437,102808,669839,53219.532750,102808,5471393723
1741183206000,2025-03-05T14:00:06.000Z,7.747361,5354866,41486081,7.456818,96868,722327,54080.970269,96868,5238715428
1741183209000,2025-03-05T14:00:09.000Z,7.730173,5676942,43883742,7.393630,99723,737315,54472.349899,99723,5432146149
1741183212000,2025-03-05T14:00:12.000Z,7.716173,5981443,46153850,6.499327,106944,695064,52764.877992,106944,5642887112
1741183215000,2025-03-05T14:00:15.000Z,7.891250,6236865,49216662,13.856050,68503,949181,75314.154840,68503,5159245549
1741183218000,2025-03-05T14:00:18.000Z,7.869488,6456624,50810328,6.658533,111229,740622,53672.505282,111229,5969939090
1741183221000,2025-03-05T14:00:21.000Z,7.845847,6769081,53109174,6.478005,111273,720827,52638.440745,111273,5857237217
1741183224000,2025-03-05T14:00:24.000Z,7.832322,7083504,55480283,6.745976,107230,723371,53720.373729,107230,5760435675
1741183227000,2025-03-05T14:00:27.000Z,7.809864,7400595,57797642,6.645744,106855,710131,53395.764990,106855,5705604468
1741183230000,2025-03-05T14:00:30.000Z,7.785408,7722102,60119714,6.681642,107018,715056,53209.398223,107018,5694363379
1741183233000,2025-03-05T14:00:33.000Z,7.775328,8030187,62437334,6.925132,103555,717132,52954.726174,103555,5483726669
1741183236000,2025-03-05T14:00:36.000Z,7.777616,8338764,64855702,8.388620,89069,747166,55487.910474,89069,4942252698
1741183239000,2025-03-05T14:00:39.000Z,7.747940,8680861,67258789,6.516652,111187,724567,52738.287462,111187,5863811968
1741183242000,2025-03-05T14:00:42.000Z,7.717577,9022496,69631812,6.258049,111041,694900,52835.517106,111041,5866908655
1741183245000,2025-03-05T14:00:45.000Z,7.697236,9346975,71945875,6.974595,98171,684703,53298.943385,98171,5232410571
1741183248000,2025-03-05T14:00:48.000Z,7.689466,9668054,74342168,6.875771,107262,737509,53408.645121,107262,5728718093
1741183251000,2025-03-05T14:00:51.000Z,7.668743,9997320,76666876,6.227198,119834,746230,52451.779979,119834,6285506602
1741183254000,2025-03-05T14:00:54.000Z,7.906942,10196127,80620181,18.316843,57025,1044518,91127.956738,57025,5196571733
1741183257000,2025-03-05T14:00:57.000Z,7.890670,10526072,83057765,6.642386,107012,710815,53303.914907,107012,5704158542
1741183260000,2025-03-05T14:01:00.000Z,8.101510,10723020,86872657,18.619838,57031,1061908,92158.331416,57031,5255881799
1741183263000,2025-03-05T14:01:03.000Z,8.080097,10951821,88491780,6.343914,117637,746279,52870.777587,117637,6219559663
1741183266000,2025-03-05T14:01:06.000Z,8.068437,11254114,90803109,7.193555,103061,741375,55341.454158,103061,5703545607
1741183269000,2025-03-05T14:01:09.000Z,8.060491,11554452,93134559,6.549649,104685,685650,52849.747796,104685,5532575848
1741183272000,2025-03-05T14:01:12.000Z,8.040970,11879748,95524692,6.789223,107047,726766,53636.139995,107047,5741587878
1741183275000,2025-03-05T14:01:15.000Z,8.036311,12190116,97963561,8.208814,96397,791305,57017.825347,96397,5496347310
1741183278000,2025-03-05T14:01:18.000Z,8.023186,12498788,100280100,6.982216,102900,718470,53678.626531,102900,5523530670
1741183281000,2025-03-05T14:01:21.000Z,8.011426,12815201,102668034,6.654736,111115,739441,52320.030671,111115,5813540208
1741183284000,2025-03-05T14:01:24.000Z,7.996798,13126250,104967967,6.616478,107076,708466,53286.583856,107076,5705714253
1741183287000,2025-03-05T14:01:27.000Z,8.019399,13406765,107514199,10.417660,79694,830225,63798.991066,79694,5084396794
1741183290000,2025-03-05T14:01:30.000Z,7.997807,13736422,109861257,6.298528,115872,729823,53018.786411,115872,6143392819
1741183293000,2025-03-05T14:01:33.000Z,7.979748,14062083,112211881,7.047091,98787,696161,51683.053574,51331,2652942823
1741183296000,2025-03-05T14:01:36.000Z,7.964057,14392243,114620647,6.388963,118942,759916,51683.053574,51331,2652942823
1741183299000,2025-03-05T14:01:39.000Z,7.950798,14709122,116949255,7.238902,98530,713249,51683.053574,51331,2652942823
1741183302000,2025-03-05T14:01:42.000Z,7.966073,15002398,119510198,11.511677,75233,866058,67252.171441,75233,5059582614
1741183305000,2025-03-05T14:01:45.000Z,8.002631,15266198,122169754,7.655489,98534,754326,54018.566454,98534,5322665427
1741183308000,2025-03-05T14:01:48.000Z,8.022073,15545014,124703230,6.319437,115525,730053,52893.392305,115525,6110509146
1741183311000,2025-03-05T14:01:51.000Z,8.016128,15856982,127111592,7.086402,106583,755290,53079.254722,106583,5657346206
1741183314000,2025-03-05T14:01:54.000Z,8.005272,16178396,129512464,6.864481,106878,733662,53331.325193,106878,5699945374
1741183317000,2025-03-05T14:01:57.000Z,7.990386,16507571,131901868,6.443605,111029,715427,52984.557449,111029,5882822429
1741183320000,2025-03-05T14:02:00.000Z,7.973725,16836195,134247194,6.780445,106798,724138,53291.522323,106798,5691428001
1741183323000,2025-03-05T14:02:03.000Z,8.060477,17065328,137554688,7.878936,95404,751682,57575.488271,95404,5492931883
1741183326000,2025-03-05T14:02:06.000Z,8.045592,17299146,139181866,6.503232,114496,744594,51971.745991,114496,5950557029
1741183329000,2025-03-05T14:02:09.000Z,8.029885,17632994,141590908,7.014149,102693,720304,53049.279143,102693,5447789623
1741183332000,2025-03-05T14:02:12.000Z,8.083865,17867806,144440933,19.310494,52832,1020212,93725.030777,52832,4951680826
1741183335000,2025-03-05T14:02:15.000Z,8.072916,18190000,146846343,7.351029,96992,712991,52712.548571,96992,5112695511
1741183338000,2025-03-05T14:02:18.000Z,8.070867,18493992,149262550,7.806774,98284,767281,54330.424789,98284,5339811470
1741183341000,2025-03-05T14:02:21.000Z,8.071031,18798488,151723179,6.636807,111065,737117,51661.770135,111065,5737814500
1741183344000,2025-03-05T14:02:24.000Z,8.051200,19137641,154080966,6.485923,112950,732585,52042.842019,112950,5878239006
1741183347000,2025-03-05T14:02:27.000Z,8.037259,19466179,156454722,6.642139,111127,738121,52967.314316,111127,5886098738
1741183350000,2025-03-05T14:02:30.000Z,8.035016,19771830,158866971,6.691432,102616,686648,52691.708934,102616,5407012404
1741183353000,2025-03-05T14:02:33.000Z,8.024735,20083768,161166912,6.723881,102510,689265,53078.661535,102510,5441093594
1741183356000,2025-03-05T14:02:36.000Z,8.017832,20399808,163562231,6.327118,111397,704822,52618.537546,111397,5861547227
1741183359000,2025-03-05T14:02:39.000Z,8.031143,20667398,165982832,17.822634,41530,740174,64242.044378,41530,2667972103
1741183362000,2025-03-05T14:02:42.000Z,8.019886,20975009,168217171,6.700398,106638,714517,52010.846030,106638,5546332599
1741183365000,2025-03-05T14:02:45.000Z,8.008906,21303513,170617838,7.074634,102500,725150,52204.618800,102500,5350973427
1741183368000,2025-03-05T14:02:48.000Z,7.993747,21640300,172987087,6.982956,102324,714524,53058.253890,102324,5429132771
1741183371000,2025-03-05T14:02:51.000Z,7.986747,21859236,174584177,7.165410,103706,743096,52447.363441,103706,5439106273
1741183374000,2025-03-05T14:02:54.000Z,7.980042,22158041,176822090,6.987286,102643,717196,52854.421052,102643,5425136340
1741183377000,2025-03-05T14:02:57.000Z,7.968949,22486809,179196235,6.779666,103116,699092,52816.464302,103116,5446222533
1741183380000,2025-03-05T14:03:00.000Z,7.957964,22811733,181534957,6.586413,111135,731981,52429.442831,111135,5826746129
1741183383000,2025-03-05T14:03:03.000Z,7.950815,23123394,183849826,6.228877,106944,666141,52206.869605,106944,5583211463
1741183386000,2025-03-05T14:03:06.000Z,7.938121,23461633,186241273,6.250833,120120,750850,52166.474409,120120,6266236906
1741183389000,2025-03-05T14:03:09.000Z,7.926380,23795445,188611728,6.607317,106824,705820,52449.453849,106824,5602860458
1741183392000,2025-03-05T14:03:12.000Z,7.919091,24116685,190982234,6.582953,111424,733499,52644.055922,111424,5865811287
1741183395000,2025-03-05T14:03:15.000Z,7.911776,24435990,193332091,6.667417,108869,725875,52353.972334,108869,5699724614
1741183398000,2025-03-05T14:03:18.000Z,7.903569,24760506,195696360,6.201946,119948,743911,52106.126013,119948,6250025603
1741183401000,2025-03-05T14:03:21.000Z,7.895148,25083769,198040074,6.548327,109079,714285,51816.133912,109079,5652052071
1741183404000,2025-03-05T14:03:24.000Z,7.886377,25410468,200396538,7.096226,104483,741435,53075.773485,104483,5545516041
1741183407000,2025-03-05T14:03:27.000Z,7.877927,25741682,202791085,6.777283,113054,766199,51981.851257,113054,5876756212
1741183410000,2025-03-05T14:03:30.000Z,7.876281,26050289,205179394,6.610210,115262,761906,52111.527598,115262,6006478894
1741183413000,2025-03-05T14:03:33.000Z,7.880222,26365659,207767233,6.215127,119404,742111,51629.594360,119404,6164780085
1741183416000,2025-03-05T14:03:36.000Z,7.873893,26588639,209356108,7.010244,103474,725378,52122.650589,103474,5393339147
1741183419000,2025-03-05T14:03:39.000Z,7.862901,26930288,211750187,6.222818,119344,742656,51661.235496,119344,6165458489
1741183422000,2025-03-05T14:03:42.000Z,7.888411,27205128,214605223,14.240890,69812,994185,76402.395949,69812,5333804066
1741183425000,2025-03-05T14:03:45.000Z,7.908155,27478990,217308100,6.979896,98438,687087,52389.246104,98438,5157092608
1741183428000,2025-03-05T14:03:48.000Z,7.894034,27832563,219711206,6.186975,119952,742140,51866.475365,119952,6221487453
1741183431000,2025-03-05T14:03:51.000Z,7.887598,28148822,222026602,7.026160,102563,720624,52846.269454,102563,5420071934
1741183434000,2025-03-05T14:03:54.000Z,7.877960,28487013,224419558,6.219214,120079,746797,51872.000167,120079,6228737908
1741183437000,2025-03-05T14:03:57.000Z,7.870889,28819516,226835204,6.818377,111803,762315,52132.137680,111803,5828529389
1741183440000,2025-03-05T14:04:00.000Z,7.867846,29128991,229182413,6.673191,106732,712243,52084.586328,106732,5559092068
1741183443000,2025-03-05T14:04:03.000Z,7.859374,29462266,231554957,6.748843,110628,746611,52618.365314,110628,5821064518
1741183446000,2025-03-05T14:04:06.000Z,7.858471,29781342,234035823,6.481381,117462,761316,52428.253750,117462,6158327542
1741183449000,2025-03-05T14:04:09.000Z,7.853489,30103041,236413890,7.131857,106752,761340,53524.600354,106752,5713858137
1741183452000,2025-03-05T14:04:12.000Z,7.847370,30427440,238775375,6.581382,110946,730178,52282.993844,110946,5800589035
1741183455000,2025-03-05T14:04:15.000Z,7.844577,30576739,239861571,null,0,0,51561.836438,38542,1987296300
1741183458000,2025-03-05T14:04:18.000Z,7.844577,30576739,239861571,null,0,0,51561.836438,38542,1987296300
