Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741183155000,Client,2025-03-05T13:59:15.000Z,2023533568,341.333333,2023533909.333333
1741183158000,Client,2025-03-05T13:59:18.000Z,2210893240,0,2210893240
1741183161000,Client,2025-03-05T13:59:21.000Z,1996640264,0,1996640264
1741183164000,Client,2025-03-05T13:59:24.000Z,2306292168,0,2306292168
1741183167000,Client,2025-03-05T13:59:27.000Z,2237616968,0,2237616968
1741183170000,Client,2025-03-05T13:59:30.000Z,2105877712,0,2105877712
1741183173000,Client,2025-03-05T13:59:33.000Z,2304579032,0,2304579032
1741183176000,Client,2025-03-05T13:59:36.000Z,2238946080,0,2238946080
1741183179000,Client,2025-03-05T13:59:39.000Z,2237361440,0,2237361440
1741183182000,Client,2025-03-05T13:59:42.000Z,2241445016,0,2241445016
1741183185000,Client,2025-03-05T13:59:45.000Z,2240696624,0,2240696624
1741183188000,Client,2025-03-05T13:59:48.000Z,2201012264,0,2201012264
1741183191000,Client,2025-03-05T13:59:51.000Z,2321460864,0,2321460864
1741183194000,Client,2025-03-05T13:59:54.000Z,2269459664,0,2269459664
1741183197000,Client,2025-03-05T13:59:57.000Z,1753071832,0,1753071832
1741183200000,Client,2025-03-05T14:00:00.000Z,2265947024,0,2265947024
1741183203000,Client,2025-03-05T14:00:03.000Z,2229335376,0,2229335376
1741183206000,Client,2025-03-05T14:00:06.000Z,2276994672,0,2276994672
1741183209000,Client,2025-03-05T14:00:09.000Z,2273355616,0,2273355616
1741183212000,Client,2025-03-05T14:00:12.000Z,2265879312,0,2265879312
1741183215000,Client,2025-03-05T14:00:15.000Z,1763610336,0,1763610336
1741183218000,Client,2025-03-05T14:00:18.000Z,2322904344,0,2322904344
1741183221000,Client,2025-03-05T14:00:21.000Z,2239948728,0,2239948728
1741183224000,Client,2025-03-05T14:00:24.000Z,2242989624,0,2242989624
1741183227000,Client,2025-03-05T14:00:27.000Z,2290882448,0,2290882448
1741183230000,Client,2025-03-05T14:00:30.000Z,2211949368,0,2211949368
1741183233000,Client,2025-03-05T14:00:33.000Z,2230151888,0,2230151888
1741183236000,Client,2025-03-05T14:00:36.000Z,2237569160,0,2237569160
1741183239000,Client,2025-03-05T14:00:39.000Z,2239948728,0,2239948728
1741183242000,Client,2025-03-05T14:00:42.000Z,2251916944,0,2251916944
1741183245000,Client,2025-03-05T14:00:45.000Z,2308619520,0,2308619520
1741183248000,Client,2025-03-05T14:00:48.000Z,2235342424,0,2235342424
1741183251000,Client,2025-03-05T14:00:51.000Z,2159443640,0,2159443640
1741183254000,Client,2025-03-05T14:00:54.000Z,1303643264,0,1303643264
1741183257000,Client,2025-03-05T14:00:57.000Z,2240696624,0,2240696624
1741183260000,Client,2025-03-05T14:01:00.000Z,1211096856,0,1211096856
1741183263000,Client,2025-03-05T14:01:03.000Z,2252731248,0,2252731248
1741183266000,Client,2025-03-05T14:01:06.000Z,2205444768,0,2205444768
1741183269000,Client,2025-03-05T14:01:09.000Z,2207528416,0,2207528416
1741183272000,Client,2025-03-05T14:01:12.000Z,2244443608,0,2244443608
1741183275000,Client,2025-03-05T14:01:15.000Z,2149664904,0,2149664904
1741183278000,Client,2025-03-05T14:01:18.000Z,2248716208,0,2248716208
1741183281000,Client,2025-03-05T14:01:21.000Z,2284446832,0,2284446832
1741183284000,Client,2025-03-05T14:01:24.000Z,2232278984,0,2232278984
1741183287000,Client,2025-03-05T14:01:27.000Z,2055785112,0,2055785112
1741183290000,Client,2025-03-05T14:01:30.000Z,2262172632,0,2262172632
1741183293000,Client,2025-03-05T14:01:33.000Z,2264038352,0,2264038352
1741183296000,Client,2025-03-05T14:01:36.000Z,2265924120,0,2265924120
1741183299000,Client,2025-03-05T14:01:39.000Z,2259899312,0,2259899312
1741183302000,Client,2025-03-05T14:01:42.000Z,1910076256,0,1910076256
1741183305000,Client,2025-03-05T14:01:45.000Z,2100700512,0,2100700512
1741183308000,Client,2025-03-05T14:01:48.000Z,2093665144,0,2093665144
1741183311000,Client,2025-03-05T14:01:51.000Z,2238511144,0,2238511144
1741183314000,Client,2025-03-05T14:01:54.000Z,2180946728,0,2180946728
1741183317000,Client,2025-03-05T14:01:57.000Z,2213236512,0,2213236512
1741183320000,Client,2025-03-05T14:02:00.000Z,2240696624,0,2240696624
1741183323000,Client,2025-03-05T14:02:03.000Z,1544104832,0,1544104832
1741183326000,Client,2025-03-05T14:02:06.000Z,2235225944,0,2235225944
1741183329000,Client,2025-03-05T14:02:09.000Z,2266418656,0,2266418656
1741183332000,Client,2025-03-05T14:02:12.000Z,1776470904,0,1776470904
1741183335000,Client,2025-03-05T14:02:15.000Z,2283347256,0,2283347256
1741183338000,Client,2025-03-05T14:02:18.000Z,2161289176,0,2161289176
1741183341000,Client,2025-03-05T14:02:21.000Z,2252093552,0,2252093552
1741183344000,Client,2025-03-05T14:02:24.000Z,2282700800,0,2282700800
1741183347000,Client,2025-03-05T14:02:27.000Z,2236951240,0,2236951240
1741183350000,Client,2025-03-05T14:02:30.000Z,2175837704,0,2175837704
1741183353000,Client,2025-03-05T14:02:33.000Z,2268705328,0,2268705328
1741183356000,Client,2025-03-05T14:02:36.000Z,2202951408,0,2202951408
