Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741183155000,Stateless UDP,2025-03-05T13:59:15.000Z,0,0,0,979334,0,448504704,363456,0,0
1741183158000,Stateless UDP,2025-03-05T13:59:18.000Z,294,0,0,2476103,0,1280477376,1037664,0,0
1741183161000,Stateless UDP,2025-03-05T13:59:21.000Z,1066,0,0,3753745,0,2005665858,1625337,0,0
1741183164000,Stateless UDP,2025-03-05T13:59:24.000Z,1378,0,0,5310667,0,2840344692,2301738,0,0
1741183167000,Stateless UDP,2025-03-05T13:59:27.000Z,1616,0,0,6884245,0,3658056026,2964389,0,0
1741183170000,Stateless UDP,2025-03-05T13:59:30.000Z,1776,0,0,8420072,0,4431389018,3591077,0,0
1741183173000,Stateless UDP,2025-03-05T13:59:33.000Z,1863,0,0,10029505,0,5259923766,4262499,0,0
1741183176000,Stateless UDP,2025-03-05T13:59:36.000Z,1865,0,0,11558750,0,6088224054,4933731,0,0
1741183179000,Stateless UDP,2025-03-05T13:59:39.000Z,2060,0,0,13154356,0,6916761270,5605155,0,0
1741183182000,Stateless UDP,2025-03-05T13:59:42.000Z,2060,0,0,14826446,0,7705257654,6244131,0,0
1741183185000,Stateless UDP,2025-03-05T13:59:45.000Z,2060,0,0,16547662,0,8534189750,6915875,0,0
1741183188000,Stateless UDP,2025-03-05T13:59:48.000Z,2142,0,0,18285594,0,9342903990,7571235,0,0
1741183191000,Stateless UDP,2025-03-05T13:59:51.000Z,2305,0,0,19939676,0,10186718126,8255039,0,0
1741183194000,Stateless UDP,2025-03-05T13:59:54.000Z,2305,0,0,21534002,0,11025757916,8934974,0,0
1741183197000,Stateless UDP,2025-03-05T13:59:57.000Z,2350,0,0,23150751,0,11741250860,9514790,0,0
1741183200000,Stateless UDP,2025-03-05T14:00:00.000Z,2515,0,0,24886977,0,12496513156,10126834,0,0
1741183203000,Stateless UDP,2025-03-05T14:00:03.000Z,2592,0,0,26471621,0,13321344670,10795255,0,0
1741183206000,Stateless UDP,2025-03-05T14:00:06.000Z,2753,0,0,27985015,0,14178866078,11490167,0,0
1741183209000,Stateless UDP,2025-03-05T14:00:09.000Z,2787,0,0,29598294,0,15014761636,12167554,0,0
1741183212000,Stateless UDP,2025-03-05T14:00:12.000Z,2853,0,0,31115457,0,15843219876,12838914,0,0
1741183215000,Stateless UDP,2025-03-05T14:00:15.000Z,3028,0,0,32879647,0,16507825128,13377492,0,0
1741183218000,Stateless UDP,2025-03-05T14:00:18.000Z,3118,0,0,33955355,0,17083323240,13843860,0,0
1741183221000,Stateless UDP,2025-03-05T14:00:21.000Z,3118,0,0,35512456,0,17921890408,14523412,0,0
1741183224000,Stateless UDP,2025-03-05T14:00:24.000Z,3182,0,0,37128152,0,18760299624,15202836,0,0
1741183227000,Stateless UDP,2025-03-05T14:00:27.000Z,3182,0,0,38733958,0,19599338180,15882770,0,0
1741183230000,Stateless UDP,2025-03-05T14:00:30.000Z,3245,0,0,40395039,0,20402997956,16534034,0,0
1741183233000,Stateless UDP,2025-03-05T14:00:33.000Z,3458,0,0,41976621,0,21220381046,17196419,0,0
1741183236000,Stateless UDP,2025-03-05T14:00:36.000Z,3785,0,0,43482209,0,22051122186,17869629,0,0
1741183239000,Stateless UDP,2025-03-05T14:00:39.000Z,3785,0,0,45201212,0,22900272138,18557757,0,0
1741183242000,Stateless UDP,2025-03-05T14:00:42.000Z,3785,0,0,46907362,0,23729204234,19229501,0,0
