Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741183155000,2025-03-05T13:59:15.000Z,0,0,191442,2,40,42,0
1741183158000,2025-03-05T13:59:18.000Z,7,0,481004,3,103,104,0
1741183161000,2025-03-05T13:59:21.000Z,20,11,715070,14,187,150,10
1741183164000,2025-03-05T13:59:24.000Z,24,12,1011355,14,254,219,10
1741183167000,2025-03-05T13:59:27.000Z,29,13,1309750,14,321,286,10
1741183170000,2025-03-05T13:59:30.000Z,34,15,1592602,15,398,350,18
1741183173000,2025-03-05T13:59:33.000Z,40,17,1902441,16,478,416,22
1741183176000,2025-03-05T13:59:36.000Z,46,17,2204836,16,545,480,23
1741183179000,2025-03-05T13:59:39.000Z,49,17,2511900,16,614,550,23
1741183182000,2025-03-05T13:59:42.000Z,52,17,2829733,16,684,621,23
1741183185000,2025-03-05T13:59:45.000Z,54,17,3163326,16,756,697,23
1741183188000,2025-03-05T13:59:48.000Z,55,17,3498677,16,827,775,23
1741183191000,2025-03-05T13:59:51.000Z,58,18,3832064,18,898,849,23
1741183194000,2025-03-05T13:59:54.000Z,64,18,4152794,18,966,918,23
1741183197000,2025-03-05T13:59:57.000Z,67,35,4428423,20,1108,974,74
1741183200000,2025-03-05T14:00:00.000Z,72,39,4724714,23,1247,1032,122
1741183203000,2025-03-05T14:00:03.000Z,78,40,5041408,23,1314,1101,122
1741183206000,2025-03-05T14:00:06.000Z,85,40,5352047,24,1382,1166,122
1741183209000,2025-03-05T14:00:09.000Z,92,43,5673976,24,1449,1236,122
1741183212000,2025-03-05T14:00:12.000Z,96,43,5978344,24,1510,1304,122
1741183215000,2025-03-05T14:00:15.000Z,102,62,6233372,27,1729,1345,228
1741183218000,2025-03-05T14:00:18.000Z,106,63,6453030,28,1778,1391,228
1741183221000,2025-03-05T14:00:21.000Z,115,63,6765349,28,1843,1455,228
1741183224000,2025-03-05T14:00:24.000Z,120,63,7079630,28,1911,1524,228
1741183227000,2025-03-05T14:00:27.000Z,125,63,7396578,29,1980,1592,228
1741183230000,2025-03-05T14:00:30.000Z,126,63,7717941,29,2047,1668,228
1741183233000,2025-03-05T14:00:33.000Z,131,64,8025883,30,2114,1737,228
1741183236000,2025-03-05T14:00:36.000Z,141,68,8334320,30,2174,1802,229
1741183239000,2025-03-05T14:00:39.000Z,143,68,8676265,30,2246,1880,229
1741183242000,2025-03-05T14:00:42.000Z,144,68,9017750,30,2316,1959,229
1741183245000,2025-03-05T14:00:45.000Z,149,68,9342087,31,2382,2029,229
1741183248000,2025-03-05T14:00:48.000Z,154,70,9663015,31,2455,2100,229
1741183251000,2025-03-05T14:00:51.000Z,157,70,9992135,33,2524,2172,229
1741183254000,2025-03-05T14:00:54.000Z,157,100,10190137,35,3025,2177,496
1741183257000,2025-03-05T14:00:57.000Z,160,100,10519904,35,3118,2249,506
1741183260000,2025-03-05T14:01:00.000Z,160,132,10716104,35,3566,2261,762
1741183263000,2025-03-05T14:01:03.000Z,161,132,10944795,37,3622,2312,762
1741183266000,2025-03-05T14:01:06.000Z,167,133,11246947,37,3691,2377,762
1741183269000,2025-03-05T14:01:09.000Z,172,135,11547149,37,3752,2445,762
1741183272000,2025-03-05T14:01:12.000Z,178,135,11872301,38,3820,2514,762
1741183275000,2025-03-05T14:01:15.000Z,182,142,12182483,40,3913,2581,775
1741183278000,2025-03-05T14:01:18.000Z,187,142,12491015,40,3980,2649,775
1741183281000,2025-03-05T14:01:21.000Z,192,143,12807282,40,4050,2719,775
1741183284000,2025-03-05T14:01:24.000Z,196,144,13118186,40,4120,2789,775
1741183287000,2025-03-05T14:01:27.000Z,202,154,13398497,41,4220,2846,805
1741183290000,2025-03-05T14:01:30.000Z,205,155,13728006,41,4290,2920,805
1741183293000,2025-03-05T14:01:33.000Z,209,155,14053519,41,4362,2992,805
1741183296000,2025-03-05T14:01:36.000Z,215,157,14383530,42,4433,3060,806
1741183299000,2025-03-05T14:01:39.000Z,220,157,14700266,43,4501,3129,806
1741183302000,2025-03-05T14:01:42.000Z,222,165,14993312,43,4615,3192,849
1741183305000,2025-03-05T14:01:45.000Z,232,174,15256843,46,4763,3238,902
1741183308000,2025-03-05T14:01:48.000Z,239,182,15535436,48,4877,3294,938
1741183311000,2025-03-05T14:01:51.000Z,244,183,15847226,49,4970,3357,953
1741183314000,2025-03-05T14:01:54.000Z,248,184,16168500,49,5033,3429,953
1741183317000,2025-03-05T14:01:57.000Z,250,186,16497524,51,5104,3503,953
1741183320000,2025-03-05T14:02:00.000Z,253,186,16826003,52,5172,3576,953
1741183323000,2025-03-05T14:02:03.000Z,255,218,17054574,58,5514,3604,1105
1741183326000,2025-03-05T14:02:06.000Z,255,218,17288311,62,5539,3655,1106
1741183329000,2025-03-05T14:02:09.000Z,258,218,17622008,62,5612,3730,1106
1741183332000,2025-03-05T14:02:12.000Z,263,235,17856426,64,5839,3768,1211
1741183335000,2025-03-05T14:02:15.000Z,266,238,18178446,69,5931,3836,1214
1741183338000,2025-03-05T14:02:18.000Z,273,242,18482294,69,5993,3900,1221
1741183341000,2025-03-05T14:02:21.000Z,278,245,18786589,71,6105,3962,1238
