Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741183155000,10.39.69.99,10.39.69.99,2025-03-05T13:59:15.000Z,0,0,0,0,0,0,0
1741183155000,10.39.69.98,10.39.69.98,2025-03-05T13:59:15.000Z,0,0,0,0,0,0,0
1741183158000,10.39.69.99,10.39.69.99,2025-03-05T13:59:18.000Z,0,0,0,0,0,0,0
1741183158000,10.39.69.98,10.39.69.98,2025-03-05T13:59:18.000Z,0,0,0,0,0,0,0
1741183161000,10.39.69.99,10.39.69.99,2025-03-05T13:59:21.000Z,0,0,0,0,0,0,0
1741183161000,10.39.69.98,10.39.69.98,2025-03-05T13:59:21.000Z,0,0,0,0,0,0,0
1741183164000,10.39.69.99,10.39.69.99,2025-03-05T13:59:24.000Z,0,0,0,0,0,0,0
1741183164000,10.39.69.98,10.39.69.98,2025-03-05T13:59:24.000Z,0,0,0,0,0,0,0
1741183167000,10.39.69.99,10.39.69.99,2025-03-05T13:59:27.000Z,0,0,0,0,0,0,0
1741183167000,10.39.69.98,10.39.69.98,2025-03-05T13:59:27.000Z,0,0,0,0,0,0,0
1741183170000,10.39.69.99,10.39.69.99,2025-03-05T13:59:30.000Z,0,0,0,0,0,0,0
1741183170000,10.39.69.98,10.39.69.98,2025-03-05T13:59:30.000Z,0,0,0,0,0,0,0
1741183173000,10.39.69.99,10.39.69.99,2025-03-05T13:59:33.000Z,0,0,0,0,0,0,0
1741183173000,10.39.69.98,10.39.69.98,2025-03-05T13:59:33.000Z,0,0,0,0,0,0,0
1741183176000,10.39.69.99,10.39.69.99,2025-03-05T13:59:36.000Z,0,0,0,0,0,0,0
1741183176000,10.39.69.98,10.39.69.98,2025-03-05T13:59:36.000Z,0,0,0,0,0,0,0
1741183179000,10.39.69.99,10.39.69.99,2025-03-05T13:59:39.000Z,0,0,0,0,0,0,0
1741183179000,10.39.69.98,10.39.69.98,2025-03-05T13:59:39.000Z,0,0,0,0,0,0,0
1741183182000,10.39.69.99,10.39.69.99,2025-03-05T13:59:42.000Z,0,0,0,0,0,0,0
1741183182000,10.39.69.98,10.39.69.98,2025-03-05T13:59:42.000Z,0,0,0,0,0,0,0
1741183185000,10.39.69.99,10.39.69.99,2025-03-05T13:59:45.000Z,0,0,0,0,0,0,0
1741183185000,10.39.69.98,10.39.69.98,2025-03-05T13:59:45.000Z,0,0,0,0,0,0,0
1741183188000,10.39.69.99,10.39.69.99,2025-03-05T13:59:48.000Z,0,0,0,0,0,0,0
1741183188000,10.39.69.98,10.39.69.98,2025-03-05T13:59:48.000Z,0,0,0,0,0,0,0
1741183191000,10.39.69.99,10.39.69.99,2025-03-05T13:59:51.000Z,0,0,0,0,0,0,0
1741183191000,10.39.69.98,10.39.69.98,2025-03-05T13:59:51.000Z,0,0,0,0,0,0,0
1741183194000,10.39.69.99,10.39.69.99,2025-03-05T13:59:54.000Z,0,0,0,0,0,0,0
1741183194000,10.39.69.98,10.39.69.98,2025-03-05T13:59:54.000Z,0,0,0,0,0,0,0
1741183197000,10.39.69.99,10.39.69.99,2025-03-05T13:59:57.000Z,0,0,0,0,0,0,0
1741183197000,10.39.69.98,10.39.69.98,2025-03-05T13:59:57.000Z,0,0,0,0,0,0,0
1741183200000,10.39.69.99,10.39.69.99,2025-03-05T14:00:00.000Z,0,0,0,0,0,0,0
1741183200000,10.39.69.98,10.39.69.98,2025-03-05T14:00:00.000Z,0,0,0,0,0,0,0
1741183203000,10.39.69.99,10.39.69.99,2025-03-05T14:00:03.000Z,0,0,0,0,0,0,0
1741183203000,10.39.69.98,10.39.69.98,2025-03-05T14:00:03.000Z,0,0,0,0,0,0,0
1741183206000,10.39.69.99,10.39.69.99,2025-03-05T14:00:06.000Z,0,0,0,0,0,0,0
1741183206000,10.39.69.98,10.39.69.98,2025-03-05T14:00:06.000Z,0,0,0,0,0,0,0
1741183209000,10.39.69.99,10.39.69.99,2025-03-05T14:00:09.000Z,0,0,0,0,0,0,0
1741183209000,10.39.69.98,10.39.69.98,2025-03-05T14:00:09.000Z,0,0,0,0,0,0,0
1741183212000,10.39.69.99,10.39.69.99,2025-03-05T14:00:12.000Z,0,0,0,0,0,0,0
1741183212000,10.39.69.98,10.39.69.98,2025-03-05T14:00:12.000Z,0,0,0,0,0,0,0
1741183215000,10.39.69.99,10.39.69.99,2025-03-05T14:00:15.000Z,0,0,0,0,0,0,0
1741183215000,10.39.69.98,10.39.69.98,2025-03-05T14:00:15.000Z,0,0,0,0,0,0,0
1741183218000,10.39.69.99,10.39.69.99,2025-03-05T14:00:18.000Z,0,0,0,0,0,0,0
1741183218000,10.39.69.98,10.39.69.98,2025-03-05T14:00:18.000Z,0,0,0,0,0,0,0
1741183221000,10.39.69.99,10.39.69.99,2025-03-05T14:00:21.000Z,0,0,0,0,0,0,0
1741183221000,10.39.69.98,10.39.69.98,2025-03-05T14:00:21.000Z,0,0,0,0,0,0,0
1741183224000,10.39.69.99,10.39.69.99,2025-03-05T14:00:24.000Z,0,0,0,0,0,0,0
1741183224000,10.39.69.98,10.39.69.98,2025-03-05T14:00:24.000Z,0,0,0,0,0,0,0
1741183227000,10.39.69.99,10.39.69.99,2025-03-05T14:00:27.000Z,0,0,0,0,0,0,0
1741183227000,10.39.69.98,10.39.69.98,2025-03-05T14:00:27.000Z,0,0,0,0,0,0,0
1741183230000,10.39.69.99,10.39.69.99,2025-03-05T14:00:30.000Z,0,0,0,0,0,0,0
1741183230000,10.39.69.98,10.39.69.98,2025-03-05T14:00:30.000Z,0,0,0,0,0,0,0
1741183233000,10.39.69.99,10.39.69.99,2025-03-05T14:00:33.000Z,0,0,0,0,0,0,0
1741183233000,10.39.69.98,10.39.69.98,2025-03-05T14:00:33.000Z,0,0,0,0,0,0,0
1741183236000,10.39.69.99,10.39.69.99,2025-03-05T14:00:36.000Z,0,0,0,0,0,0,0
1741183236000,10.39.69.98,10.39.69.98,2025-03-05T14:00:36.000Z,0,0,0,0,0,0,0
1741183239000,10.39.69.99,10.39.69.99,2025-03-05T14:00:39.000Z,0,0,0,0,0,0,0
1741183239000,10.39.69.98,10.39.69.98,2025-03-05T14:00:39.000Z,0,0,0,0,0,0,0
1741183242000,10.39.69.99,10.39.69.99,2025-03-05T14:00:42.000Z,0,0,0,0,0,0,0
1741183242000,10.39.69.98,10.39.69.98,2025-03-05T14:00:42.000Z,0,0,0,0,0,0,0
1741183245000,10.39.69.99,10.39.69.99,2025-03-05T14:00:45.000Z,0,0,0,0,0,0,0
1741183245000,10.39.69.98,10.39.69.98,2025-03-05T14:00:45.000Z,0,0,0,0,0,0,0
1741183248000,10.39.69.99,10.39.69.99,2025-03-05T14:00:48.000Z,0,0,0,0,0,0,0
1741183248000,10.39.69.98,10.39.69.98,2025-03-05T14:00:48.000Z,0,0,0,0,0,0,0
1741183251000,10.39.69.99,10.39.69.99,2025-03-05T14:00:51.000Z,0,0,0,0,0,0,0
1741183251000,10.39.69.98,10.39.69.98,2025-03-05T14:00:51.000Z,0,0,0,0,0,0,0
