Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741183155000,Server,2025-03-05T13:59:15.000Z,1,0,149501568,0,121152,0
1741183158000,Server,2025-03-05T13:59:18.000Z,1,0,277694483,0,225036,0
1741183161000,Server,2025-03-05T13:59:21.000Z,1,0,240686519,0,195045,0
1741183164000,Server,2025-03-05T13:59:24.000Z,1,0,280093568,0,226980,0
1741183167000,Server,2025-03-05T13:59:27.000Z,1,0,273025487,0,221252,0
1741183170000,Server,2025-03-05T13:59:30.000Z,1,0,255985763,0,207443,0
1741183173000,Server,2025-03-05T13:59:33.000Z,1,0,278874031,0,225991,0
1741183176000,Server,2025-03-05T13:59:36.000Z,1,0,276561031,0,224117,0
1741183179000,Server,2025-03-05T13:59:39.000Z,1,0,276363314,0,223957,0
1741183182000,Server,2025-03-05T13:59:42.000Z,1,0,263358845,0,213418,0
1741183185000,Server,2025-03-05T13:59:45.000Z,1,0,276771985,0,224288,0
1741183188000,Server,2025-03-05T13:59:48.000Z,1,0,265239173,0,214942,0
1741183191000,Server,2025-03-05T13:59:51.000Z,1,0,286621649,0,232270,0
1741183194000,Server,2025-03-05T13:59:54.000Z,1,0,280240410,0,227099,0
1741183197000,Server,2025-03-05T13:59:57.000Z,1,0,238180074,0,193014,0
1741183200000,Server,2025-03-05T14:00:00.000Z,1,0,252765159,0,204834,0
1741183203000,Server,2025-03-05T14:00:03.000Z,1,0,275402842,0,223178,0
1741183206000,Server,2025-03-05T14:00:06.000Z,1,0,284607171,0,230637,0
1741183209000,Server,2025-03-05T14:00:09.000Z,1,0,280596024,0,227387,0
1741183212000,Server,2025-03-05T14:00:12.000Z,1,0,276429175,0,224010,0
1741183215000,Server,2025-03-05T14:00:15.000Z,1,0,219196982,0,177631,0
1741183218000,Server,2025-03-05T14:00:18.000Z,1,0,194622290,0,157716,0
1741183221000,Server,2025-03-05T14:00:21.000Z,1,0,279895583,0,226819,0
1741183224000,Server,2025-03-05T14:00:24.000Z,1,0,276976946,0,224454,0
1741183227000,Server,2025-03-05T14:00:27.000Z,1,0,282885554,0,229242,0
1741183230000,Server,2025-03-05T14:00:30.000Z,1,0,268244251,0,217377,0
1741183233000,Server,2025-03-05T14:00:33.000Z,1,0,270836013,0,219478,0
1741183236000,Server,2025-03-05T14:00:36.000Z,1,0,279428570,0,226441,0
1741183239000,Server,2025-03-05T14:00:39.000Z,1,0,283427887,0,229682,0
1741183242000,Server,2025-03-05T14:00:42.000Z,1,0,274936018,0,222800,0
1741183245000,Server,2025-03-05T14:00:45.000Z,1,0,277994458,0,225279,0
1741183248000,Server,2025-03-05T14:00:48.000Z,1,0,279502030,0,226500,0
1741183251000,Server,2025-03-05T14:00:51.000Z,1,0,270238669,0,218994,0
1741183254000,Server,2025-03-05T14:00:54.000Z,1,0,160405002,0,129987,0
1741183257000,Server,2025-03-05T14:00:57.000Z,1,0,273502606,0,221639,0
1741183260000,Server,2025-03-05T14:01:00.000Z,1,0,156011921,0,126427,0
1741183263000,Server,2025-03-05T14:01:03.000Z,1,0,188333502,0,152620,0
1741183266000,Server,2025-03-05T14:01:06.000Z,1,0,264413032,0,214273,0
1741183269000,Server,2025-03-05T14:01:09.000Z,1,0,269065026,0,218042,0
1741183272000,Server,2025-03-05T14:01:12.000Z,1,0,277234814,0,224663,0
1741183275000,Server,2025-03-05T14:01:15.000Z,1,0,262426683,0,212663,0
