Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741183155000,Client,2025-03-05T13:59:15.000Z,341.333333,7801897301.333333,7801897642.666666
1741183158000,Client,2025-03-05T13:59:18.000Z,0,8690183848,8690183848
1741183161000,Client,2025-03-05T13:59:21.000Z,0,8614134936,8614134936
1741183164000,Client,2025-03-05T13:59:24.000Z,1976,8782299240,8782301216
1741183167000,Client,2025-03-05T13:59:27.000Z,888,8455548496,8455549384
1741183170000,Client,2025-03-05T13:59:30.000Z,1088,8432191952,8432193040
1741183173000,Client,2025-03-05T13:59:33.000Z,0,8507071400,8507071400
1741183176000,Client,2025-03-05T13:59:36.000Z,0,8446974968,8446974968
1741183179000,Client,2025-03-05T13:59:39.000Z,0,8409115352,8409115352
1741183182000,Client,2025-03-05T13:59:42.000Z,0,8303262128,8303262128
1741183185000,Client,2025-03-05T13:59:45.000Z,0,8376374664,8376374664
1741183188000,Client,2025-03-05T13:59:48.000Z,0,8335141248,8335141248
1741183191000,Client,2025-03-05T13:59:51.000Z,0,8217967544,8217967544
1741183194000,Client,2025-03-05T13:59:54.000Z,0,8259819072,8259819072
1741183197000,Client,2025-03-05T13:59:57.000Z,192,8272769320,8272769512
1741183200000,Client,2025-03-05T14:00:00.000Z,1776,8292677952,8292679728
1741183203000,Client,2025-03-05T14:00:03.000Z,192,8274574120,8274574312
1741183206000,Client,2025-03-05T14:00:06.000Z,0,8216807048,8216807048
1741183209000,Client,2025-03-05T14:00:09.000Z,0,8209971264,8209971264
1741183212000,Client,2025-03-05T14:00:12.000Z,0,8287132568,8287132568
1741183215000,Client,2025-03-05T14:00:15.000Z,0,8335401048,8335401048
1741183218000,Client,2025-03-05T14:00:18.000Z,0,8351641424,8351641424
1741183221000,Client,2025-03-05T14:00:21.000Z,0,8313739184,8313739184
1741183224000,Client,2025-03-05T14:00:24.000Z,0,8470562880,8470562880
1741183227000,Client,2025-03-05T14:00:27.000Z,1776,8294400000,8294401776
1741183230000,Client,2025-03-05T14:00:30.000Z,0,8357740344,8357740344
1741183233000,Client,2025-03-05T14:00:33.000Z,0,8356882456,8356882456
1741183236000,Client,2025-03-05T14:00:36.000Z,0,8223855112,8223855112
