Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741183155000,2025-03-05T13:59:15.000Z,1196012624,1196012624
1741183158000,2025-03-05T13:59:18.000Z,2221555864,2221555864
1741183161000,2025-03-05T13:59:21.000Z,1925492152,1925492152
1741183164000,2025-03-05T13:59:24.000Z,2240748544,2240748544
1741183167000,2025-03-05T13:59:27.000Z,2184203896,2184203896
1741183170000,2025-03-05T13:59:30.000Z,2047886104,2047886104
1741183173000,2025-03-05T13:59:33.000Z,2230992248,2230992248
1741183176000,2025-03-05T13:59:36.000Z,2212488248,2212488248
1741183179000,2025-03-05T13:59:39.000Z,2210906512,2210906512
1741183182000,2025-03-05T13:59:42.000Z,2106870760,2106870760
1741183185000,2025-03-05T13:59:45.000Z,2214175880,2214175880
1741183188000,2025-03-05T13:59:48.000Z,2121913384,2121913384
1741183191000,2025-03-05T13:59:51.000Z,2292973192,2292973192
1741183194000,2025-03-05T13:59:54.000Z,2241923280,2241923280
1741183197000,2025-03-05T13:59:57.000Z,1905440592,1905440592
1741183200000,2025-03-05T14:00:00.000Z,2022121272,2022121272
1741183203000,2025-03-05T14:00:03.000Z,2203222736,2203222736
1741183206000,2025-03-05T14:00:06.000Z,2276857368,2276857368
1741183209000,2025-03-05T14:00:09.000Z,2244768192,2244768192
1741183212000,2025-03-05T14:00:12.000Z,2211433400,2211433400
1741183215000,2025-03-05T14:00:15.000Z,1753575856,1753575856
1741183218000,2025-03-05T14:00:18.000Z,1556978320,1556978320
1741183221000,2025-03-05T14:00:21.000Z,2239164664,2239164664
1741183224000,2025-03-05T14:00:24.000Z,2215815568,2215815568
1741183227000,2025-03-05T14:00:27.000Z,2263084432,2263084432
1741183230000,2025-03-05T14:00:30.000Z,2145954008,2145954008
1741183233000,2025-03-05T14:00:33.000Z,2166688104,2166688104
1741183236000,2025-03-05T14:00:36.000Z,2235428560,2235428560
1741183239000,2025-03-05T14:00:39.000Z,2267423096,2267423096
1741183242000,2025-03-05T14:00:42.000Z,2199488144,2199488144
1741183245000,2025-03-05T14:00:45.000Z,2223955664,2223955664
1741183248000,2025-03-05T14:00:48.000Z,2236016240,2236016240
1741183251000,2025-03-05T14:00:51.000Z,2161909352,2161909352
1741183254000,2025-03-05T14:00:54.000Z,1283240016,1283240016
