Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741552746000,2025-03-09T20:39:06.000Z,10.39.69.99,10.39.69.99,-0.035000
1741552746000,2025-03-09T20:39:06.000Z,10.39.69.98,10.39.69.98,-0.030000
1741552749000,2025-03-09T20:39:09.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552749000,2025-03-09T20:39:09.000Z,10.39.69.98,10.39.69.98,-0.129000
1741552752000,2025-03-09T20:39:12.000Z,10.39.69.99,10.39.69.99,-0.028000
1741552752000,2025-03-09T20:39:12.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552755000,2025-03-09T20:39:15.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552755000,2025-03-09T20:39:15.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552758000,2025-03-09T20:39:18.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552758000,2025-03-09T20:39:18.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552761000,2025-03-09T20:39:21.000Z,10.39.69.99,10.39.69.99,-0.028000
1741552761000,2025-03-09T20:39:21.000Z,10.39.69.98,10.39.69.98,-0.013000
1741552764000,2025-03-09T20:39:24.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552764000,2025-03-09T20:39:24.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552767000,2025-03-09T20:39:27.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552767000,2025-03-09T20:39:27.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552770000,2025-03-09T20:39:30.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552770000,2025-03-09T20:39:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552773000,2025-03-09T20:39:33.000Z,10.39.69.99,10.39.69.99,-0.027000
1741552773000,2025-03-09T20:39:33.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552776000,2025-03-09T20:39:36.000Z,10.39.69.99,10.39.69.99,-0.042000
1741552776000,2025-03-09T20:39:36.000Z,10.39.69.98,10.39.69.98,-0.013000
1741552779000,2025-03-09T20:39:39.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552779000,2025-03-09T20:39:39.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552782000,2025-03-09T20:39:42.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552782000,2025-03-09T20:39:42.000Z,10.39.69.98,10.39.69.98,-0.133000
1741552785000,2025-03-09T20:39:45.000Z,10.39.69.99,10.39.69.99,-0.033000
1741552785000,2025-03-09T20:39:45.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552788000,2025-03-09T20:39:48.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552788000,2025-03-09T20:39:48.000Z,10.39.69.98,10.39.69.98,-0.015000
