Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741552740000,10.39.69.99,10.39.69.99,2025-03-09T20:39:00.000Z,3596673024,4109803520,261033984,1027600384,1027600384
1741552740000,10.39.69.98,10.39.69.98,2025-03-09T20:39:00.000Z,3579654144,4109803520,277299200,1027600384,1027600384
1741552750000,10.39.69.99,10.39.69.99,2025-03-09T20:39:10.000Z,2962206720,4109803520,821456896,1027600384,1027600384
1741552750000,10.39.69.98,10.39.69.98,2025-03-09T20:39:10.000Z,2912182272,4109803520,870723584,1027600384,1027600384
1741552760000,10.39.69.99,10.39.69.99,2025-03-09T20:39:20.000Z,2962620416,4109803520,821043200,1027600384,1027600384
1741552760000,10.39.69.98,10.39.69.98,2025-03-09T20:39:20.000Z,2912288768,4109803520,870608896,1027600384,1027600384
1741552770000,10.39.69.99,10.39.69.99,2025-03-09T20:39:30.000Z,2963132416,4109803520,820523008,1027600384,1027600384
1741552770000,10.39.69.98,10.39.69.98,2025-03-09T20:39:30.000Z,2912157696,4109803520,870727680,1027600384,1027600384
1741552780000,10.39.69.99,10.39.69.99,2025-03-09T20:39:40.000Z,2962685952,4109803520,820948992,1027600384,1027600384
1741552780000,10.39.69.98,10.39.69.98,2025-03-09T20:39:40.000Z,2911080448,4109803520,871817216,1027600384,1027600384
1741552790000,10.39.69.99,10.39.69.99,2025-03-09T20:39:50.000Z,2962489344,4109803520,821157888,1027600384,1027600384
1741552790000,10.39.69.98,10.39.69.98,2025-03-09T20:39:50.000Z,2910511104,4109803520,872378368,1027600384,1027600384
1741552800000,10.39.69.99,10.39.69.99,2025-03-09T20:40:00.000Z,2961862656,4109803520,821792768,1027600384,1027600384
1741552800000,10.39.69.98,10.39.69.98,2025-03-09T20:40:00.000Z,2909544448,4109803520,873345024,1027600384,1027600384
1741552810000,10.39.69.99,10.39.69.99,2025-03-09T20:40:10.000Z,2961555456,4109803520,822071296,1027600384,1027600384
1741552810000,10.39.69.98,10.39.69.98,2025-03-09T20:40:10.000Z,2909388800,4109803520,873500672,1027600384,1027600384
1741552820000,10.39.69.99,10.39.69.99,2025-03-09T20:40:20.000Z,2961903616,4109803520,821698560,1027600384,1027600384
1741552820000,10.39.69.98,10.39.69.98,2025-03-09T20:40:20.000Z,2908098560,4109803520,874782720,1027600384,1027600384
1741552830000,10.39.69.99,10.39.69.99,2025-03-09T20:40:30.000Z,2961530880,4109803520,822116352,1027600384,1027600384
1741552830000,10.39.69.98,10.39.69.98,2025-03-09T20:40:30.000Z,2907385856,4109803520,875495424,1027600384,1027600384
1741552840000,10.39.69.99,10.39.69.99,2025-03-09T20:40:40.000Z,2961547264,4109803520,822075392,1027600384,1027600384
1741552840000,10.39.69.98,10.39.69.98,2025-03-09T20:40:40.000Z,2907860992,4109803520,875016192,1027600384,1027600384
1741552850000,10.39.69.99,10.39.69.99,2025-03-09T20:40:50.000Z,2961371136,4109803520,822263808,1027600384,1027600384
1741552850000,10.39.69.98,10.39.69.98,2025-03-09T20:40:50.000Z,2908872704,4109803520,874008576,1027600384,1027600384
