Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741552746000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552749000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552752000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552755000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552758000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552761000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552764000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552767000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552770000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552773000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552776000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552779000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552782000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552785000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552788000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552791000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552794000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552797000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:39:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552800000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552803000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552806000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552809000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552812000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552815000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552818000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552821000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552824000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552827000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552830000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552833000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552836000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552839000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552842000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552845000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552848000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552851000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:40:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
