Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741552746000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:06.000Z,0,192,1158306752,0,0,0,3,904930
1741552746000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:06.000Z,340625,770365632,192,0,340625,0,601851,3
1741552749000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:09.000Z,0,600,2441865152,0,0,0,5,1907710
1741552749000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:09.000Z,341053,2052310360,192,0,341053,0,1603372,3
1741552752000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:12.000Z,0,1008,3725660352,0,0,0,7,2910675
1741552752000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:12.000Z,341981,3334874608,192,0,341981,0,2605377,3
1741552755000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:15.000Z,0,1008,5008775872,0,0,0,7,3913109
1741552755000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:15.000Z,349181,4608437488,192,0,349181,0,3600348,3
1741552758000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:18.000Z,0,1008,6291475392,0,0,0,7,4915218
1741552758000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:18.000Z,350431,5890005488,192,0,350431,0,4601573,3
1741552761000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:21.000Z,0,1008,7574898112,0,0,0,7,5917892
1741552761000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:21.000Z,371229,7147327728,192,0,371229,0,5583856,3
1741552764000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:24.000Z,0,1008,8857868992,0,0,0,7,6920213
1741552764000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:24.000Z,377120,8422530288,192,0,377120,0,6580108,3
1741552767000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:27.000Z,0,1008,10140939712,0,0,0,7,7922612
1741552767000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:27.000Z,382048,9697825008,192,0,382048,0,7576432,3
1741552770000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:30.000Z,0,1008,11424116672,0,0,0,7,8925094
1741552770000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:30.000Z,382048,10981053168,192,0,382048,0,8578954,3
