Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741552746000,2025-03-09T20:39:06.000Z,15.607016,559881,8738072,9.336735,247732,2313008,30509.037185,247732,7558064800
1741552749000,2025-03-09T20:39:09.000Z,12.614967,1546603,19510346,7.937547,329208,2613104,1309.853220,329208,431214159
1741552752000,2025-03-09T20:39:12.000Z,11.940185,2532680,30240668,7.929743,329092,2609615,1804.918473,329092,593984230
1741552755000,2025-03-09T20:39:15.000Z,11.660419,3512198,40953701,7.950960,329096,2616629,2173.823210,329096,715396523
1741552758000,2025-03-09T20:39:18.000Z,11.490790,4498182,51687665,7.909970,328892,2601526,1365.063802,328892,448958564
1741552761000,2025-03-09T20:39:21.000Z,11.415154,5465665,62391409,7.886630,329557,2599094,1558.110026,329557,513486066
1741552764000,2025-03-09T20:39:24.000Z,11.317007,6445443,72943121,7.695268,322969,2485333,11177.402101,322969,3609954379
1741552767000,2025-03-09T20:39:27.000Z,11.268859,7426210,83684913,7.935930,328842,2609667,1270.489016,328842,417790149
1741552770000,2025-03-09T20:39:30.000Z,11.229973,8413587,94484356,7.951029,329136,2616970,1272.811321,329136,418928027
1741552773000,2025-03-09T20:39:33.000Z,11.199641,9400592,105283256,7.932658,329113,2610741,1254.633229,329113,412916106
1741552776000,2025-03-09T20:39:36.000Z,11.167596,10381345,115934671,7.874849,328795,2589211,1742.454767,328795,572910415
1741552779000,2025-03-09T20:39:39.000Z,11.138863,11371040,126660457,7.953971,327509,2604997,4185.296566,327509,1370722293
1741552782000,2025-03-09T20:39:42.000Z,11.116217,12356468,137357176,8.004040,327732,2623180,3013.477588,327732,987613037
1741552785000,2025-03-09T20:39:45.000Z,11.228937,13343747,149836090,11.925225,329226,3926094,1886.922215,329226,621223853
1741552788000,2025-03-09T20:39:48.000Z,11.199817,14329629,160489226,8.036701,328953,2643697,3080.419133,328953,1013313115
1741552791000,2025-03-09T20:39:51.000Z,11.177397,15316353,171196956,7.875642,329734,2596867,1725.959649,329680,569014377
1741552794000,2025-03-09T20:39:54.000Z,11.157159,16301615,181879709,7.887201,329108,2595741,2281.895086,329108,750989928
1741552797000,2025-03-09T20:39:57.000Z,11.141108,17287229,192598888,7.922330,328905,2605694,1234.107961,328905,405904279
1741552800000,2025-03-09T20:40:00.000Z,11.125792,18274517,203318483,7.857820,328718,2583007,1442.365532,328718,474131513
1741552803000,2025-03-09T20:40:03.000Z,11.106381,19589804,217571836,7.989500,328557,2625006,2038.602577,328557,669797147
1741552806000,2025-03-09T20:40:06.000Z,11.090704,20575448,228196208,7.986280,328493,2623437,3040.024043,328493,998626618
1741552809000,2025-03-09T20:40:09.000Z,11.079746,21559453,238873260,8.139684,325807,2651966,4814.391554,325807,1568562469
1741552812000,2025-03-09T20:40:12.000Z,11.066092,22545355,249488964,8.044413,327969,2638318,3792.686425,327969,1243883574
1741552815000,2025-03-09T20:40:15.000Z,11.055667,23532430,260166716,7.901694,328880,2598709,2295.920977,328880,755082491
1741552818000,2025-03-09T20:40:18.000Z,11.045970,24518596,270831667,7.902840,328757,2598114,2398.543608,328757,788538001
1741552821000,2025-03-09T20:40:21.000Z,11.036375,25504612,281478451,8.064668,328140,2646340,4066.062995,326710,1328423441
1741552824000,2025-03-09T20:40:24.000Z,11.032162,26480586,292138123,7.984159,327939,2618317,2479.214098,327939,813030992
1741552827000,2025-03-09T20:40:27.000Z,11.027007,27468910,302899855,7.899731,328924,2598411,1300.942555,328924,427911229
1741552830000,2025-03-09T20:40:30.000Z,11.021104,28455702,313613244,7.925373,328888,2606560,1501.323952,328888,493767432
1741552833000,2025-03-09T20:40:33.000Z,11.015233,29439713,324285303,7.894478,328973,2597070,1655.321595,328973,544556111
1741552836000,2025-03-09T20:40:36.000Z,11.008820,30426819,334963385,8.016964,330294,2647955,3571.076259,330294,1179505062
1741552839000,2025-03-09T20:40:39.000Z,11.002871,31412767,345630612,7.869696,330158,2598243,2106.294723,330158,695410053
1741552842000,2025-03-09T20:40:42.000Z,11.000173,32399902,356404542,7.942434,329029,2613291,1162.033654,329029,382342771
1741552845000,2025-03-09T20:40:45.000Z,10.998260,33037969,363360173,9.040834,1151,10406,1549.669889,144606,224091564
1741552848000,2025-03-09T20:40:48.000Z,10.998260,33037969,363360173,null,0,0,1549.669889,144606,224091564
1741552851000,2025-03-09T20:40:51.000Z,10.998260,33037969,363360173,null,0,0,1549.669889,144606,224091564
