Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552746000,Server,2025-03-09T20:39:06.000Z,0,2,0,372217590,0,301635
1741552749000,Server,2025-03-09T20:39:09.000Z,0,2,0,412948461,0,334642
1741552752000,Server,2025-03-09T20:39:12.000Z,0,2,0,412990195,0,334676
1741552755000,Server,2025-03-09T20:39:15.000Z,0,2,0,413010117,0,334692
1741552758000,Server,2025-03-09T20:39:18.000Z,0,2,0,412885687,0,334591
1741552761000,Server,2025-03-09T20:39:21.000Z,0,2,0,412995828,0,334680
1741552764000,Server,2025-03-09T20:39:24.000Z,0,2,0,412970563,0,334660
1741552767000,Server,2025-03-09T20:39:27.000Z,0,2,0,412906861,0,334608
1741552770000,Server,2025-03-09T20:39:30.000Z,0,2,0,413005173,0,334688
1741552773000,Server,2025-03-09T20:39:33.000Z,0,2,0,412914687,0,334614
1741552776000,Server,2025-03-09T20:39:36.000Z,0,2,0,412964284,0,334655
1741552779000,Server,2025-03-09T20:39:39.000Z,0,2,0,412926425,0,334624
1741552782000,Server,2025-03-09T20:39:42.000Z,0,2,0,412752817,0,334483
1741552785000,Server,2025-03-09T20:39:45.000Z,0,2,0,412956265,0,334648
1741552788000,Server,2025-03-09T20:39:48.000Z,0,2,0,412995136,0,334680
1741552791000,Server,2025-03-09T20:39:51.000Z,0,2,0,412992812,0,334678
1741552794000,Server,2025-03-09T20:39:54.000Z,0,2,0,412917982,0,334617
1741552797000,Server,2025-03-09T20:39:57.000Z,0,2,0,412997887,0,334682
1741552800000,Server,2025-03-09T20:40:00.000Z,0,2,0,412918491,0,334617
1741552803000,Server,2025-03-09T20:40:03.000Z,0,2,0,413047587,0,334722
1741552806000,Server,2025-03-09T20:40:06.000Z,0,2,0,412917702,0,334617
1741552809000,Server,2025-03-09T20:40:09.000Z,0,2,0,412920865,0,334619
1741552812000,Server,2025-03-09T20:40:12.000Z,0,2,0,412941759,0,334636
1741552815000,Server,2025-03-09T20:40:15.000Z,0,2,0,412923181,0,334621
1741552818000,Server,2025-03-09T20:40:18.000Z,0,2,0,412947785,0,334641
1741552821000,Server,2025-03-09T20:40:21.000Z,0,2,0,413045733,0,334721
1741552824000,Server,2025-03-09T20:40:24.000Z,0,2,0,412894917,0,334598
1741552827000,Server,2025-03-09T20:40:27.000Z,0,2,0,413040194,0,334716
1741552830000,Server,2025-03-09T20:40:30.000Z,0,2,0,412886620,0,334592
1741552833000,Server,2025-03-09T20:40:33.000Z,0,2,0,413051765,0,334725
1741552836000,Server,2025-03-09T20:40:36.000Z,0,2,0,412848555,0,334560
1741552839000,Server,2025-03-09T20:40:39.000Z,0,2,0,413021568,0,334701
1741552842000,Server,2025-03-09T20:40:42.000Z,0,2,0,412951290,0,334644
1741552845000,Server,2025-03-09T20:40:45.000Z,0,0,0,192905585,0,156325
1741552848000,Server,2025-03-09T20:40:48.000Z,0,0,0,0,0,0
1741552851000,Server,2025-03-09T20:40:51.000Z,0,0,0,0,0,0
