Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552746000,2025-03-09T20:39:06.000Z,9,372217600
1741552749000,2025-03-09T20:39:09.000Z,0,412948050
1741552752000,2025-03-09T20:39:12.000Z,0,412990195
1741552755000,2025-03-09T20:39:15.000Z,0,413009705
1741552758000,2025-03-09T20:39:18.000Z,0,412886099
1741552761000,2025-03-09T20:39:21.000Z,0,412996240
1741552764000,2025-03-09T20:39:24.000Z,0,412969739
1741552767000,2025-03-09T20:39:27.000Z,0,412907685
1741552770000,2025-03-09T20:39:30.000Z,0,413004761
1741552773000,2025-03-09T20:39:33.000Z,0,412914687
1741552776000,2025-03-09T20:39:36.000Z,0,412964284
1741552779000,2025-03-09T20:39:39.000Z,0,412926425
1741552782000,2025-03-09T20:39:42.000Z,0,412752817
1741552785000,2025-03-09T20:39:45.000Z,0,412956265
1741552788000,2025-03-09T20:39:48.000Z,0,412995136
1741552791000,2025-03-09T20:39:51.000Z,0,412992812
1741552794000,2025-03-09T20:39:54.000Z,0,412917982
1741552797000,2025-03-09T20:39:57.000Z,0,412997887
1741552800000,2025-03-09T20:40:00.000Z,0,412918903
1741552803000,2025-03-09T20:40:03.000Z,0,413032789
1741552806000,2025-03-09T20:40:06.000Z,0,412932152
1741552809000,2025-03-09T20:40:09.000Z,0,412920865
1741552812000,2025-03-09T20:40:12.000Z,0,412941759
1741552815000,2025-03-09T20:40:15.000Z,0,412923181
1741552818000,2025-03-09T20:40:18.000Z,0,412947374
1741552821000,2025-03-09T20:40:21.000Z,0,413046145
1741552824000,2025-03-09T20:40:24.000Z,0,412895329
1741552827000,2025-03-09T20:40:27.000Z,0,413039782
1741552830000,2025-03-09T20:40:30.000Z,0,412886620
1741552833000,2025-03-09T20:40:33.000Z,0,413051765
1741552836000,2025-03-09T20:40:36.000Z,0,412848143
1741552839000,2025-03-09T20:40:39.000Z,0,413021979
1741552842000,2025-03-09T20:40:42.000Z,0,412951290
1741552845000,2025-03-09T20:40:45.000Z,2,192906002
1741552848000,2025-03-09T20:40:48.000Z,0,0
1741552851000,2025-03-09T20:40:51.000Z,0,0
