Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741552746000,Stateless UDP,2025-03-09T20:39:06.000Z,0,0,0,0,0,0,0,1116652770,904905
1741552749000,Stateless UDP,2025-03-09T20:39:09.000Z,0,0,0,0,0,0,0,2353846362,1907493
1741552752000,Stateless UDP,2025-03-09T20:39:12.000Z,0,0,0,0,0,0,0,3591577978,2910517
1741552755000,Stateless UDP,2025-03-09T20:39:15.000Z,0,0,0,0,0,0,0,4828543280,3912920
1741552758000,Stateless UDP,2025-03-09T20:39:18.000Z,0,0,0,0,0,0,0,6065135914,4915021
1741552761000,Stateless UDP,2025-03-09T20:39:21.000Z,0,0,0,0,0,0,0,7302471416,5917724
1741552764000,Stateless UDP,2025-03-09T20:39:24.000Z,0,0,0,0,0,0,0,8539318254,6920031
1741552767000,Stateless UDP,2025-03-09T20:39:27.000Z,0,0,0,0,0,0,0,9776387212,7922518
1741552770000,Stateless UDP,2025-03-09T20:39:30.000Z,0,0,0,0,0,0,0,11013337706,8924909
1741552773000,Stateless UDP,2025-03-09T20:39:33.000Z,0,0,0,0,0,0,0,12250430110,9927415
1741552776000,Stateless UDP,2025-03-09T20:39:36.000Z,0,0,0,0,0,0,0,13490561856,10932384
1741552779000,Stateless UDP,2025-03-09T20:39:39.000Z,0,0,0,0,0,0,0,14726037720,11933580
1741552782000,Stateless UDP,2025-03-09T20:39:42.000Z,0,0,0,0,0,0,0,15962645162,12935693
1741552785000,Stateless UDP,2025-03-09T20:39:45.000Z,0,0,0,0,0,0,0,17198623264,13937296
1741552788000,Stateless UDP,2025-03-09T20:39:48.000Z,0,0,0,0,0,0,0,18436369688,14940332
1741552791000,Stateless UDP,2025-03-09T20:39:51.000Z,0,0,0,0,0,0,0,19673283162,15942693
1741552794000,Stateless UDP,2025-03-09T20:39:54.000Z,0,0,0,0,0,0,0,20910385438,16945207
1741552797000,Stateless UDP,2025-03-09T20:39:57.000Z,0,0,0,0,0,0,0,22147727110,17947915
1741552800000,Stateless UDP,2025-03-09T20:40:00.000Z,0,0,0,0,0,0,0,23384005074,18949761
1741552803000,Stateless UDP,2025-03-09T20:40:03.000Z,0,0,0,0,0,0,0,24623973932,19954598
1741552806000,Stateless UDP,2025-03-09T20:40:06.000Z,0,0,0,0,0,0,0,25858184946,20954769
1741552809000,Stateless UDP,2025-03-09T20:40:09.000Z,0,0,0,0,0,0,0,27095295860,21957290
1741552812000,Stateless UDP,2025-03-09T20:40:12.000Z,0,0,0,0,0,0,0,28333295254,22960531
1741552815000,Stateless UDP,2025-03-09T20:40:15.000Z,0,0,0,0,0,0,0,29570000182,23962723
1741552818000,Stateless UDP,2025-03-09T20:40:18.000Z,0,0,0,0,0,0,0,30807604696,24965643
1741552821000,Stateless UDP,2025-03-09T20:40:21.000Z,0,0,0,0,0,0,0,32043850576,25967464
1741552824000,Stateless UDP,2025-03-09T20:40:24.000Z,0,0,0,0,0,0,0,33280883748,26969922
1741552827000,Stateless UDP,2025-03-09T20:40:27.000Z,0,0,0,0,0,0,0,34517939132,27972398
1741552830000,Stateless UDP,2025-03-09T20:40:30.000Z,0,0,0,0,0,0,0,35757837652,28977178
1741552833000,Stateless UDP,2025-03-09T20:40:33.000Z,0,0,0,0,0,0,0,36992036326,29977339
1741552836000,Stateless UDP,2025-03-09T20:40:36.000Z,0,0,0,0,0,0,0,38229343446,30980018
1741552839000,Stateless UDP,2025-03-09T20:40:39.000Z,0,0,0,0,0,0,0,39468821172,31984458
1741552842000,Stateless UDP,2025-03-09T20:40:42.000Z,0,0,0,0,0,0,0,40703545530,32985045
1741552845000,Stateless UDP,2025-03-09T20:40:45.000Z,0,0,0,0,0,0,0,41281490664,33453396
1741552848000,Stateless UDP,2025-03-09T20:40:48.000Z,0,0,0,0,0,0,0,41281490664,33453396
1741552851000,Stateless UDP,2025-03-09T20:40:51.000Z,0,0,0,0,0,0,0,41281490664,33453396
