Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741552746000,Stateless UDP,2025-03-09T20:39:06.000Z,28,1116652802,1116652830,2,0,0
1741552749000,Stateless UDP,2025-03-09T20:39:09.000Z,28,2353845160,2353845188,2,0,0
1741552752000,Stateless UDP,2025-03-09T20:39:12.000Z,28,3591576776,3591576804,2,0,0
1741552755000,Stateless UDP,2025-03-09T20:39:15.000Z,28,4828540844,4828540872,2,0,0
1741552758000,Stateless UDP,2025-03-09T20:39:18.000Z,28,6065134712,6065134740,2,0,0
1741552761000,Stateless UDP,2025-03-09T20:39:21.000Z,28,7302471448,7302471476,2,0,0
1741552764000,Stateless UDP,2025-03-09T20:39:24.000Z,28,8539315818,8539315846,2,0,0
1741552767000,Stateless UDP,2025-03-09T20:39:27.000Z,28,9776387244,9776387272,2,0,0
1741552770000,Stateless UDP,2025-03-09T20:39:30.000Z,28,11013336504,11013336532,2,0,0
1741552773000,Stateless UDP,2025-03-09T20:39:33.000Z,28,12250428908,12250428936,2,0,0
1741552776000,Stateless UDP,2025-03-09T20:39:36.000Z,28,13490560654,13490560682,2,0,0
1741552779000,Stateless UDP,2025-03-09T20:39:39.000Z,28,14726036518,14726036546,2,0,0
1741552782000,Stateless UDP,2025-03-09T20:39:42.000Z,28,15962643960,15962643988,2,0,0
1741552785000,Stateless UDP,2025-03-09T20:39:45.000Z,28,17198622062,17198622090,2,0,0
1741552788000,Stateless UDP,2025-03-09T20:39:48.000Z,28,18436368486,18436368514,2,0,0
1741552791000,Stateless UDP,2025-03-09T20:39:51.000Z,28,19673281960,19673281988,2,0,0
1741552794000,Stateless UDP,2025-03-09T20:39:54.000Z,28,20910384236,20910384264,2,0,0
1741552797000,Stateless UDP,2025-03-09T20:39:57.000Z,28,22147725908,22147725936,2,0,0
1741552800000,Stateless UDP,2025-03-09T20:40:00.000Z,28,23384005106,23384005134,2,0,0
1741552803000,Stateless UDP,2025-03-09T20:40:03.000Z,28,24623929540,24623929568,2,0,0
1741552806000,Stateless UDP,2025-03-09T20:40:06.000Z,28,25858183744,25858183772,2,0,0
1741552809000,Stateless UDP,2025-03-09T20:40:09.000Z,28,27095294658,27095294686,2,0,0
1741552812000,Stateless UDP,2025-03-09T20:40:12.000Z,28,28333294052,28333294080,2,0,0
1741552815000,Stateless UDP,2025-03-09T20:40:15.000Z,28,29569998980,29569999008,2,0,0
1741552818000,Stateless UDP,2025-03-09T20:40:18.000Z,28,30807602260,30807602288,2,0,0
1741552821000,Stateless UDP,2025-03-09T20:40:21.000Z,28,32043849374,32043849402,2,0,0
1741552824000,Stateless UDP,2025-03-09T20:40:24.000Z,28,33280883780,33280883808,2,0,0
1741552827000,Stateless UDP,2025-03-09T20:40:27.000Z,28,34517937930,34517937958,2,0,0
1741552830000,Stateless UDP,2025-03-09T20:40:30.000Z,28,35757836450,35757836478,2,0,0
1741552833000,Stateless UDP,2025-03-09T20:40:33.000Z,28,36992035124,36992035152,2,0,0
1741552836000,Stateless UDP,2025-03-09T20:40:36.000Z,28,38229341010,38229341038,2,0,0
1741552839000,Stateless UDP,2025-03-09T20:40:39.000Z,28,39468819970,39468819998,2,0,0
1741552842000,Stateless UDP,2025-03-09T20:40:42.000Z,28,40703544328,40703544356,2,0,0
1741552845000,Stateless UDP,2025-03-09T20:40:45.000Z,34,41281490710,41281490744,2,0,0
1741552848000,Stateless UDP,2025-03-09T20:40:48.000Z,34,41281490710,41281490744,2,0,0
1741552851000,Stateless UDP,2025-03-09T20:40:51.000Z,34,41281490710,41281490744,2,0,0
