Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552746000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:06.000Z,64,1280,64,386102250.666667,1,301643.333333
1741552746000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:06.000Z,1280,64,256788544,64,200617,1
1741552749000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:09.000Z,9223372036854775808,1280,136,428424032,0,334706
1741552749000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:09.000Z,1280,0,428028289,0,334397,0
1741552752000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:12.000Z,9223372036854775808,1280,136,428360093,0,334656
1741552752000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:12.000Z,1280,0,427949365,0,334336,0
1741552755000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:15.000Z,0,1280,0,428419205,0,334702
1741552755000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:15.000Z,1280,0,425229676,0,332210,0
1741552758000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:18.000Z,0,1280,0,428280307,0,334593
1741552758000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:18.000Z,1280,0,427616950,0,334075,0
1741552761000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:21.000Z,0,1280,0,428378744,0,334670
1741552761000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:21.000Z,1280,0,419807091,0,327974,0
1741552764000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:24.000Z,0,1280,0,428370911,0,334664
1741552764000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:24.000Z,1280,0,425635033,0,332527,0
1741552767000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:27.000Z,0,1280,0,428261255,0,334579
1741552767000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:27.000Z,1280,0,425807919,0,332662,0
1741552770000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:30.000Z,0,1280,0,428439719,0,334718
1741552770000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:30.000Z,1280,0,428456814,0,334731,0
1741552773000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:33.000Z,0,1280,0,428293297,0,334604
1741552773000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:33.000Z,1280,0,428382162,0,334673,0
1741552776000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:36.000Z,0,1280,0,428364382,0,334659
1741552776000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:36.000Z,1280,0,427842136,0,334251,0
1741552779000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:39.000Z,9223372036854775808,1280,24,428338395,0,334639
1741552779000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:39.000Z,1280,0,427202588,0,333752,0
1741552782000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:42.000Z,9223372036854775808,1280,222,428111295,0,334461
1741552782000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:42.000Z,1280,0,427638100,0,334092,0
1741552785000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:45.000Z,9223372036854775808,1280,24,428423227,0,334705
1741552785000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:45.000Z,1280,0,428096986,0,334451,0
1741552788000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:48.000Z,0,1280,0,428331905,0,334634
1741552788000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:48.000Z,1280,0,428122604,0,334470,0
1741552791000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:51.000Z,0,1280,0,428381168,0,334672
1741552791000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:51.000Z,1280,0,425787707,0,332646,0
1741552794000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:54.000Z,0,1280,0,428319359,0,334624
1741552794000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:54.000Z,1280,0,429434657,0,335495,0
1741552797000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:57.000Z,0,1280,0,428388571,0,334678
1741552797000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:57.000Z,1280,0,428275178,0,334589,0
1741552800000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:00.000Z,0,1280,0,428292959,0,334603
1741552800000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:00.000Z,1280,0,428305522,0,334613,0
1741552803000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:03.000Z,0,1280,0,428480639,0,334750
1741552803000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:03.000Z,1280,0,428203150,0,334533,0
1741552806000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:06.000Z,0,1280,0,428258708,0,334577
1741552806000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:06.000Z,1280,0,425455166,0,332386,0
1741552809000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:09.000Z,0,1280,0,428349692,0,334648
1741552809000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:09.000Z,1280,0,429192499,0,335306,0
1741552812000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:12.000Z,0,1280,0,428296197,0,334606
1741552812000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:12.000Z,1280,0,427967465,0,334349,0
1741552815000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:15.000Z,0,1280,0,428352961,0,334650
1741552815000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:15.000Z,1280,0,428195460,0,334527,0
1741552818000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:18.000Z,0,1280,0,428389135,0,334679
1741552818000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:18.000Z,1280,0,428030120,0,334398,0
1741552821000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:21.000Z,0,1280,0,428387303,0,334677
1741552821000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:21.000Z,1280,0,427853355,0,334260,0
1741552824000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:24.000Z,0,1280,0,428258691,0,334577
1741552824000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:24.000Z,1280,0,424340727,0,331516,0
1741552827000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:27.000Z,0,1280,0,428448267,0,334725
1741552827000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:27.000Z,1280,0,428305425,0,334613,0
1741552830000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:30.000Z,0,1280,0,428288085,0,334600
1741552830000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:30.000Z,1280,0,428143973,0,334487,0
1741552833000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:33.000Z,0,1280,0,428485997,0,334754
1741552833000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:33.000Z,1280,0,426984066,0,333581,0
1741552836000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:36.000Z,9223372036854775808,1280,24,428215308,0,334543
1741552836000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:36.000Z,1280,0,428483548,0,334753,0
