Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741552746000,2025-03-09T20:39:06.000Z,1842375322.666667,1842375322.666667
1741552749000,2025-03-09T20:39:09.000Z,3252393851.085142,3252393851.085142
1741552752000,2025-03-09T20:39:12.000Z,3248098813.480147,3248098813.480147
1741552755000,2025-03-09T20:39:15.000Z,3228648312.520868,3228648312.520868
1741552758000,2025-03-09T20:39:18.000Z,3247792475.141809,3247792475.141809
1741552761000,2025-03-09T20:39:21.000Z,3188979023.706177,3188979023.706177
1741552764000,2025-03-09T20:39:24.000Z,3228427375.166889,3228427375.166889
1741552767000,2025-03-09T20:39:27.000Z,3232765216.694491,3232765216.694491
1741552770000,2025-03-09T20:39:30.000Z,3254552836.060100,3254552836.060100
1741552773000,2025-03-09T20:39:33.000Z,3252240774.365821,3252240774.365821
1741552776000,2025-03-09T20:39:36.000Z,3231640058.744993,3231640058.744993
1741552779000,2025-03-09T20:39:39.000Z,3261104485.981308,3261104485.981308
1741552782000,2025-03-09T20:39:42.000Z,3245954445.111778,3245954445.111778
1741552785000,2025-03-09T20:39:45.000Z,3254229812.353923,3254229812.353923
1741552788000,2025-03-09T20:39:48.000Z,3249618484.140234,3249618484.140234
1741552791000,2025-03-09T20:39:51.000Z,3250230006.006006,3250230006.006006
1741552794000,2025-03-09T20:39:54.000Z,3247581457.095159,3247581457.095159
1741552797000,2025-03-09T20:39:57.000Z,3248738409.348915,3248738409.348915
1741552800000,2025-03-09T20:40:00.000Z,3254256181.636060,3254256181.636060
1741552803000,2025-03-09T20:40:03.000Z,4333949687.583445,4333949687.583445
1741552806000,2025-03-09T20:40:06.000Z,3247756197.596796,3247756197.596796
1741552809000,2025-03-09T20:40:09.000Z,3241273727.060394,3241273727.060394
1741552812000,2025-03-09T20:40:12.000Z,3249690999.666110,3249690999.666110
1741552815000,2025-03-09T20:40:15.000Z,3252471428.571429,3252471428.571429
1741552818000,2025-03-09T20:40:18.000Z,3790551444.592791,3790551444.592791
1741552821000,2025-03-09T20:40:21.000Z,3250066761.936561,3250066761.936561
1741552824000,2025-03-09T20:40:24.000Z,3216966720.534224,3216966720.534224
1741552827000,2025-03-09T20:40:27.000Z,3255497049.049049,3255497049.049049
1741552830000,2025-03-09T20:40:30.000Z,3252621286.143573,3252621286.143573
1741552833000,2025-03-09T20:40:33.000Z,3243457960.601002,3243457960.601002
1741552836000,2025-03-09T20:40:36.000Z,3251488298.965632,3251488298.965632
1741552839000,2025-03-09T20:40:39.000Z,3249839326.878130,3249839326.878130
1741552842000,2025-03-09T20:40:42.000Z,3252669132.176235,3252669132.176235
1741552845000,2025-03-09T20:40:45.000Z,2103171146.577629,2103171146.577629
1741552848000,2025-03-09T20:40:48.000Z,0,0
1741552851000,2025-03-09T20:40:51.000Z,0,0
