Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741552746000,10.39.69.99,10.39.69.99,2025-03-09T20:39:06.000Z,28,1116652802,0,2,0
1741552746000,10.39.69.98,10.39.69.98,2025-03-09T20:39:06.000Z,690890718,28,2,0,2
1741552749000,10.39.69.99,10.39.69.99,2025-03-09T20:39:09.000Z,28,2353845160,0,2,0
1741552749000,10.39.69.98,10.39.69.98,2025-03-09T20:39:09.000Z,1908505666,28,2,0,2
1741552752000,10.39.69.99,10.39.69.99,2025-03-09T20:39:12.000Z,28,3591576776,0,2,0
1741552752000,10.39.69.98,10.39.69.98,2025-03-09T20:39:12.000Z,3125324684,28,2,0,2
1741552755000,10.39.69.99,10.39.69.99,2025-03-09T20:39:15.000Z,28,4828540844,0,2,0
1741552755000,10.39.69.98,10.39.69.98,2025-03-09T20:39:15.000Z,4334049896,28,2,0,2
1741552758000,10.39.69.99,10.39.69.99,2025-03-09T20:39:18.000Z,28,6065134712,0,2,0
1741552758000,10.39.69.98,10.39.69.98,2025-03-09T20:39:18.000Z,5550754152,28,2,0,2
1741552761000,10.39.69.99,10.39.69.99,2025-03-09T20:39:21.000Z,28,7302471448,0,2,0
1741552761000,10.39.69.98,10.39.69.98,2025-03-09T20:39:21.000Z,6744628174,28,2,0,2
1741552764000,10.39.69.99,10.39.69.99,2025-03-09T20:39:24.000Z,28,8539315818,0,2,0
1741552764000,10.39.69.98,10.39.69.98,2025-03-09T20:39:24.000Z,7953674226,28,2,0,2
1741552767000,10.39.69.99,10.39.69.99,2025-03-09T20:39:27.000Z,28,9776387244,0,2,0
1741552767000,10.39.69.98,10.39.69.98,2025-03-09T20:39:27.000Z,9163940704,28,2,0,2
1741552770000,10.39.69.99,10.39.69.99,2025-03-09T20:39:30.000Z,28,11013336504,0,2,0
1741552770000,10.39.69.98,10.39.69.98,2025-03-09T20:39:30.000Z,10382363922,28,2,0,2
1741552773000,10.39.69.99,10.39.69.99,2025-03-09T20:39:33.000Z,28,12250428908,0,2,0
1741552773000,10.39.69.98,10.39.69.98,2025-03-09T20:39:33.000Z,11600328092,28,2,0,2
1741552776000,10.39.69.99,10.39.69.99,2025-03-09T20:39:36.000Z,28,13490560654,0,2,0
1741552776000,10.39.69.98,10.39.69.98,2025-03-09T20:39:36.000Z,12810577294,28,2,0,2
